gene1_name,gene2_name,cell_line,label
LONP1,MRPS9,Jurkat,0
LONP1,NOC2L,Jurkat,0
MAPKAP1,MED9,Jurkat,0
MAPKAP1,MRPL42,Jurkat,0
MAPKAP1,NCBP1,Jurkat,0
MAPKAP1,NIP7,Jurkat,0
MAPKAP1,POLE,Jurkat,0
MAPKAP1,RPA3,Jurkat,0
MAPKAP1,ZMAT2,Jurkat,0
MASTL,POLE,Jurkat,0
MASTL,PPAT,Jurkat,0
MASTL,RBBP8,Jurkat,0
MASTL,TRA2B,Jurkat,0
MAX,MBTPS2,Jurkat,1
MAX,MRPS25,Jurkat,0
MAX,NDUFA8,Jurkat,0
MAX,NOL10,Jurkat,0
MAX,NUDC,Jurkat,0
MAX,PSMD6,Jurkat,0
MAX,SPDL1,Jurkat,0
MAX,TRA2B,Jurkat,0
MAX,WDR36,Jurkat,0
MBTPS2,MRPL27,Jurkat,0
MBTPS2,MRPL35,Jurkat,0
MBTPS2,PNN,Jurkat,0
MBTPS2,PPAT,Jurkat,0
MBTPS2,RPLP2,Jurkat,1
MBTPS2,TUBGCP5,Jurkat,0
MCM3,MRPL36,Jurkat,0
MCM3,MRPS14,Jurkat,0
MCM3,PMF1,Jurkat,0
MCM3,POLR3A,Jurkat,0
MCM3,PSMD6,Jurkat,0
MCM3,RPL30,Jurkat,0
MCM3,SMNDC1,Jurkat,0
MCM3AP,MRPS35,Jurkat,0
MCM3AP,MTPAP,Jurkat,0
MCM3AP,NAA25,Jurkat,0
MCM3AP,NDUFA8,Jurkat,0
MCM3AP,NOL10,Jurkat,0
MCM3AP,PMF1,Jurkat,0
MCM3AP,PSMD12,Jurkat,0
MCM3AP,RPL3,Jurkat,0
MCM3AP,SDHC,Jurkat,0
MCM4,MRPL46,Jurkat,0
MCM4,MRPS9,Jurkat,0
MCM4,NAT10,Jurkat,0
MCM4,PITRM1,Jurkat,0
MCM4,RPL3,Jurkat,0
MCM4,RPLP1,Jurkat,0
MCM4,SMC5,Jurkat,0
MED1,MRPL22,Jurkat,0
MED1,MRPL42,Jurkat,0
MED1,MRPS25,Jurkat,0
MED1,MRPS27,Jurkat,0
MED1,NUP54,Jurkat,0
MED1,PPAT,Jurkat,0
MED1,SYVN1,Jurkat,0
MED1,UQCRB,Jurkat,0
MED10,SDHC,Jurkat,0
MED10,TBCB,Jurkat,0
MED10,TRMT5,Jurkat,0
MED10,UBA2,Jurkat,0
MED14,NCAPD2,Jurkat,0
MED14,SF3B1,Jurkat,0
MED14,SLC7A6OS,Jurkat,0
MED14,TRMT5,Jurkat,0
MED14,ZNF511,Jurkat,0
MED17,MRPL46,Jurkat,0
MED17,NOP58,Jurkat,0
MED17,TCF25,Jurkat,0
MED22,POLR3A,Jurkat,0
MED22,PWP1,Jurkat,0
MED22,SAP18,Jurkat,0
MED22,TOMM22,Jurkat,0
MED22,WDR77,Jurkat,0
MED23,MRPL42,Jurkat,1
MED23,MTOR,Jurkat,0
MED23,RFC5,Jurkat,1
MED23,TBCB,Jurkat,0
MED23,TCOF1,Jurkat,0
MED24,MRPS23,Jurkat,0
MED24,PSMD4,Jurkat,1
MED24,SNAPC1,Jurkat,0
MED24,TCF25,Jurkat,0
MED24,TTC4,Jurkat,0
MED28,NFYC,Jurkat,0
MED28,PSMB7,Jurkat,0
MED28,PTCD3,Jurkat,0
MED28,RBBP8,Jurkat,0
MED28,TRMT5,Jurkat,0
MED28,TUBB,Jurkat,0
MED28,UBA2,Jurkat,0
MED9,TFB1M,Jurkat,0
METAP2,MRPL18,Jurkat,0
METAP2,NDUFA9,Jurkat,0
METAP2,SF3B1,Jurkat,0
METAP2,TGIF2,Jurkat,0
METAP2,TUBGCP5,Jurkat,0
METAP2,UBA3,Jurkat,0
METTL17,MTHFD2,Jurkat,0
METTL17,PDSS2,Jurkat,0
METTL17,RPL5,Jurkat,0
METTL17,RPS27A,Jurkat,0
METTL17,SPDL1,Jurkat,0
MFAP1,SPAG7,Jurkat,0
MFAP1,SPDL1,Jurkat,0
MPHOSPH6,MRPL22,Jurkat,0
MPHOSPH6,MRPS18B,Jurkat,0
MPHOSPH6,RPL27,Jurkat,0
MPHOSPH6,ZCCHC9,Jurkat,1
MRPL10,NDUFA8,Jurkat,0
MRPL10,NOLC1,Jurkat,0
MRPL10,NUDC,Jurkat,0
MRPL10,RPA3,Jurkat,0
MRPL10,RPS18,Jurkat,0
MRPL10,TAF1,Jurkat,0
MRPL11,MRPS27,Jurkat,0
MRPL11,RPL35,Jurkat,0
MRPL11,SF3B1,Jurkat,0
MRPL13,MTBP,Jurkat,1
MRPL13,MTOR,Jurkat,0
MRPL13,PFAS,Jurkat,0
MRPL13,RRM1,Jurkat,0
MRPL13,TSEN2,Jurkat,0
MRPL13,TUBB,Jurkat,0
MRPL15,MRPL22,Jurkat,0
MRPL15,MRPS10,Jurkat,0
MRPL15,MRPS30,Jurkat,0
MRPL15,SLC7A6OS,Jurkat,0
MRPL16,MRPL27,Jurkat,0
MRPL16,MRPS23,Jurkat,0
MRPL16,POLE,Jurkat,0
MRPL16,PSMD12,Jurkat,0
MRPL16,TSEN2,Jurkat,0
MRPL16,TTC4,Jurkat,0
MRPL18,PSMB6,Jurkat,0
MRPL18,PSMB7,Jurkat,0
MRPL18,PTCD3,Jurkat,0
MRPL18,SNRNP70,Jurkat,0
MRPL18,TGIF2,Jurkat,0
MRPL18,TUBGCP3,Jurkat,0
MRPL19,MRPS10,Jurkat,0
MRPL19,PMF1,Jurkat,1
MRPL19,PRMT5,Jurkat,0
MRPL19,PSMC2,Jurkat,0
MRPL19,SYVN1,Jurkat,0
MRPL19,WARS2,Jurkat,0
MRPL22,RPL10,Jurkat,1
MRPL22,SNRNP70,Jurkat,0
MRPL22,STXBP4,Jurkat,0
MRPL24,POLD1,Jurkat,0
MRPL24,POLR3A,Jurkat,0
MRPL24,PPP2R1A,Jurkat,0
MRPL24,RPLP2,Jurkat,0
MRPL24,RPS18,Jurkat,0
MRPL24,RPTOR,Jurkat,0
MRPL24,SNAPC1,Jurkat,0
MRPL24,TUBGCP5,Jurkat,0
MRPL24,ZMAT2,Jurkat,0
MRPL27,MRPS30,Jurkat,0
MRPL27,NDUFB1,Jurkat,0
MRPL27,POLE,Jurkat,0
MRPL27,POLR3A,Jurkat,0
MRPL27,RPL27,Jurkat,0
MRPL27,SNRNP200,Jurkat,0
MRPL3,NDUFB1,Jurkat,0
MRPL3,PGD,Jurkat,0
MRPL3,PPAT,Jurkat,0
MRPL3,PPIE,Jurkat,0
MRPL3,SNRPD3,Jurkat,0
MRPL32,PPP2R1A,Jurkat,0
MRPL32,STXBP4,Jurkat,0
MRPL32,TUBGCP5,Jurkat,0
MRPL33,MTBP,Jurkat,0
MRPL33,NDUFA2,Jurkat,0
MRPL33,NDUFB4,Jurkat,0
MRPL33,SMC5,Jurkat,0
MRPL35,MRPS25,Jurkat,0
MRPL35,PAXBP1,Jurkat,0
MRPL35,PDCD7,Jurkat,0
MRPL36,RPP30,Jurkat,0
MRPL36,RPS27A,Jurkat,0
MRPL36,RRM1,Jurkat,0
MRPL36,YTHDC1,Jurkat,0
MRPL37,MRPS25,Jurkat,0
MRPL37,MRPS5,Jurkat,0
MRPL37,MRPS9,Jurkat,0
MRPL37,POLR2B,Jurkat,0
MRPL37,SPAG7,Jurkat,0
MRPL37,TAF1,Jurkat,0
MRPL37,TAF1A,Jurkat,0
MRPL37,TBCB,Jurkat,0
MRPL39,MRPL42,Jurkat,0
MRPL39,RNF20,Jurkat,0
MRPL39,TFB1M,Jurkat,0
MRPL39,TOMM22,Jurkat,0
MRPL39,ZMAT2,Jurkat,0
MRPL42,MRPS23,Jurkat,0
MRPL43,MRPS11,Jurkat,0
MRPL43,PPWD1,Jurkat,0
MRPL43,SEH1L,Jurkat,0
MRPL46,MRPS25,Jurkat,0
MRPL46,NACA,Jurkat,0
MRPL46,PSMB6,Jurkat,0
MRPL46,RPL11,Jurkat,0
MRPL46,SNRPB,Jurkat,0
MRPS10,NOL9,Jurkat,0
MRPS10,SLC7A1,Jurkat,0
MRPS10,TAF1A,Jurkat,0
MRPS10,TUBB,Jurkat,0
MRPS10,WDR7,Jurkat,0
MRPS11,NEMF,Jurkat,0
MRPS11,PWP1,Jurkat,0
MRPS11,SNRPD3,Jurkat,0
MRPS14,NDUFB4,Jurkat,0
MRPS14,POLR2B,Jurkat,0
MRPS14,YTHDC1,Jurkat,0
MRPS16,MTBP,Jurkat,0
MRPS16,NFYC,Jurkat,0
MRPS16,RPLP1,Jurkat,0
MRPS16,UQCRB,Jurkat,0
MRPS18A,MRPS9,Jurkat,0
MRPS18A,RBBP8,Jurkat,0
MRPS18A,RNF20,Jurkat,0
MRPS18A,RPS18,Jurkat,0
MRPS18A,ZCCHC9,Jurkat,0
MRPS18B,MRPS27,Jurkat,0
MRPS18B,NOLC1,Jurkat,0
MRPS18B,POLR3B,Jurkat,0
MRPS18B,REXO2,Jurkat,0
MRPS18B,SKIV2L,Jurkat,0
MRPS18B,STXBP4,Jurkat,0
MRPS21,MTBP,Jurkat,0
MRPS21,NDUFA8,Jurkat,0
MRPS21,PSMD12,Jurkat,0
MRPS21,PTCD1,Jurkat,0
MRPS21,RPL35,Jurkat,0
MRPS21,SNRNP70,Jurkat,0
MRPS21,TCF25,Jurkat,0
MRPS23,PPP2R1A,Jurkat,0
MRPS23,RFC4,Jurkat,0
MRPS23,RPLP2,Jurkat,0
MRPS23,SNRPD3,Jurkat,0
MRPS23,ZMAT2,Jurkat,0
MRPS25,MTBP,Jurkat,0
MRPS25,RPP38,Jurkat,0
MRPS25,SKA3,Jurkat,0
MRPS25,WDR61,Jurkat,0
MRPS27,MTOR,Jurkat,0
MRPS27,PRMT5,Jurkat,0
MRPS27,RBBP8,Jurkat,0
MRPS27,RFC4,Jurkat,0
MRPS27,SMC5,Jurkat,0
MRPS30,NCAPD2,Jurkat,0
MRPS30,NDUFA8,Jurkat,0
MRPS30,PPAT,Jurkat,0
MRPS30,PTCD1,Jurkat,0
MRPS30,SKIV2L,Jurkat,0
MRPS35,NDUFB2,Jurkat,0
MRPS35,NIP7,Jurkat,0
MRPS35,PAXBP1,Jurkat,0
MRPS35,RBM25,Jurkat,0
MRPS35,RPP38,Jurkat,0
MRPS35,ZNF511,Jurkat,0
MRPS5,MTHFD2,Jurkat,0
MRPS5,PDRG1,Jurkat,0
MRPS5,PDSS2,Jurkat,0
MRPS5,RPL30,Jurkat,0
MRPS5,SEH1L,Jurkat,0
MRPS5,SLC7A1,Jurkat,0
MRPS5,TAF1A,Jurkat,0
MRPS5,TIPIN,Jurkat,0
MRPS5,ZMAT2,Jurkat,0
MRPS5,ZNF598,Jurkat,0
MRPS9,RPS18,Jurkat,0
MTBP,PRIM2,Jurkat,0
MTBP,RPL3,Jurkat,0
MTBP,SKIV2L,Jurkat,0
MTBP,SLC7A1,Jurkat,0
MTBP,SNRNP200,Jurkat,0
MTHFD2,NDUFA9,Jurkat,0
MTHFD2,SCO1,Jurkat,0
MTOR,POLR2B,Jurkat,0
MTOR,RPL11,Jurkat,0
MTOR,SKIV2L,Jurkat,0
MTPAP,NOL10,Jurkat,0
MTPAP,PDSS2,Jurkat,0
MTPAP,POLD1,Jurkat,0
MTPAP,RPL27,Jurkat,0
MTPAP,RPS18,Jurkat,0
MTPAP,SNRPC,Jurkat,0
MZT1,PNISR,Jurkat,0
MZT1,RBM17,Jurkat,0
MZT1,RPL10,Jurkat,0
MZT1,TRPM7,Jurkat,0
NAA25,NACA,Jurkat,0
NAA25,PSMC2,Jurkat,0
NACA,RAD51,Jurkat,0
NACA,RPF2,Jurkat,0
NACA,ZNF830,Jurkat,0
NAMPT,POLE,Jurkat,0
NAMPT,PPCS,Jurkat,0
NAMPT,SNAPC1,Jurkat,0
NAT10,POLR2K,Jurkat,0
NAT10,PSMC1,Jurkat,0
NAT10,SNRPD3,Jurkat,0
NAT10,TBCB,Jurkat,0
NAT10,TFB1M,Jurkat,0
NCAPD2,RPL3,Jurkat,0
NCAPD2,SKA3,Jurkat,0
NCAPD2,USE1,Jurkat,1
NCAPD2,YTHDC1,Jurkat,0
NCBP1,PGD,Jurkat,0
NCBP1,STXBP4,Jurkat,0
NCBP1,SYVN1,Jurkat,0
NDUFA2,NDUFB1,Jurkat,0
NDUFA2,RFC5,Jurkat,0
NDUFA8,NDUFA9,Jurkat,0
NDUFA8,PTTG1,Jurkat,0
NDUFA8,RPL23,Jurkat,0
NDUFA8,RPL35,Jurkat,0
NDUFA9,PPAT,Jurkat,0
NDUFA9,RPA3,Jurkat,0
NDUFA9,ZCCHC9,Jurkat,0
NDUFB1,RINT1,Jurkat,0
NDUFB1,SNRNP70,Jurkat,0
NDUFB1,SNRPD3,Jurkat,0
NDUFB1,TCOF1,Jurkat,0
NDUFB1,TIPIN,Jurkat,0
NDUFB1,ZNRD1,Jurkat,0
NDUFB2,PFAS,Jurkat,0
NDUFB2,PPWD1,Jurkat,0
NDUFB2,RINT1,Jurkat,0
NDUFB2,TRPM7,Jurkat,0
NDUFB4,NOL10,Jurkat,0
NDUFB4,SDHC,Jurkat,0
NEMF,RPL11,Jurkat,0
NEMF,SNRPD3,Jurkat,0
NEMF,TTC4,Jurkat,0
NFYC,NUP54,Jurkat,0
NFYC,RBM25,Jurkat,0
NFYC,RPL32,Jurkat,0
NFYC,TIPIN,Jurkat,0
NFYC,TUBB,Jurkat,1
NFYC,TUBGCP3,Jurkat,0
NFYC,WDR61,Jurkat,1
NIP7,SNRPC,Jurkat,0
NOC2L,PDSS2,Jurkat,0
NOC2L,RPS18,Jurkat,0
NOC2L,SPAG7,Jurkat,0
NOC2L,TSEN2,Jurkat,0
NOL10,NOL9,Jurkat,0
NOL10,PPCS,Jurkat,0
NOL10,PSMB6,Jurkat,0
NOL10,PSMB7,Jurkat,0
NOL10,PSMD4,Jurkat,0
NOL10,SLC7A1,Jurkat,0
NOL9,NUP54,Jurkat,0
NOL9,PSMB6,Jurkat,0
NOL9,PSMB7,Jurkat,0
NOL9,RPLP2,Jurkat,0
NOL9,ZCCHC9,Jurkat,0
NOL9,ZNF830,Jurkat,0
NOLC1,PRMT5,Jurkat,0
NOLC1,RPL23,Jurkat,0
NOLC1,ZNF830,Jurkat,0
NOP58,PFAS,Jurkat,0
NOP58,POLE,Jurkat,0
NOP58,RPL36A,Jurkat,0
NUDC,PSMD6,Jurkat,0
NUP43,NUP85,Jurkat,0
NUP43,RPL32,Jurkat,0
NUP43,TTC4,Jurkat,0
NUP43,ZNHIT6,Jurkat,0
NUP54,PMF1,Jurkat,0
NUP54,PPCS,Jurkat,0
NUP54,SSBP1,Jurkat,0
NUP54,WDR36,Jurkat,0
NUP85,PGD,Jurkat,0
NUP85,SCO1,Jurkat,0
NUP85,UQCRB,Jurkat,0
NUP85,ZNF511,Jurkat,0
OGFOD1,REXO2,Jurkat,0
OGFOD1,SSBP1,Jurkat,0
OGFOD1,TRMT5,Jurkat,0
OGFOD1,TUBGCP3,Jurkat,0
OGFOD1,UBA3,Jurkat,0
OPA1,TRA2B,Jurkat,0
OPA1,ZNF830,Jurkat,0
PAXBP1,PRMT5,Jurkat,0
PDCD7,PTCD3,Jurkat,0
PDCD7,RPLP2,Jurkat,0
PDCD7,RPSA,Jurkat,0
PDCD7,SLC7A6OS,Jurkat,0
PDCD7,UMPS,Jurkat,0
PDRG1,RBM25,Jurkat,0
PDRG1,WDR61,Jurkat,1
PDSS2,RPL28,Jurkat,0
PDSS2,RPP30,Jurkat,0
PDSS2,UMPS,Jurkat,0
PFAS,REXO2,Jurkat,0
PFAS,USE1,Jurkat,0
PFAS,WDR77,Jurkat,0
PGD,PNN,Jurkat,0
PGD,RPL3,Jurkat,0
PGD,TTC4,Jurkat,0
PGK1,POLD1,Jurkat,0
PGK1,PSMB7,Jurkat,0
PGK1,RPL10,Jurkat,0
PGK1,TRA2B,Jurkat,0
PGK1,WDR61,Jurkat,1
PITRM1,REXO2,Jurkat,0
PITRM1,RPP38,Jurkat,0
PITRM1,TBCB,Jurkat,0
PMF1,RPL24,Jurkat,0
PNISR,PSMD4,Jurkat,0
PNISR,RNGTT,Jurkat,0
PNISR,RPL23,Jurkat,0
PNISR,SKA3,Jurkat,0
PNISR,TIPIN,Jurkat,0
PNISR,UBA2,Jurkat,1
PNN,PPWD1,Jurkat,0
PNN,RPL10,Jurkat,0
PNN,SMC5,Jurkat,0
POLD1,SPAG7,Jurkat,0
POLD1,TGIF2,Jurkat,0
POLD1,ZNRD1,Jurkat,0
POLE,PSMB7,Jurkat,0
POLN,WDR7,Jurkat,0
POLR2B,PPAT,Jurkat,0
POLR2B,SPAG7,Jurkat,0
POLR2B,TOMM22,Jurkat,0
POLR2K,PSMC1,Jurkat,0
POLR2K,RAE1,Jurkat,0
POLR2K,SMNDC1,Jurkat,0
POLR2K,SNRPB,Jurkat,0
POLR2K,TRA2B,Jurkat,0
POLR3A,PPAT,Jurkat,0
POLR3A,RAD51,Jurkat,0
POLR3A,RPS18,Jurkat,0
POLR3A,SMNDC1,Jurkat,0
POLR3A,TIMM22,Jurkat,0
POLR3A,ZCCHC9,Jurkat,0
PPAT,RRM1,Jurkat,0
PPAT,SFXN1,Jurkat,0
PPAT,WDR61,Jurkat,0
PPCS,PPWD1,Jurkat,0
PPCS,RFC5,Jurkat,0
PPCS,SNRPB,Jurkat,0
PPCS,TAF1A,Jurkat,0
PPIE,RAE1,Jurkat,0
PPIE,RPL3,Jurkat,0
PPP2R1A,REXO2,Jurkat,0
PPWD1,WARS2,Jurkat,0
PRIM2,RAE1,Jurkat,0
PRIM2,RBM25,Jurkat,0
PRIM2,RPL28,Jurkat,0
PRIM2,TRA2B,Jurkat,0
PRIM2,TRPM7,Jurkat,0
PRIM2,TSEN2,Jurkat,0
PRMT5,RPS18,Jurkat,0
PRMT5,SAP18,Jurkat,0
PRMT5,ZNF511,Jurkat,0
PSMB6,PSMD12,Jurkat,0
PSMB6,RPL11,Jurkat,0
PSMB6,RPP30,Jurkat,0
PSMB6,RPTOR,Jurkat,0
PSMB6,RRM1,Jurkat,0
PSMB6,USE1,Jurkat,0
PSMB7,RBBP8,Jurkat,0
PSMC1,RPL11,Jurkat,0
PSMC1,TCOF1,Jurkat,0
PSMC1,TFB1M,Jurkat,0
PSMD12,WDR7,Jurkat,0
PSMD4,PSPH,Jurkat,0
PSMD6,RBBP8,Jurkat,0
PSMD6,TIMM9,Jurkat,0
PTCD1,RPA3,Jurkat,0
PTCD1,RPL32,Jurkat,0
PTCD1,TCOF1,Jurkat,0
PTCD1,TRA2B,Jurkat,0
PTCD1,TRMT5,Jurkat,0
PTCD3,RAE1,Jurkat,0
PTCD3,RBFA,Jurkat,0
PTCD3,RPP30,Jurkat,0
PTTG1,TRRAP,Jurkat,0
PTTG1,ZNF598,Jurkat,0
PWP1,RPL23,Jurkat,0
PWP1,RPL30,Jurkat,0
RAD51,SMNDC1,Jurkat,0
RAE1,RPSA,Jurkat,0
RBBP8,RPS28,Jurkat,0
RBBP8,SMC5,Jurkat,0
RBBP8,SPDL1,Jurkat,0
RBBP8,TRRAP,Jurkat,0
RBFA,SPAG7,Jurkat,0
RBFA,WDR7,Jurkat,0
RBM17,SYVN1,Jurkat,0
RFC5,TCOF1,Jurkat,0
RINT1,RPS27A,Jurkat,0
RNF20,TAF1,Jurkat,0
RNF20,UBA2,Jurkat,0
RNGTT,RPL3,Jurkat,0
RNGTT,SNRPD3,Jurkat,0
RNGTT,TRMT5,Jurkat,0
ROMO1,RPL23,Jurkat,1
ROMO1,RPP30,Jurkat,0
ROMO1,SNRNP200,Jurkat,0
ROMO1,TUBGCP3,Jurkat,0
ROMO1,ZNF511,Jurkat,0
RPA3,SSBP1,Jurkat,0
RPA3,WDR36,Jurkat,0
RPF2,SSBP1,Jurkat,0
RPL10,RPSA,Jurkat,0
RPL10,TBCB,Jurkat,0
RPL10,TCF25,Jurkat,0
RPL11,SNRPD3,Jurkat,0
RPL23,SSBP1,Jurkat,0
RPL24,TBCB,Jurkat,0
RPL24,ZCCHC9,Jurkat,0
RPL27,SMNDC1,Jurkat,0
RPL27,ZMAT5,Jurkat,0
RPL28,TRMT5,Jurkat,0
RPL3,RPSA,Jurkat,0
RPL30,SMC5,Jurkat,0
RPL32,VPS29,Jurkat,0
RPL35,RPL36A,Jurkat,0
RPL35,RPS28,Jurkat,0
RPL36A,RPP38,Jurkat,0
RPL36A,SDHC,Jurkat,0
RPL36A,TRMT5,Jurkat,0
RPL5,RTF1,Jurkat,0
RPL5,ZMAT2,Jurkat,0
RPLP2,TGIF2,Jurkat,0
RPP30,TCOF1,Jurkat,0
RPP38,SKIV2L,Jurkat,0
RPP38,SPAG7,Jurkat,0
RPP38,WDR7,Jurkat,0
RPS18,TCOF1,Jurkat,0
RPS27A,SYVN1,Jurkat,0
RPS27A,UBA2,Jurkat,1
RPS28,ZNF830,Jurkat,0
RPSA,SDHC,Jurkat,0
RPSA,VPS29,Jurkat,0
RPSA,WDR77,Jurkat,0
RPTOR,SAP18,Jurkat,0
RRM1,TIPIN,Jurkat,0
RTF1,SKIV2L,Jurkat,0
RTF1,SLC7A1,Jurkat,0
SAP18,TRA2B,Jurkat,0
SAP18,TRNAU1AP,Jurkat,0
SAP18,WDR36,Jurkat,0
SCO1,ZNHIT6,Jurkat,0
SDHC,SNRPB,Jurkat,0
SDHC,TIMM9,Jurkat,0
SDHC,ZMAT2,Jurkat,0
SEH1L,ZNF511,Jurkat,0
SF3B1,UMPS,Jurkat,0
SFXN1,SSBP1,Jurkat,0
SFXN1,USE1,Jurkat,0
SFXN1,ZMAT2,Jurkat,0
SKA3,SPDL1,Jurkat,1
SKA3,TRPM7,Jurkat,0
SKIV2L,WDR36,Jurkat,0
SLC7A1,TUBB,Jurkat,0
SLC7A6OS,WDR61,Jurkat,0
SMC5,TOMM22,Jurkat,0
SMC5,TRA2B,Jurkat,0
SMC5,WDR77,Jurkat,0
SNIP1,SNRNP200,Jurkat,0
SNRNP200,TRNAU1AP,Jurkat,0
SNRNP200,TSEN2,Jurkat,0
SNRNP70,TOMM22,Jurkat,0
SNRPC,YTHDC1,Jurkat,0
SNRPD3,TFB1M,Jurkat,0
SPAG7,TRRAP,Jurkat,0
SPDL1,TIMM22,Jurkat,0
SRFBP1,ZNHIT6,Jurkat,1
SSB,STXBP4,Jurkat,0
SSB,TFB1M,Jurkat,0
SSBP1,TOMM22,Jurkat,0
SYVN1,ZMAT2,Jurkat,0
TAF1,ZNF830,Jurkat,0
TAF1A,YTHDC1,Jurkat,0
TBCB,TRNAU1AP,Jurkat,0
TRA2B,TRPM7,Jurkat,0
TRRAP,ZNF830,Jurkat,0
TTC4,WDR61,Jurkat,0
TUBGCP3,TUBGCP5,Jurkat,0
UBA2,UBA3,Jurkat,0
VPS29,ZMAT2,Jurkat,0
YTHDC1,ZNHIT6,Jurkat,0
