gene1_name,gene2_name,cell_line,label
CMAS,SNRPB,Jurkat,0
CMAS,SNRPC,Jurkat,0
CMAS,SSB,Jurkat,0
CMAS,TCF25,Jurkat,0
CMAS,TOMM22,Jurkat,0
CMAS,TRA2B,Jurkat,0
CMAS,TRRAP,Jurkat,0
CMAS,TTC4,Jurkat,0
CMAS,TUBB,Jurkat,0
CMAS,USE1,Jurkat,0
CMAS,WDR7,Jurkat,0
CMAS,ZNRD1,Jurkat,0
CNOT1,COQ2,Jurkat,0
CNOT1,COX5A,Jurkat,0
CNOT1,DDX18,Jurkat,0
CNOT1,DUT,Jurkat,0
CNOT1,EIF2B5,Jurkat,0
CNOT1,EMC7,Jurkat,0
CNOT1,GNPAT,Jurkat,0
CNOT1,KCTD10,Jurkat,0
CNOT1,LEO1,Jurkat,1
CNOT1,LIAS,Jurkat,0
CNOT1,MBTPS2,Jurkat,0
CNOT1,MED1,Jurkat,0
CNOT1,MED14,Jurkat,0
CNOT1,MRPL15,Jurkat,0
CNOT1,MRPL19,Jurkat,0
CNOT1,MRPL22,Jurkat,0
CNOT1,MRPL33,Jurkat,0
CNOT1,MRPL42,Jurkat,0
CNOT1,MRPL43,Jurkat,0
CNOT1,MRPS10,Jurkat,0
CNOT1,MRPS16,Jurkat,0
CNOT1,MRPS27,Jurkat,0
CNOT1,MRPS5,Jurkat,0
CNOT1,MZT1,Jurkat,0
CNOT1,NDUFA8,Jurkat,0
CNOT1,NDUFB2,Jurkat,0
CNOT1,NEMF,Jurkat,0
CNOT1,NFYC,Jurkat,0
CNOT1,NOC2L,Jurkat,0
CNOT1,NOL10,Jurkat,0
CNOT1,NOL9,Jurkat,0
CNOT1,NOLC1,Jurkat,0
CNOT1,OGFOD1,Jurkat,0
CNOT1,PAXBP1,Jurkat,0
CNOT1,PGD,Jurkat,0
CNOT1,POLR2B,Jurkat,0
CNOT1,PSMB7,Jurkat,0
CNOT1,PSMD12,Jurkat,0
CNOT1,PSPH,Jurkat,1
CNOT1,PWP1,Jurkat,0
CNOT1,RBBP8,Jurkat,0
CNOT1,RBM25,Jurkat,0
CNOT1,REXO2,Jurkat,0
CNOT1,RNF20,Jurkat,0
CNOT1,RPL30,Jurkat,0
CNOT1,RPL36A,Jurkat,0
CNOT1,RPS18,Jurkat,0
CNOT1,RPS28,Jurkat,0
CNOT1,SNIP1,Jurkat,0
CNOT1,SNRPC,Jurkat,0
CNOT1,TIMM22,Jurkat,0
CNOT1,TIMM9,Jurkat,0
CNOT1,TUBB,Jurkat,0
CNOT1,TUBGCP3,Jurkat,0
CNOT1,TUBGCP5,Jurkat,0
CNOT1,UBA3,Jurkat,0
CNOT1,UMPS,Jurkat,0
CNOT1,WARS2,Jurkat,0
CNOT1,WDR61,Jurkat,0
CNOT1,WDR7,Jurkat,0
CNOT1,WDR77,Jurkat,0
CNOT1,ZMAT2,Jurkat,0
CNOT1,ZMAT5,Jurkat,0
COA3,COPE,Jurkat,0
COA3,COX16,Jurkat,0
COA3,CTNNBL1,Jurkat,0
COA3,CWC22,Jurkat,0
COA3,DCTN4,Jurkat,0
COA3,DDX46,Jurkat,0
COA3,DHODH,Jurkat,0
COA3,DLST,Jurkat,0
COA3,DYNC1H1,Jurkat,0
COA3,EBNA1BP2,Jurkat,0
COA3,EEF1G,Jurkat,0
COA3,EIF2B5,Jurkat,0
COA3,EIF4G1,Jurkat,0
COA3,EIF4G2,Jurkat,0
COA3,EIF5B,Jurkat,0
COA3,EMC7,Jurkat,0
COA3,GFER,Jurkat,0
COA3,GTF3C3,Jurkat,0
COA3,HUS1,Jurkat,0
COA3,HYPK,Jurkat,0
COA3,MAPKAP1,Jurkat,0
COA3,METAP2,Jurkat,0
COA3,MRPL10,Jurkat,0
COA3,MRPL22,Jurkat,0
COA3,MRPL24,Jurkat,0
COA3,MRPL32,Jurkat,0
COA3,MRPL46,Jurkat,0
COA3,MRPS14,Jurkat,0
COA3,MRPS18A,Jurkat,0
COA3,MRPS23,Jurkat,0
COA3,MRPS35,Jurkat,0
COA3,MRPS5,Jurkat,0
COA3,NACA,Jurkat,0
COA3,NAT10,Jurkat,0
COA3,NCBP1,Jurkat,0
COA3,NOC2L,Jurkat,0
COA3,NOL9,Jurkat,0
COA3,NOP58,Jurkat,0
COA3,NUDC,Jurkat,0
COA3,NUP54,Jurkat,0
COA3,PNISR,Jurkat,0
COA3,POLR3B,Jurkat,0
COA3,PPP2R1A,Jurkat,0
COA3,PSMD12,Jurkat,0
COA3,PSMD4,Jurkat,0
COA3,PSMD6,Jurkat,0
COA3,PSPH,Jurkat,0
COA3,RFC5,Jurkat,0
COA3,RPF2,Jurkat,0
COA3,RPL28,Jurkat,0
COA3,RPL5,Jurkat,0
COA3,RRM1,Jurkat,0
COA3,SCO1,Jurkat,0
COA3,SNIP1,Jurkat,0
COA3,TAF1,Jurkat,0
COA3,TAF1A,Jurkat,0
COA3,TCF25,Jurkat,0
COA3,TIMM9,Jurkat,0
COA3,TRNAU1AP,Jurkat,0
COA3,UMPS,Jurkat,0
COA3,USE1,Jurkat,0
COA3,VPS29,Jurkat,0
COA3,WDR7,Jurkat,0
COA3,ZMAT5,Jurkat,0
COA3,ZNF598,Jurkat,0
COPE,COX16,Jurkat,0
COPE,DDX46,Jurkat,0
COPE,DHODH,Jurkat,0
COPE,DHX37,Jurkat,0
COPE,DLST,Jurkat,0
COPE,DNTTIP2,Jurkat,0
COPE,EIF2B5,Jurkat,0
COPE,EIF5B,Jurkat,0
COPE,EMC1,Jurkat,0
COPE,EMC2,Jurkat,0
COPE,EMC7,Jurkat,0
COPE,FIP1L1,Jurkat,0
COPE,GNL2,Jurkat,0
COPE,GTPBP4,Jurkat,0
COPE,HCCS,Jurkat,0
COPE,INTS3,Jurkat,0
COPE,INTS5,Jurkat,0
COPE,KCTD10,Jurkat,0
COPE,LONP1,Jurkat,0
COPE,MED17,Jurkat,0
COPE,MED24,Jurkat,0
COPE,METAP2,Jurkat,0
COPE,MRPL18,Jurkat,0
COPE,MRPL19,Jurkat,0
COPE,MRPL22,Jurkat,1
COPE,MRPS18A,Jurkat,0
COPE,MRPS27,Jurkat,0
COPE,MRPS35,Jurkat,0
COPE,MRPS5,Jurkat,0
COPE,MTHFD2,Jurkat,0
COPE,MTOR,Jurkat,0
COPE,MTPAP,Jurkat,0
COPE,MZT1,Jurkat,0
COPE,NAA25,Jurkat,0
COPE,NAMPT,Jurkat,0
COPE,NDUFA9,Jurkat,0
COPE,NDUFB1,Jurkat,0
COPE,NIP7,Jurkat,0
COPE,NOC2L,Jurkat,0
COPE,NOLC1,Jurkat,0
COPE,NOP58,Jurkat,0
COPE,PDRG1,Jurkat,0
COPE,PNISR,Jurkat,0
COPE,POLE,Jurkat,0
COPE,POLR3A,Jurkat,0
COPE,PPCS,Jurkat,0
COPE,PRIM2,Jurkat,0
COPE,PSPH,Jurkat,0
COPE,PTCD3,Jurkat,0
COPE,PTTG1,Jurkat,0
COPE,RAD51,Jurkat,0
COPE,RAE1,Jurkat,0
COPE,RBM17,Jurkat,0
COPE,RFC4,Jurkat,0
COPE,RPF2,Jurkat,0
COPE,RPL11,Jurkat,0
COPE,RPL3,Jurkat,0
COPE,RPL32,Jurkat,0
COPE,RPL36A,Jurkat,0
COPE,RPLP1,Jurkat,0
COPE,RPLP2,Jurkat,0
COPE,SEH1L,Jurkat,0
COPE,SF3B1,Jurkat,0
COPE,SFXN1,Jurkat,0
COPE,SLC7A1,Jurkat,0
COPE,SMNDC1,Jurkat,0
COPE,SNAPC1,Jurkat,0
COPE,SNRPD3,Jurkat,0
COPE,TIMM9,Jurkat,0
COPE,TRNAU1AP,Jurkat,0
COPE,TUBGCP5,Jurkat,0
COPE,WDR7,Jurkat,0
COPE,YTHDC1,Jurkat,0
COPE,ZNF511,Jurkat,0
COPS4,COQ2,Jurkat,0
COPS4,DHX37,Jurkat,0
COPS4,DUT,Jurkat,1
COPS4,EIF2B2,Jurkat,0
COPS4,EMC4,Jurkat,0
COPS4,FDPS,Jurkat,0
COPS4,FIP1L1,Jurkat,0
COPS4,GEMIN4,Jurkat,0
COPS4,GPN3,Jurkat,0
COPS4,IMPDH2,Jurkat,0
COPS4,MCM3,Jurkat,0
COPS4,MED17,Jurkat,0
COPS4,MFAP1,Jurkat,0
COPS4,MRPL13,Jurkat,0
COPS4,MRPS18A,Jurkat,0
COPS4,MRPS23,Jurkat,0
COPS4,MRPS5,Jurkat,0
COPS4,NAT10,Jurkat,0
COPS4,NEMF,Jurkat,0
COPS4,NOC2L,Jurkat,0
COPS4,NOL9,Jurkat,0
COPS4,NUP43,Jurkat,0
COPS4,NUP85,Jurkat,0
COPS4,OPA1,Jurkat,0
COPS4,PDSS2,Jurkat,0
COPS4,PFAS,Jurkat,0
COPS4,PITRM1,Jurkat,0
COPS4,POLR3B,Jurkat,0
COPS4,PPIE,Jurkat,0
COPS4,PPWD1,Jurkat,0
COPS4,PRMT5,Jurkat,0
COPS4,PSMB6,Jurkat,0
COPS4,PSMC1,Jurkat,0
COPS4,PSMD4,Jurkat,0
COPS4,RBM25,Jurkat,0
COPS4,RNF20,Jurkat,0
COPS4,RPL3,Jurkat,0
COPS4,RPL32,Jurkat,0
COPS4,RPLP1,Jurkat,0
COPS4,RPP38,Jurkat,0
COPS4,RPS18,Jurkat,0
COPS4,RPTOR,Jurkat,0
COPS4,SCO1,Jurkat,0
COPS4,SEH1L,Jurkat,0
COPS4,SFXN1,Jurkat,0
COPS4,SMNDC1,Jurkat,0
COPS4,SNAPC1,Jurkat,0
COPS4,SNIP1,Jurkat,0
COPS4,SNRNP70,Jurkat,0
COPS4,SYVN1,Jurkat,0
COPS4,TAF1,Jurkat,0
COPS4,TUBGCP5,Jurkat,0
COPS4,UBA2,Jurkat,0
COPS4,VPS29,Jurkat,0
COPS4,WARS2,Jurkat,0
COPS4,WDR77,Jurkat,0
COPS4,YTHDC1,Jurkat,0
COPS4,ZCCHC9,Jurkat,0
COQ2,COX5A,Jurkat,0
COQ2,CTNNBL1,Jurkat,0
COQ2,DICER1,Jurkat,0
COQ2,DUT,Jurkat,0
COQ2,EIF2B2,Jurkat,0
COQ2,EIF5B,Jurkat,0
COQ2,EMC4,Jurkat,0
COQ2,EMC7,Jurkat,0
COQ2,FBXO28,Jurkat,0
COQ2,HSCB,Jurkat,0
COQ2,HUS1,Jurkat,0
COQ2,LONP1,Jurkat,0
COQ2,MAX,Jurkat,0
COQ2,MED10,Jurkat,0
COQ2,MFAP1,Jurkat,0
COQ2,MRPL24,Jurkat,0
COQ2,MRPL27,Jurkat,0
COQ2,MRPL3,Jurkat,0
COQ2,MRPL42,Jurkat,0
COQ2,MRPS21,Jurkat,0
COQ2,MRPS25,Jurkat,0
COQ2,MRPS27,Jurkat,0
COQ2,MRPS5,Jurkat,0
COQ2,MTBP,Jurkat,0
COQ2,NACA,Jurkat,0
COQ2,NCBP1,Jurkat,0
COQ2,NFYC,Jurkat,0
COQ2,NOC2L,Jurkat,0
COQ2,NOL9,Jurkat,0
COQ2,NUP43,Jurkat,0
COQ2,OPA1,Jurkat,0
COQ2,PNISR,Jurkat,0
COQ2,POLR3A,Jurkat,0
COQ2,PPWD1,Jurkat,0
COQ2,PSMC2,Jurkat,0
COQ2,RAE1,Jurkat,0
COQ2,RFC5,Jurkat,0
COQ2,RPL10,Jurkat,0
COQ2,RPL30,Jurkat,0
COQ2,RPL35,Jurkat,0
COQ2,RPL36A,Jurkat,0
COQ2,RPL5,Jurkat,0
COQ2,RPP30,Jurkat,0
COQ2,RPTOR,Jurkat,0
COQ2,SMNDC1,Jurkat,0
COQ2,SNRPC,Jurkat,0
COQ2,SYVN1,Jurkat,0
COQ2,TIMM9,Jurkat,0
COQ2,TIPIN,Jurkat,0
COQ2,TRA2B,Jurkat,0
COQ2,TRMT5,Jurkat,0
COQ2,TRNAU1AP,Jurkat,0
COQ2,TTC4,Jurkat,0
COQ2,UQCRB,Jurkat,0
COQ2,VPS29,Jurkat,0
COQ2,ZNF598,Jurkat,0
COQ2,ZNHIT6,Jurkat,0
COX16,COX7C,Jurkat,0
COX16,CTNNBL1,Jurkat,0
COX16,DCAF7,Jurkat,0
COX16,DICER1,Jurkat,0
COX16,DYNC1H1,Jurkat,0
COX16,EIF3C,Jurkat,0
COX16,EIF3M,Jurkat,0
COX16,EIF4A1,Jurkat,0
COX16,EMC4,Jurkat,0
COX16,GNL2,Jurkat,0
COX16,INTS3,Jurkat,0
COX16,MAPKAP1,Jurkat,0
COX16,MBTPS2,Jurkat,0
COX16,MED17,Jurkat,0
COX16,METAP2,Jurkat,0
COX16,MFAP1,Jurkat,0
COX16,MRPL16,Jurkat,0
COX16,MRPL24,Jurkat,0
COX16,MRPL27,Jurkat,0
COX16,MRPL39,Jurkat,0
COX16,MRPL43,Jurkat,0
COX16,MRPS10,Jurkat,0
COX16,MRPS16,Jurkat,0
COX16,MRPS18A,Jurkat,0
COX16,MRPS27,Jurkat,0
COX16,MTBP,Jurkat,0
COX16,MZT1,Jurkat,0
COX16,NAMPT,Jurkat,0
COX16,NDUFB1,Jurkat,0
COX16,NDUFB4,Jurkat,0
COX16,NEMF,Jurkat,0
COX16,NUP54,Jurkat,0
COX16,OGFOD1,Jurkat,0
COX16,PAXBP1,Jurkat,0
COX16,PGK1,Jurkat,0
COX16,POLD1,Jurkat,0
COX16,POLR3A,Jurkat,0
COX16,PPWD1,Jurkat,0
COX16,PRIM2,Jurkat,0
COX16,PTCD1,Jurkat,0
COX16,PTTG1,Jurkat,0
COX16,PWP1,Jurkat,0
COX16,RBFA,Jurkat,0
COX16,RFC4,Jurkat,0
COX16,RINT1,Jurkat,0
COX16,RNGTT,Jurkat,0
COX16,RPF2,Jurkat,0
COX16,RPL24,Jurkat,0
COX16,RPL3,Jurkat,0
COX16,RPP38,Jurkat,0
COX16,RPS18,Jurkat,0
COX16,RRM1,Jurkat,0
COX16,SAP18,Jurkat,0
COX16,SFXN1,Jurkat,0
COX16,SKIV2L,Jurkat,0
COX16,SLC7A6OS,Jurkat,0
COX16,SNIP1,Jurkat,0
COX16,SNRNP200,Jurkat,0
COX16,SPAG7,Jurkat,0
COX16,SPDL1,Jurkat,0
COX16,TAF1,Jurkat,0
COX16,TBCB,Jurkat,0
COX16,TCF25,Jurkat,0
COX16,TIMM9,Jurkat,0
COX16,TRNAU1AP,Jurkat,0
COX16,TTC4,Jurkat,0
COX16,UQCRB,Jurkat,0
COX16,YTHDC1,Jurkat,0
COX5A,CSTF3,Jurkat,0
COX5A,DCTN4,Jurkat,0
COX5A,DUT,Jurkat,0
COX5A,EBNA1BP2,Jurkat,0
COX5A,EIF4G1,Jurkat,0
COX5A,EXOSC4,Jurkat,0
COX5A,FBXO28,Jurkat,0
COX5A,GFER,Jurkat,0
COX5A,GNPAT,Jurkat,0
COX5A,GTF2H4,Jurkat,0
COX5A,IMPDH2,Jurkat,0
COX5A,MASTL,Jurkat,0
COX5A,MBTPS2,Jurkat,0
COX5A,MED22,Jurkat,0
COX5A,MED23,Jurkat,0
COX5A,MFAP1,Jurkat,0
COX5A,MPHOSPH6,Jurkat,0
COX5A,MRPL10,Jurkat,0
COX5A,MRPL18,Jurkat,0
COX5A,MRPL35,Jurkat,0
COX5A,MRPS16,Jurkat,0
COX5A,MRPS25,Jurkat,0
COX5A,MRPS35,Jurkat,0
COX5A,MRPS5,Jurkat,0
COX5A,MTBP,Jurkat,0
COX5A,MTOR,Jurkat,0
COX5A,NAMPT,Jurkat,0
COX5A,NDUFB4,Jurkat,0
COX5A,NFYC,Jurkat,0
COX5A,NOL9,Jurkat,0
COX5A,OGFOD1,Jurkat,0
COX5A,PAXBP1,Jurkat,0
COX5A,PDRG1,Jurkat,0
COX5A,PDSS2,Jurkat,0
COX5A,PMF1,Jurkat,0
COX5A,POLR2B,Jurkat,0
COX5A,POLR3A,Jurkat,0
COX5A,PPAT,Jurkat,0
COX5A,PPCS,Jurkat,0
COX5A,PSMB7,Jurkat,0
COX5A,RBM25,Jurkat,0
COX5A,RPL10,Jurkat,0
COX5A,RPL27,Jurkat,0
COX5A,RPL3,Jurkat,0
COX5A,RPLP2,Jurkat,0
COX5A,RPS18,Jurkat,0
COX5A,RPTOR,Jurkat,0
COX5A,SFXN1,Jurkat,0
COX5A,SNAPC1,Jurkat,0
COX5A,SNRPD3,Jurkat,0
COX5A,SRFBP1,Jurkat,0
COX5A,SYVN1,Jurkat,0
COX5A,TBCB,Jurkat,0
COX5A,VPS29,Jurkat,0
COX5A,WDR36,Jurkat,0
COX5A,WDR61,Jurkat,0
COX5A,ZMAT2,Jurkat,0
COX7C,DCAF7,Jurkat,0
COX7C,DLST,Jurkat,0
COX7C,DUT,Jurkat,0
COX7C,EXOSC4,Jurkat,0
COX7C,FARSA,Jurkat,0
COX7C,FBXO28,Jurkat,0
COX7C,MED24,Jurkat,0
COX7C,MED28,Jurkat,0
COX7C,METTL17,Jurkat,0
COX7C,MPHOSPH6,Jurkat,0
COX7C,MRPL13,Jurkat,0
COX7C,MRPL36,Jurkat,0
COX7C,MRPL37,Jurkat,0
COX7C,MRPS10,Jurkat,0
COX7C,MRPS14,Jurkat,0
COX7C,MRPS18B,Jurkat,0
COX7C,MTOR,Jurkat,0
COX7C,NACA,Jurkat,0
COX7C,NDUFA2,Jurkat,0
COX7C,NDUFB4,Jurkat,0
COX7C,POLE,Jurkat,0
COX7C,POLN,Jurkat,0
COX7C,POLR2K,Jurkat,0
COX7C,PPAT,Jurkat,0
COX7C,PPCS,Jurkat,0
COX7C,PRMT5,Jurkat,0
COX7C,PSMD12,Jurkat,0
COX7C,PSMD6,Jurkat,0
COX7C,PTCD3,Jurkat,0
COX7C,PTTG1,Jurkat,0
COX7C,REXO2,Jurkat,0
COX7C,RPA3,Jurkat,0
COX7C,RPF2,Jurkat,0
COX7C,RPLP2,Jurkat,0
COX7C,RPS27A,Jurkat,0
COX7C,RPS28,Jurkat,0
COX7C,RPSA,Jurkat,0
COX7C,SLC7A1,Jurkat,0
COX7C,SNIP1,Jurkat,0
COX7C,TFB1M,Jurkat,0
COX7C,TIMM9,Jurkat,0
COX7C,TIPIN,Jurkat,0
COX7C,TRPM7,Jurkat,0
COX7C,TUBB,Jurkat,0
COX7C,WDR36,Jurkat,0
CSTF3,CTNNBL1,Jurkat,0
CSTF3,DHODH,Jurkat,0
CSTF3,EIF2B5,Jurkat,0
CSTF3,EIF4G1,Jurkat,0
CSTF3,EXOSC4,Jurkat,0
CSTF3,EXOSC6,Jurkat,0
CSTF3,FDPS,Jurkat,0
CSTF3,GFER,Jurkat,0
CSTF3,GNPAT,Jurkat,0
CSTF3,GPN3,Jurkat,0
CSTF3,GTPBP4,Jurkat,0
CSTF3,HCCS,Jurkat,0
CSTF3,HUS1,Jurkat,0
CSTF3,HYPK,Jurkat,0
CSTF3,KDM1A,Jurkat,0
CSTF3,MASTL,Jurkat,0
CSTF3,MCM3AP,Jurkat,0
CSTF3,MED10,Jurkat,0
CSTF3,MED14,Jurkat,0
CSTF3,MED22,Jurkat,0
CSTF3,MRPL18,Jurkat,0
CSTF3,MRPL22,Jurkat,0
CSTF3,MRPL36,Jurkat,0
CSTF3,MRPL39,Jurkat,0
CSTF3,MRPS18B,Jurkat,0
CSTF3,MTOR,Jurkat,0
CSTF3,NACA,Jurkat,0
CSTF3,NDUFA8,Jurkat,0
CSTF3,NFYC,Jurkat,0
CSTF3,NOC2L,Jurkat,0
CSTF3,NOL10,Jurkat,0
CSTF3,NOL9,Jurkat,0
CSTF3,NOLC1,Jurkat,0
CSTF3,NUP54,Jurkat,0
CSTF3,PDSS2,Jurkat,0
CSTF3,POLN,Jurkat,0
CSTF3,PPCS,Jurkat,0
CSTF3,PSMB6,Jurkat,0
CSTF3,PSPH,Jurkat,0
CSTF3,PTCD1,Jurkat,0
CSTF3,RAE1,Jurkat,0
CSTF3,RBFA,Jurkat,0
CSTF3,ROMO1,Jurkat,0
CSTF3,RPF2,Jurkat,0
CSTF3,RPL3,Jurkat,0
CSTF3,RPS18,Jurkat,0
CSTF3,SDHC,Jurkat,0
CSTF3,SNAPC1,Jurkat,0
CSTF3,SNRPB,Jurkat,0
CSTF3,TFB1M,Jurkat,0
CSTF3,TGIF2,Jurkat,0
CSTF3,TIMM22,Jurkat,0
CSTF3,TRA2B,Jurkat,0
CSTF3,TRNAU1AP,Jurkat,0
CSTF3,TSEN2,Jurkat,0
CSTF3,TUBB,Jurkat,0
CSTF3,UBA2,Jurkat,0
CSTF3,ZNF830,Jurkat,0
CTNNBL1,DDX46,Jurkat,0
CTNNBL1,EFR3A,Jurkat,0
CTNNBL1,EIF3C,Jurkat,0
CTNNBL1,EIF3H,Jurkat,0
CTNNBL1,ELP4,Jurkat,0
CTNNBL1,EMC1,Jurkat,0
CTNNBL1,EMC2,Jurkat,0
CTNNBL1,EMC7,Jurkat,0
CTNNBL1,GEMIN4,Jurkat,1
CTNNBL1,GNPAT,Jurkat,0
CTNNBL1,GTPBP4,Jurkat,0
CTNNBL1,HSCB,Jurkat,0
CTNNBL1,KDM1A,Jurkat,0
CTNNBL1,MCM3,Jurkat,0
CTNNBL1,MED23,Jurkat,0
CTNNBL1,MRPL22,Jurkat,0
CTNNBL1,MRPS18A,Jurkat,1
CTNNBL1,MRPS35,Jurkat,0
CTNNBL1,NAMPT,Jurkat,0
CTNNBL1,NFYC,Jurkat,0
CTNNBL1,NOL10,Jurkat,0
CTNNBL1,NOLC1,Jurkat,0
CTNNBL1,NUDC,Jurkat,0
CTNNBL1,PGK1,Jurkat,0
CTNNBL1,POLE,Jurkat,0
CTNNBL1,PPIE,Jurkat,0
CTNNBL1,PRIM2,Jurkat,0
CTNNBL1,PSMD12,Jurkat,0
CTNNBL1,PSPH,Jurkat,0
CTNNBL1,RBM17,Jurkat,1
CTNNBL1,ROMO1,Jurkat,0
CTNNBL1,RPL30,Jurkat,0
CTNNBL1,RPL35,Jurkat,0
CTNNBL1,SCO1,Jurkat,0
CTNNBL1,SF3B1,Jurkat,0
CTNNBL1,SFXN1,Jurkat,0
CTNNBL1,SNRNP200,Jurkat,0
CTNNBL1,SNRNP70,Jurkat,0
CTNNBL1,SSB,Jurkat,0
CTNNBL1,SSBP1,Jurkat,0
CTNNBL1,SYVN1,Jurkat,0
CTNNBL1,TFB1M,Jurkat,0
CTNNBL1,TGIF2,Jurkat,0
CTNNBL1,TRNAU1AP,Jurkat,1
CTNNBL1,TRPM7,Jurkat,0
CTNNBL1,WDR36,Jurkat,0
CTNNBL1,ZNHIT6,Jurkat,0
CTNNBL1,ZNRD1,Jurkat,0
CWC22,DICER1,Jurkat,0
CWC22,DLST,Jurkat,0
CWC22,EIF4A1,Jurkat,0
CWC22,EIF6,Jurkat,0
CWC22,EXOSC2,Jurkat,0
CWC22,GTPBP4,Jurkat,0
CWC22,HSCB,Jurkat,0
CWC22,LONP1,Jurkat,0
CWC22,MAX,Jurkat,0
CWC22,MCM3AP,Jurkat,0
CWC22,MED1,Jurkat,0
CWC22,MPHOSPH6,Jurkat,0
CWC22,MRPL22,Jurkat,0
CWC22,MRPL33,Jurkat,0
CWC22,MRPS14,Jurkat,0
CWC22,MRPS18A,Jurkat,0
CWC22,MTOR,Jurkat,0
CWC22,NDUFB2,Jurkat,0
CWC22,NEMF,Jurkat,0
CWC22,NOC2L,Jurkat,0
CWC22,NUP43,Jurkat,0
CWC22,PFAS,Jurkat,0
CWC22,PITRM1,Jurkat,0
CWC22,PPP2R1A,Jurkat,0
CWC22,PPWD1,Jurkat,0
CWC22,PRMT5,Jurkat,0
CWC22,PSMB7,Jurkat,0
CWC22,PSMC1,Jurkat,0
CWC22,PSMD4,Jurkat,0
CWC22,RBM17,Jurkat,0
CWC22,RBM25,Jurkat,0
CWC22,RFC5,Jurkat,0
CWC22,RPL11,Jurkat,0
CWC22,RPP38,Jurkat,0
CWC22,RPS27A,Jurkat,0
CWC22,RPS28,Jurkat,0
CWC22,SAP18,Jurkat,0
CWC22,SFXN1,Jurkat,0
CWC22,SMC5,Jurkat,0
CWC22,SNAPC1,Jurkat,0
CWC22,SNRNP70,Jurkat,0
CWC22,SPDL1,Jurkat,0
CWC22,SYVN1,Jurkat,0
CWC22,TFB1M,Jurkat,0
CWC22,TGIF2,Jurkat,0
CWC22,TOMM22,Jurkat,0
CWC22,TRA2B,Jurkat,0
CWC22,TSEN2,Jurkat,0
CWC22,TTC4,Jurkat,0
CWC22,TUBB,Jurkat,0
CWC22,TUBGCP3,Jurkat,0
CWC22,UQCRB,Jurkat,0
CWC22,WDR36,Jurkat,0
CWC22,ZMAT5,Jurkat,0
CWC22,ZNF830,Jurkat,0
DAP3,DDX18,Jurkat,0
DAP3,EBNA1BP2,Jurkat,0
DAP3,EFR3A,Jurkat,0
DAP3,EXOSC6,Jurkat,0
DAP3,FARSA,Jurkat,0
DAP3,FBXO28,Jurkat,0
DAP3,FH,Jurkat,0
DAP3,GTPBP4,Jurkat,0
DAP3,HYPK,Jurkat,0
DAP3,MBTPS2,Jurkat,0
DAP3,MCM3,Jurkat,0
DAP3,MED14,Jurkat,0
DAP3,MED17,Jurkat,0
DAP3,MED22,Jurkat,0
DAP3,METTL17,Jurkat,0
DAP3,MRPL10,Jurkat,0
DAP3,MRPL22,Jurkat,0
DAP3,MRPL32,Jurkat,0
DAP3,MRPL43,Jurkat,0
DAP3,MRPS23,Jurkat,0
DAP3,MRPS25,Jurkat,0
DAP3,NAMPT,Jurkat,0
DAP3,NIP7,Jurkat,0
DAP3,NUP85,Jurkat,0
DAP3,PGD,Jurkat,0
DAP3,PMF1,Jurkat,0
DAP3,PNISR,Jurkat,0
DAP3,POLN,Jurkat,0
DAP3,POLR3B,Jurkat,0
DAP3,PPAT,Jurkat,0
DAP3,PPCS,Jurkat,0
DAP3,PRMT5,Jurkat,0
DAP3,PSMD6,Jurkat,0
DAP3,PWP1,Jurkat,0
DAP3,RPL27,Jurkat,0
DAP3,RPLP1,Jurkat,0
DAP3,SCO1,Jurkat,0
DAP3,SEH1L,Jurkat,0
DAP3,SF3B1,Jurkat,0
DAP3,SKA3,Jurkat,0
DAP3,SMC5,Jurkat,0
DAP3,SNIP1,Jurkat,0
DAP3,SNRNP200,Jurkat,0
DAP3,SNRPC,Jurkat,0
DAP3,SNRPD3,Jurkat,0
DAP3,TBCB,Jurkat,0
DAP3,TFB1M,Jurkat,0
DAP3,UQCRB,Jurkat,0
DAP3,USE1,Jurkat,0
DAP3,WARS2,Jurkat,0
DAP3,ZCCHC9,Jurkat,0
DAP3,ZMAT2,Jurkat,0
DCAF7,DUT,Jurkat,0
DCAF7,EIF5B,Jurkat,0
DCAF7,EXOSC4,Jurkat,0
DCAF7,GTF3C3,Jurkat,0
DCAF7,INTS3,Jurkat,0
DCAF7,LONP1,Jurkat,0
DCAF7,MED17,Jurkat,0
DCAF7,MFAP1,Jurkat,0
DCAF7,MPHOSPH6,Jurkat,0
DCAF7,MRPL11,Jurkat,0
DCAF7,MRPL13,Jurkat,0
DCAF7,MRPL24,Jurkat,0
DCAF7,MRPL33,Jurkat,0
DCAF7,MRPL37,Jurkat,0
DCAF7,MRPS16,Jurkat,0
DCAF7,MRPS21,Jurkat,0
DCAF7,NAA25,Jurkat,0
DCAF7,NAT10,Jurkat,0
DCAF7,NDUFA9,Jurkat,0
DCAF7,NDUFB1,Jurkat,0
DCAF7,NFYC,Jurkat,0
DCAF7,NIP7,Jurkat,0
DCAF7,NOL10,Jurkat,0
DCAF7,NUP43,Jurkat,0
DCAF7,NUP85,Jurkat,0
DCAF7,PITRM1,Jurkat,0
DCAF7,POLD1,Jurkat,0
DCAF7,POLE,Jurkat,0
DCAF7,POLN,Jurkat,0
DCAF7,PSMC2,Jurkat,0
