gene1_name,gene2_name,cell_line,label
KDM1A,TRPM7,Jurkat,0
KDM1A,UQCRB,Jurkat,0
LARS2,NDUFA9,Jurkat,0
LARS2,PWP1,Jurkat,0
LARS2,ROMO1,Jurkat,0
LARS2,RPL10,Jurkat,0
LARS2,SEH1L,Jurkat,0
LARS2,SMNDC1,Jurkat,0
LARS2,WDR61,Jurkat,0
LEO1,MED28,Jurkat,0
LEO1,MRPL32,Jurkat,0
LEO1,MRPL35,Jurkat,0
LEO1,NDUFB1,Jurkat,0
LEO1,PWP1,Jurkat,0
LEO1,RBFA,Jurkat,0
LEO1,RPL24,Jurkat,1
LEO1,SKA3,Jurkat,0
LEO1,SMNDC1,Jurkat,0
LIAS,MRPL33,Jurkat,0
LIAS,PPWD1,Jurkat,0
LIAS,ZCCHC9,Jurkat,0
LONP1,MRPL10,Jurkat,0
LONP1,MTOR,Jurkat,0
MAPKAP1,MRPS25,Jurkat,0
MASTL,MED17,Jurkat,0
MASTL,METTL17,Jurkat,0
MASTL,MRPL16,Jurkat,0
MASTL,MRPS16,Jurkat,0
MASTL,PSMB6,Jurkat,0
MASTL,RPL10,Jurkat,0
MASTL,TRPM7,Jurkat,0
MAX,NUDC,Jurkat,0
MAX,PSMB6,Jurkat,0
MAX,PSMD6,Jurkat,0
MAX,SPAG7,Jurkat,0
MAX,SPDL1,Jurkat,0
MAX,TRA2B,Jurkat,0
MAX,TTC4,Jurkat,0
MAX,UQCRB,Jurkat,0
MAX,ZNRD1,Jurkat,0
MBTPS2,MCM4,Jurkat,0
MBTPS2,MED22,Jurkat,0
MBTPS2,MRPL27,Jurkat,0
MBTPS2,MRPL35,Jurkat,0
MBTPS2,MRPL43,Jurkat,0
MBTPS2,RPL30,Jurkat,0
MBTPS2,TAF1,Jurkat,0
MBTPS2,TOMM22,Jurkat,1
MCM3,MED28,Jurkat,0
MCM3,MRPL11,Jurkat,0
MCM3,NDUFB1,Jurkat,0
MCM3,NEMF,Jurkat,0
MCM3,PRMT5,Jurkat,0
MCM3,PTCD1,Jurkat,0
MCM3,TCOF1,Jurkat,0
MCM3,WDR36,Jurkat,0
MCM3AP,MED28,Jurkat,0
MCM3AP,MRPS18A,Jurkat,0
MCM3AP,MTPAP,Jurkat,0
MCM3AP,NOL9,Jurkat,0
MCM3AP,PMF1,Jurkat,0
MCM3AP,PSMD12,Jurkat,0
MCM3AP,STXBP4,Jurkat,0
MCM3AP,TFB1M,Jurkat,0
MCM3AP,TTC4,Jurkat,0
MCM4,NAT10,Jurkat,0
MCM4,PITRM1,Jurkat,0
MCM4,SNRPC,Jurkat,0
MCM4,ZNHIT6,Jurkat,0
MED1,MED14,Jurkat,1
MED1,MED9,Jurkat,1
MED1,MRPL22,Jurkat,0
MED1,MRPS25,Jurkat,0
MED1,MRPS27,Jurkat,0
MED1,RNF20,Jurkat,0
MED1,SCO1,Jurkat,0
MED1,SMNDC1,Jurkat,0
MED10,MRPS23,Jurkat,0
MED10,NUP54,Jurkat,0
MED10,RNGTT,Jurkat,0
MED10,UBA2,Jurkat,0
MED14,MRPS30,Jurkat,0
MED14,NAMPT,Jurkat,0
MED14,ZNF830,Jurkat,0
MED17,MRPL18,Jurkat,0
MED17,NAMPT,Jurkat,0
MED17,NOL10,Jurkat,0
MED17,ZMAT5,Jurkat,0
MED22,MRPL43,Jurkat,0
MED22,MRPS16,Jurkat,0
MED22,MRPS18A,Jurkat,0
MED22,NIP7,Jurkat,0
MED22,POLR3A,Jurkat,0
MED22,RPP38,Jurkat,0
MED23,NUP85,Jurkat,0
MED23,RPL28,Jurkat,0
MED23,SCO1,Jurkat,0
MED23,SNRPD3,Jurkat,0
MED24,MED9,Jurkat,1
MED24,MRPL36,Jurkat,1
MED24,NFYC,Jurkat,0
MED24,TTC4,Jurkat,0
MED28,MRPL46,Jurkat,0
MED28,NFYC,Jurkat,0
MED28,NUP54,Jurkat,0
MED28,POLR3A,Jurkat,0
MED28,PTCD3,Jurkat,0
MED28,RRM1,Jurkat,0
MED28,SNRPB,Jurkat,0
MED28,TRMT5,Jurkat,0
MED28,TUBB,Jurkat,0
MED9,MRPL43,Jurkat,0
MED9,TCF25,Jurkat,0
MED9,ZNHIT6,Jurkat,0
METAP2,METTL17,Jurkat,0
METAP2,NDUFA9,Jurkat,0
METAP2,RPL28,Jurkat,0
METAP2,RPL3,Jurkat,0
METAP2,RPLP1,Jurkat,0
METTL17,NDUFB4,Jurkat,0
METTL17,PFAS,Jurkat,0
METTL17,PTCD3,Jurkat,0
METTL17,SNRPB,Jurkat,0
METTL17,SPDL1,Jurkat,0
MFAP1,MRPL18,Jurkat,0
MFAP1,MRPL46,Jurkat,0
MFAP1,PMF1,Jurkat,0
MPHOSPH6,PSPH,Jurkat,0
MPHOSPH6,SFXN1,Jurkat,0
MPHOSPH6,WDR77,Jurkat,0
MRPL10,NUDC,Jurkat,0
MRPL10,NUP85,Jurkat,0
MRPL10,PSMD12,Jurkat,0
MRPL10,REXO2,Jurkat,0
MRPL10,SMNDC1,Jurkat,0
MRPL10,ZNRD1,Jurkat,0
MRPL11,MTHFD2,Jurkat,0
MRPL11,PTTG1,Jurkat,0
MRPL11,RPL36A,Jurkat,0
MRPL11,RRM1,Jurkat,0
MRPL11,TRPM7,Jurkat,0
MRPL11,USE1,Jurkat,0
MRPL13,MTHFD2,Jurkat,0
MRPL13,PGD,Jurkat,0
MRPL13,POLD1,Jurkat,0
MRPL13,PSMC1,Jurkat,0
MRPL13,RPL3,Jurkat,0
MRPL13,SLC7A6OS,Jurkat,0
MRPL13,TBCB,Jurkat,0
MRPL15,NEMF,Jurkat,0
MRPL15,RFC5,Jurkat,0
MRPL15,RPL30,Jurkat,0
MRPL15,TCOF1,Jurkat,0
MRPL15,TTC4,Jurkat,0
MRPL16,PSMD12,Jurkat,0
MRPL16,RPS27A,Jurkat,0
MRPL16,SSB,Jurkat,0
MRPL18,MRPL32,Jurkat,0
MRPL18,NUDC,Jurkat,0
MRPL18,RPS28,Jurkat,0
MRPL18,SMC5,Jurkat,0
MRPL18,TGIF2,Jurkat,0
MRPL19,MZT1,Jurkat,0
MRPL19,PMF1,Jurkat,1
MRPL19,PPWD1,Jurkat,0
MRPL19,SNRPD3,Jurkat,0
MRPL19,SYVN1,Jurkat,0
MRPL22,NAT10,Jurkat,0
MRPL22,PDSS2,Jurkat,0
MRPL22,PSMD4,Jurkat,0
MRPL22,SNRNP200,Jurkat,0
MRPL24,POLD1,Jurkat,0
MRPL24,PPP2R1A,Jurkat,0
MRPL24,PSMC2,Jurkat,0
MRPL24,ROMO1,Jurkat,0
MRPL24,SNAPC1,Jurkat,0
MRPL24,SYVN1,Jurkat,0
MRPL24,TUBGCP5,Jurkat,0
MRPL24,ZMAT2,Jurkat,0
MRPL27,STXBP4,Jurkat,0
MRPL27,WDR36,Jurkat,0
MRPL3,MRPL42,Jurkat,0
MRPL3,PGD,Jurkat,0
MRPL3,PITRM1,Jurkat,0
MRPL32,MTOR,Jurkat,0
MRPL32,PPP2R1A,Jurkat,0
MRPL32,PTTG1,Jurkat,0
MRPL33,NDUFB1,Jurkat,0
MRPL33,NOLC1,Jurkat,0
MRPL33,PWP1,Jurkat,0
MRPL33,SMC5,Jurkat,0
MRPL35,PAXBP1,Jurkat,0
MRPL35,POLN,Jurkat,0
MRPL35,SRFBP1,Jurkat,0
MRPL36,RPS18,Jurkat,0
MRPL36,TSEN2,Jurkat,0
MRPL37,RNGTT,Jurkat,0
MRPL37,SPAG7,Jurkat,0
MRPL37,TAF1A,Jurkat,0
MRPL39,RPA3,Jurkat,0
MRPL39,TCOF1,Jurkat,0
MRPL39,UMPS,Jurkat,0
MRPL42,RPA3,Jurkat,0
MRPL42,TCOF1,Jurkat,0
MRPL42,UBA3,Jurkat,0
MRPL43,MRPL46,Jurkat,0
MRPL43,SEH1L,Jurkat,0
MRPL46,RFC5,Jurkat,0
MRPL46,TTC4,Jurkat,0
MRPS10,NAMPT,Jurkat,0
MRPS10,NDUFB4,Jurkat,0
MRPS10,POLN,Jurkat,0
MRPS10,RNGTT,Jurkat,0
MRPS10,SLC7A1,Jurkat,0
MRPS10,TAF1,Jurkat,0
MRPS10,TFB1M,Jurkat,0
MRPS11,RPSA,Jurkat,0
MRPS11,TOMM22,Jurkat,0
MRPS11,ZNF511,Jurkat,0
MRPS11,ZNRD1,Jurkat,0
MRPS14,NUP85,Jurkat,0
MRPS16,NDUFA8,Jurkat,0
MRPS16,PDRG1,Jurkat,0
MRPS16,RPL5,Jurkat,0
MRPS16,TSEN2,Jurkat,0
MRPS16,TTC4,Jurkat,0
MRPS16,ZNF511,Jurkat,0
MRPS18A,NOL10,Jurkat,0
MRPS18A,PDRG1,Jurkat,0
MRPS18A,PRMT5,Jurkat,0
MRPS18A,PTCD3,Jurkat,0
MRPS18A,RBBP8,Jurkat,0
MRPS18A,RPS18,Jurkat,0
MRPS18A,ZCCHC9,Jurkat,0
MRPS18B,MTHFD2,Jurkat,0
MRPS18B,POLR3B,Jurkat,0
MRPS18B,PRMT5,Jurkat,0
MRPS18B,RPL32,Jurkat,0
MRPS21,MTBP,Jurkat,0
MRPS21,NDUFA8,Jurkat,0
MRPS21,TUBB,Jurkat,0
MRPS21,TUBGCP3,Jurkat,0
MRPS23,NAA25,Jurkat,0
MRPS23,POLD1,Jurkat,0
MRPS23,PRIM2,Jurkat,0
MRPS23,RPLP2,Jurkat,0
MRPS23,ZMAT2,Jurkat,0
MRPS25,PSMD6,Jurkat,0
MRPS25,RPP38,Jurkat,0
MRPS25,SKA3,Jurkat,0
MRPS25,SMNDC1,Jurkat,0
MRPS25,TSEN2,Jurkat,0
MRPS25,WDR7,Jurkat,0
MRPS25,ZCCHC9,Jurkat,0
MRPS27,MTOR,Jurkat,0
MRPS27,RBBP8,Jurkat,0
MRPS27,RPL3,Jurkat,0
MRPS27,RPP30,Jurkat,0
MRPS27,TAF1A,Jurkat,0
MRPS30,NDUFA8,Jurkat,0
MRPS30,PPAT,Jurkat,0
MRPS30,RPA3,Jurkat,0
MRPS30,WDR61,Jurkat,0
MRPS35,MTOR,Jurkat,0
MRPS35,NDUFA2,Jurkat,0
MRPS35,RPL3,Jurkat,0
MRPS35,SRFBP1,Jurkat,0
MRPS35,TOMM22,Jurkat,0
MRPS35,UBA2,Jurkat,0
MRPS5,MTHFD2,Jurkat,0
MRPS5,NOC2L,Jurkat,0
MRPS5,RRM1,Jurkat,0
MRPS5,SLC7A1,Jurkat,0
MRPS5,TAF1A,Jurkat,0
MRPS9,NOLC1,Jurkat,0
MRPS9,PGK1,Jurkat,0
MTBP,RPL24,Jurkat,0
MTBP,RPL3,Jurkat,0
MTBP,TUBB,Jurkat,0
MTHFD2,MZT1,Jurkat,0
MTHFD2,POLR2B,Jurkat,0
MTHFD2,PTCD3,Jurkat,0
MTHFD2,REXO2,Jurkat,0
MTHFD2,RPLP1,Jurkat,0
MTHFD2,SF3B1,Jurkat,0
MTHFD2,SLC7A1,Jurkat,0
MTHFD2,ZNHIT6,Jurkat,0
MTOR,PSMC1,Jurkat,0
MTOR,TRRAP,Jurkat,0
MTPAP,PNISR,Jurkat,0
MTPAP,PSMD6,Jurkat,0
NAA25,PSMB6,Jurkat,0
NACA,POLR3A,Jurkat,0
NACA,POLR3B,Jurkat,0
NACA,PSPH,Jurkat,0
NACA,RPF2,Jurkat,0
NACA,RPL5,Jurkat,0
NACA,RPLP2,Jurkat,0
NACA,SKIV2L,Jurkat,0
NACA,ZNF830,Jurkat,0
NAMPT,POLN,Jurkat,0
NAMPT,SMNDC1,Jurkat,0
NAMPT,WARS2,Jurkat,0
NAT10,PPCS,Jurkat,0
NAT10,RPLP2,Jurkat,0
NAT10,SMNDC1,Jurkat,0
NAT10,SNRPD3,Jurkat,0
NCAPD2,NDUFA9,Jurkat,0
NCAPD2,RBM17,Jurkat,0
NCAPD2,RPLP2,Jurkat,0
NCAPD2,TRPM7,Jurkat,0
NCBP1,RTF1,Jurkat,0
NCBP1,SPAG7,Jurkat,0
NCBP1,WDR61,Jurkat,0
NDUFA2,NOC2L,Jurkat,0
NDUFA2,NUDC,Jurkat,0
NDUFA2,PSMC2,Jurkat,0
NDUFA2,RFC5,Jurkat,0
NDUFA2,SNRPB,Jurkat,0
NDUFA8,PTTG1,Jurkat,0
NDUFA8,RBBP8,Jurkat,0
NDUFA8,SRFBP1,Jurkat,0
NDUFA9,PDSS2,Jurkat,0
NDUFA9,PTCD1,Jurkat,0
NDUFA9,SNIP1,Jurkat,0
NDUFA9,TCOF1,Jurkat,0
NDUFA9,WDR61,Jurkat,1
NDUFB1,PFAS,Jurkat,0
NDUFB1,PGD,Jurkat,0
NDUFB1,RBM17,Jurkat,0
NDUFB1,RPL11,Jurkat,0
NDUFB1,TCOF1,Jurkat,0
NDUFB1,ZNHIT6,Jurkat,0
NDUFB2,TRNAU1AP,Jurkat,0
NDUFB2,TRPM7,Jurkat,0
NDUFB2,TUBGCP3,Jurkat,0
NDUFB4,RBM25,Jurkat,0
NDUFB4,RPL30,Jurkat,0
NDUFB4,ZMAT2,Jurkat,0
NEMF,ROMO1,Jurkat,0
NEMF,SNRPD3,Jurkat,0
NEMF,TOMM22,Jurkat,0
NFYC,NOC2L,Jurkat,0
NFYC,NOL9,Jurkat,0
NFYC,PTCD3,Jurkat,0
NFYC,RBM25,Jurkat,0
NFYC,RINT1,Jurkat,0
NFYC,SCO1,Jurkat,0
NFYC,TUBB,Jurkat,1
NFYC,WDR61,Jurkat,1
NFYC,ZCCHC9,Jurkat,0
NFYC,ZNF830,Jurkat,1
NIP7,TRPM7,Jurkat,0
NOC2L,SPAG7,Jurkat,0
NOL10,OPA1,Jurkat,0
NOL10,TUBGCP3,Jurkat,0
NOL9,ZNF511,Jurkat,0
NOLC1,RPL30,Jurkat,0
NOLC1,RPL35,Jurkat,0
NOLC1,SMNDC1,Jurkat,0
NOLC1,ZNF830,Jurkat,0
NOP58,RPL36A,Jurkat,0
NOP58,SCO1,Jurkat,0
NOP58,TRPM7,Jurkat,0
NUP43,NUP85,Jurkat,0
NUP43,RAD51,Jurkat,0
NUP43,ZMAT5,Jurkat,0
NUP43,ZNF598,Jurkat,0
NUP54,PNISR,Jurkat,0
NUP54,RPF2,Jurkat,0
NUP54,RPL3,Jurkat,0
NUP54,SSBP1,Jurkat,0
NUP54,ZNF598,Jurkat,0
NUP85,SDHC,Jurkat,0
NUP85,ZNF511,Jurkat,0
OGFOD1,PSMD6,Jurkat,0
OGFOD1,RPL27,Jurkat,0
OGFOD1,SYVN1,Jurkat,0
OPA1,PDRG1,Jurkat,0
OPA1,RPL27,Jurkat,0
OPA1,TIPIN,Jurkat,0
OPA1,ZNRD1,Jurkat,0
PAXBP1,SFXN1,Jurkat,0
PAXBP1,TIMM22,Jurkat,0
PAXBP1,TRMT5,Jurkat,0
PAXBP1,ZMAT2,Jurkat,0
PDCD7,PPWD1,Jurkat,0
PDCD7,RPSA,Jurkat,0
PDCD7,SFXN1,Jurkat,0
PDCD7,SLC7A1,Jurkat,0
PDCD7,SYVN1,Jurkat,0
PDRG1,PTTG1,Jurkat,0
PDRG1,RBM25,Jurkat,0
PDRG1,WDR36,Jurkat,0
PDRG1,WDR61,Jurkat,1
PDSS2,TTC4,Jurkat,0
PDSS2,UMPS,Jurkat,0
PFAS,PPAT,Jurkat,0
PFAS,PSMB7,Jurkat,0
PFAS,WDR77,Jurkat,0
PGD,PTTG1,Jurkat,0
PGD,RNGTT,Jurkat,0
PGD,RPL3,Jurkat,0
PGK1,PSMB7,Jurkat,0
PGK1,RPS28,Jurkat,0
PGK1,RPSA,Jurkat,0
PITRM1,REXO2,Jurkat,0
PITRM1,RPL11,Jurkat,0
PMF1,PPP2R1A,Jurkat,0
PMF1,WDR61,Jurkat,1
PMF1,ZMAT2,Jurkat,0
PNISR,PSMC1,Jurkat,0
PNISR,RPL30,Jurkat,0
PNISR,TIPIN,Jurkat,0
PNISR,UQCRB,Jurkat,0
PNN,PPWD1,Jurkat,0
PNN,PSMB6,Jurkat,0
PNN,RPL10,Jurkat,0
PNN,ZNHIT6,Jurkat,0
POLD1,PSMD6,Jurkat,0
POLD1,RINT1,Jurkat,0
POLD1,SPAG7,Jurkat,0
POLD1,TRA2B,Jurkat,0
POLD1,TUBGCP5,Jurkat,0
POLE,PSMB7,Jurkat,0
POLE,RBBP8,Jurkat,0
POLE,RPL24,Jurkat,0
POLE,RPL36A,Jurkat,0
POLE,SNRPB,Jurkat,0
POLN,RPTOR,Jurkat,0
POLN,SCO1,Jurkat,0
POLR2B,PPAT,Jurkat,0
POLR2B,PSMD6,Jurkat,0
POLR2B,TCF25,Jurkat,0
POLR2B,TTC4,Jurkat,0
POLR2B,WDR61,Jurkat,0
POLR2B,ZNRD1,Jurkat,0
POLR2K,PSMC1,Jurkat,0
POLR2K,SMNDC1,Jurkat,0
POLR2K,ZMAT5,Jurkat,0
POLR3A,SCO1,Jurkat,0
POLR3A,TGIF2,Jurkat,0
POLR3A,ZCCHC9,Jurkat,0
POLR3B,RNGTT,Jurkat,0
POLR3B,WDR36,Jurkat,0
POLR3B,WDR77,Jurkat,0
PPAT,RRM1,Jurkat,0
PPAT,TIMM22,Jurkat,0
PPAT,WDR61,Jurkat,0
PPCS,PSMC1,Jurkat,0
PPIE,RAE1,Jurkat,0
PPIE,RPL11,Jurkat,0
PPP2R1A,REXO2,Jurkat,0
PPP2R1A,RPL10,Jurkat,0
PPP2R1A,SPDL1,Jurkat,0
PPWD1,SDHC,Jurkat,0
PRIM2,RNF20,Jurkat,0
PRIM2,UBA2,Jurkat,1
PRIM2,ZCCHC9,Jurkat,0
PRMT5,RPL28,Jurkat,0
PSMB6,RRM1,Jurkat,0
PSMB7,RPF2,Jurkat,0
PSMB7,SSB,Jurkat,0
PSMC1,RFC5,Jurkat,0
PSMC2,RFC4,Jurkat,0
PSMD12,RBM25,Jurkat,0
PSMD12,RPF2,Jurkat,0
PSMD12,WDR7,Jurkat,0
PSMD4,RPL28,Jurkat,0
PSMD6,SCO1,Jurkat,0
PSMD6,SNRNP200,Jurkat,0
PTCD1,RPA3,Jurkat,0
PTCD1,RPL30,Jurkat,0
PTCD1,RPL32,Jurkat,0
PTCD1,SLC7A6OS,Jurkat,0
PTCD1,SMC5,Jurkat,0
PTCD1,TFB1M,Jurkat,0
PTTG1,RPL24,Jurkat,1
PTTG1,SEH1L,Jurkat,0
PTTG1,UBA2,Jurkat,1
PWP1,RPL30,Jurkat,0
PWP1,WDR77,Jurkat,0
RAD51,SCO1,Jurkat,0
RAD51,SNRNP200,Jurkat,0
RAD51,TUBB,Jurkat,0
RAD51,WDR36,Jurkat,0
RAE1,RBM25,Jurkat,0
RAE1,RPL23,Jurkat,0
RBBP8,RPLP2,Jurkat,0
RBBP8,TRRAP,Jurkat,0
RBFA,SPAG7,Jurkat,0
RBFA,TCOF1,Jurkat,0
RBFA,ZMAT5,Jurkat,0
RBM17,TRNAU1AP,Jurkat,0
RBM25,RNGTT,Jurkat,0
RBM25,RPTOR,Jurkat,0
REXO2,RPLP1,Jurkat,0
RFC5,RPL32,Jurkat,0
RINT1,RNGTT,Jurkat,0
RNF20,TGIF2,Jurkat,0
RNF20,TTC4,Jurkat,0
RNGTT,RPL3,Jurkat,0
RNGTT,SMC5,Jurkat,0
RNGTT,TRNAU1AP,Jurkat,0
RNGTT,WDR7,Jurkat,0
ROMO1,YTHDC1,Jurkat,0
RPA3,RPL5,Jurkat,0
RPA3,SMC5,Jurkat,0
RPA3,SNIP1,Jurkat,0
RPA3,TOMM22,Jurkat,0
RPF2,UQCRB,Jurkat,0
RPL10,RPLP1,Jurkat,0
RPL10,SNRNP70,Jurkat,0
RPL10,TSEN2,Jurkat,0
RPL11,RRM1,Jurkat,0
RPL11,TUBGCP3,Jurkat,0
RPL23,RPP38,Jurkat,0
RPL23,SRFBP1,Jurkat,0
RPL23,SSBP1,Jurkat,0
RPL24,TIMM9,Jurkat,0
RPL27,RPLP2,Jurkat,0
RPL3,RRM1,Jurkat,0
RPL3,SPDL1,Jurkat,0
RPL30,ZNF598,Jurkat,0
RPL32,RTF1,Jurkat,0
RPL35,RPL36A,Jurkat,0
RPL35,USE1,Jurkat,0
RPL36A,TIMM22,Jurkat,0
RPL36A,TUBGCP5,Jurkat,0
RPL5,SSBP1,Jurkat,0
RPL5,ZMAT2,Jurkat,0
RPLP1,RPSA,Jurkat,0
RPLP1,SAP18,Jurkat,0
RPLP1,SCO1,Jurkat,0
RPLP2,SMNDC1,Jurkat,0
RPLP2,UBA3,Jurkat,0
RPP30,SFXN1,Jurkat,0
RPP30,SRFBP1,Jurkat,0
RPP30,TAF1A,Jurkat,0
RPP30,TCF25,Jurkat,0
RPP38,SPAG7,Jurkat,0
RPP38,TRRAP,Jurkat,0
RPS18,TCOF1,Jurkat,0
RPS18,TRMT5,Jurkat,0
RPS28,WDR61,Jurkat,0
RPSA,RPTOR,Jurkat,0
RPSA,SYVN1,Jurkat,0
RPSA,WDR36,Jurkat,0
RTF1,SKIV2L,Jurkat,0
RTF1,SLC7A1,Jurkat,0
SCO1,TIMM9,Jurkat,0
SCO1,ZNRD1,Jurkat,0
SDHC,ZNF511,Jurkat,0
SEH1L,SMC5,Jurkat,0
SEH1L,TRMT5,Jurkat,0
SEH1L,WDR77,Jurkat,0
SFXN1,SNIP1,Jurkat,0
SFXN1,ZNRD1,Jurkat,0
SKIV2L,SMNDC1,Jurkat,0
SKIV2L,WDR36,Jurkat,0
SLC7A1,SNAPC1,Jurkat,0
SLC7A1,TUBB,Jurkat,0
SMC5,SYVN1,Jurkat,0
SMC5,TRA2B,Jurkat,0
SMNDC1,TAF1,Jurkat,0
SMNDC1,TUBGCP3,Jurkat,0
SNIP1,TUBGCP5,Jurkat,0
SNRNP200,STXBP4,Jurkat,0
SNRNP200,TRRAP,Jurkat,0
SNRNP200,TUBGCP3,Jurkat,0
SNRNP70,TRRAP,Jurkat,0
SNRNP70,WDR36,Jurkat,0
SNRPB,STXBP4,Jurkat,0
SNRPB,TRRAP,Jurkat,0
SPDL1,STXBP4,Jurkat,0
SPDL1,WDR61,Jurkat,1
SRFBP1,USE1,Jurkat,0
SRFBP1,WDR7,Jurkat,0
SSB,TFB1M,Jurkat,0
SSB,UQCRB,Jurkat,0
SSB,WDR61,Jurkat,0
TAF1,TUBGCP3,Jurkat,0
TAF1,WARS2,Jurkat,0
TAF1,ZNF830,Jurkat,0
TGIF2,ZMAT2,Jurkat,0
TIMM22,TRRAP,Jurkat,0
TIMM22,WARS2,Jurkat,0
TIMM22,YTHDC1,Jurkat,0
TOMM22,ZCCHC9,Jurkat,0
TRA2B,TRPM7,Jurkat,0
TRMT5,TSEN2,Jurkat,0
TRMT5,ZMAT5,Jurkat,0
TRNAU1AP,UBA2,Jurkat,0
TRNAU1AP,ZNRD1,Jurkat,0
TRPM7,ZNHIT6,Jurkat,0
TSEN2,TUBGCP5,Jurkat,0
TUBB,UMPS,Jurkat,0
UBA2,ZNF598,Jurkat,0
WARS2,WDR77,Jurkat,0
WDR7,ZMAT5,Jurkat,0
WDR7,ZNF598,Jurkat,0
ZMAT5,ZNRD1,Jurkat,0
