gene1_name,gene2_name,cell_line,label
CHMP2A,ZNF598,Jurkat,0
CHMP2A,ZNHIT6,Jurkat,0
CMAS,COX5A,Jurkat,0
CMAS,DCTN4,Jurkat,0
CMAS,EIF4A1,Jurkat,0
CMAS,EIF4G1,Jurkat,0
CMAS,EMC4,Jurkat,0
CMAS,FDPS,Jurkat,0
CMAS,GFER,Jurkat,0
CMAS,INTS3,Jurkat,0
CMAS,INTS5,Jurkat,0
CMAS,KCTD10,Jurkat,0
CMAS,MRPL19,Jurkat,0
CMAS,MRPL33,Jurkat,0
CMAS,MRPS25,Jurkat,0
CMAS,NAT10,Jurkat,0
CMAS,NDUFB2,Jurkat,0
CMAS,NFYC,Jurkat,0
CMAS,POLD1,Jurkat,0
CMAS,POLN,Jurkat,0
CMAS,POLR2B,Jurkat,0
CMAS,PSMD6,Jurkat,0
CMAS,PSPH,Jurkat,0
CMAS,PTCD1,Jurkat,0
CMAS,PTCD3,Jurkat,0
CMAS,PTTG1,Jurkat,0
CMAS,RAE1,Jurkat,0
CMAS,RBBP8,Jurkat,0
CMAS,RBFA,Jurkat,0
CMAS,RFC5,Jurkat,0
CMAS,RINT1,Jurkat,0
CMAS,RPA3,Jurkat,0
CMAS,RPF2,Jurkat,0
CMAS,RPL30,Jurkat,0
CMAS,RPP38,Jurkat,0
CMAS,SMNDC1,Jurkat,0
CMAS,SPAG7,Jurkat,0
CMAS,TBCB,Jurkat,0
CMAS,TRNAU1AP,Jurkat,0
CMAS,TTC4,Jurkat,0
CMAS,TUBGCP3,Jurkat,0
CMAS,UBA2,Jurkat,0
CMAS,VPS29,Jurkat,0
CMAS,WDR36,Jurkat,0
CMAS,WDR61,Jurkat,0
CMAS,ZCCHC9,Jurkat,0
CMAS,ZMAT5,Jurkat,0
CMAS,ZNF511,Jurkat,0
CNOT1,COX16,Jurkat,0
CNOT1,COX5A,Jurkat,0
CNOT1,COX7C,Jurkat,0
CNOT1,CSTF3,Jurkat,0
CNOT1,DCTN4,Jurkat,0
CNOT1,DHODH,Jurkat,0
CNOT1,DICER1,Jurkat,0
CNOT1,EIF2B5,Jurkat,0
CNOT1,EIF4A1,Jurkat,0
CNOT1,EMC4,Jurkat,0
CNOT1,FAM98B,Jurkat,0
CNOT1,FBXO28,Jurkat,0
CNOT1,FDPS,Jurkat,0
CNOT1,FH,Jurkat,0
CNOT1,FIP1L1,Jurkat,0
CNOT1,GNL2,Jurkat,0
CNOT1,GTF2H4,Jurkat,0
CNOT1,IMPDH2,Jurkat,0
CNOT1,INTS5,Jurkat,0
CNOT1,LONP1,Jurkat,0
CNOT1,MAX,Jurkat,0
CNOT1,MCM4,Jurkat,0
CNOT1,MED23,Jurkat,0
CNOT1,MFAP1,Jurkat,0
CNOT1,MPHOSPH6,Jurkat,0
CNOT1,MRPL15,Jurkat,0
CNOT1,MRPL22,Jurkat,0
CNOT1,MRPS14,Jurkat,0
CNOT1,MRPS16,Jurkat,0
CNOT1,MRPS21,Jurkat,0
CNOT1,MRPS5,Jurkat,0
CNOT1,NACA,Jurkat,0
CNOT1,NDUFA2,Jurkat,0
CNOT1,NDUFA9,Jurkat,0
CNOT1,NIP7,Jurkat,0
CNOT1,NOC2L,Jurkat,0
CNOT1,NOL10,Jurkat,0
CNOT1,NUP54,Jurkat,0
CNOT1,PAXBP1,Jurkat,0
CNOT1,PITRM1,Jurkat,0
CNOT1,PMF1,Jurkat,0
CNOT1,POLR2B,Jurkat,0
CNOT1,POLR3B,Jurkat,0
CNOT1,PPCS,Jurkat,0
CNOT1,PPP2R1A,Jurkat,0
CNOT1,PSMD4,Jurkat,0
CNOT1,PSPH,Jurkat,1
CNOT1,PTCD3,Jurkat,0
CNOT1,RBBP8,Jurkat,0
CNOT1,RBM17,Jurkat,0
CNOT1,RNF20,Jurkat,0
CNOT1,RPA3,Jurkat,0
CNOT1,RPL27,Jurkat,0
CNOT1,RPL3,Jurkat,0
CNOT1,RPLP2,Jurkat,0
CNOT1,RPP30,Jurkat,0
CNOT1,RPS28,Jurkat,0
CNOT1,RRM1,Jurkat,0
CNOT1,SCO1,Jurkat,0
CNOT1,SDHC,Jurkat,0
CNOT1,SKA3,Jurkat,0
CNOT1,SLC7A1,Jurkat,0
CNOT1,SNRPC,Jurkat,0
CNOT1,SPDL1,Jurkat,0
CNOT1,TGIF2,Jurkat,0
CNOT1,TIMM22,Jurkat,0
CNOT1,TOMM22,Jurkat,0
CNOT1,TRNAU1AP,Jurkat,0
CNOT1,TUBGCP3,Jurkat,0
CNOT1,TUBGCP5,Jurkat,0
CNOT1,UBA2,Jurkat,0
CNOT1,UBA3,Jurkat,0
CNOT1,USE1,Jurkat,0
CNOT1,WDR77,Jurkat,0
CNOT1,ZNF830,Jurkat,0
COA3,DLST,Jurkat,0
COA3,EIF3C,Jurkat,0
COA3,EIF3H,Jurkat,0
COA3,EIF5B,Jurkat,0
COA3,EMC1,Jurkat,0
COA3,GTF3C3,Jurkat,0
COA3,HCCS,Jurkat,0
COA3,HSCB,Jurkat,0
COA3,IMPDH2,Jurkat,0
COA3,INTS3,Jurkat,0
COA3,INTS5,Jurkat,0
COA3,MBTPS2,Jurkat,1
COA3,MCM3,Jurkat,0
COA3,MED1,Jurkat,0
COA3,METAP2,Jurkat,0
COA3,MRPL10,Jurkat,0
COA3,MRPL11,Jurkat,0
COA3,MRPL19,Jurkat,0
COA3,MRPL22,Jurkat,0
COA3,MRPL27,Jurkat,0
COA3,MRPL32,Jurkat,0
COA3,MRPL35,Jurkat,0
COA3,MRPL37,Jurkat,0
COA3,MRPS11,Jurkat,0
COA3,MRPS16,Jurkat,0
COA3,MRPS35,Jurkat,0
COA3,NAMPT,Jurkat,0
COA3,NCBP1,Jurkat,0
COA3,NDUFB2,Jurkat,0
COA3,NFYC,Jurkat,0
COA3,NOL9,Jurkat,0
COA3,NOLC1,Jurkat,0
COA3,NUP85,Jurkat,0
COA3,PGD,Jurkat,0
COA3,PPCS,Jurkat,0
COA3,PPIE,Jurkat,0
COA3,PPWD1,Jurkat,0
COA3,PRIM2,Jurkat,0
COA3,PSMC2,Jurkat,0
COA3,RAE1,Jurkat,0
COA3,RBM17,Jurkat,0
COA3,REXO2,Jurkat,0
COA3,RFC4,Jurkat,0
COA3,RPL27,Jurkat,0
COA3,RPL28,Jurkat,0
COA3,RPSA,Jurkat,0
COA3,SAP18,Jurkat,0
COA3,SF3B1,Jurkat,0
COA3,SLC7A1,Jurkat,0
COA3,SNAPC1,Jurkat,0
COA3,SRFBP1,Jurkat,0
COA3,TCOF1,Jurkat,0
COA3,TIMM22,Jurkat,0
COA3,TOMM22,Jurkat,0
COA3,TUBB,Jurkat,0
COA3,WARS2,Jurkat,0
COA3,YTHDC1,Jurkat,0
COA3,ZMAT5,Jurkat,0
COA3,ZNHIT6,Jurkat,0
COPE,CSTF3,Jurkat,0
COPE,CTNNBL1,Jurkat,0
COPE,DCTN4,Jurkat,0
COPE,EIF2B2,Jurkat,0
COPE,EIF3C,Jurkat,0
COPE,EIF4A1,Jurkat,0
COPE,EIF4G1,Jurkat,0
COPE,EMC7,Jurkat,0
COPE,EXOSC2,Jurkat,0
COPE,EXOSC4,Jurkat,0
COPE,EXOSC6,Jurkat,0
COPE,FBXO28,Jurkat,0
COPE,GEMIN4,Jurkat,0
COPE,GFER,Jurkat,0
COPE,GNL3L,Jurkat,0
COPE,GNPAT,Jurkat,0
COPE,HYPK,Jurkat,0
COPE,IMPDH2,Jurkat,0
COPE,INTS5,Jurkat,0
COPE,LARS2,Jurkat,0
COPE,LEO1,Jurkat,0
COPE,MAPKAP1,Jurkat,0
COPE,MED14,Jurkat,0
COPE,METTL17,Jurkat,0
COPE,MRPL19,Jurkat,0
COPE,MRPL42,Jurkat,0
COPE,MRPS16,Jurkat,0
COPE,MRPS18A,Jurkat,0
COPE,MRPS18B,Jurkat,0
COPE,MRPS21,Jurkat,0
COPE,MRPS23,Jurkat,0
COPE,MRPS5,Jurkat,0
COPE,MZT1,Jurkat,0
COPE,NAA25,Jurkat,0
COPE,NAMPT,Jurkat,0
COPE,NCBP1,Jurkat,0
COPE,NDUFA2,Jurkat,0
COPE,NOL10,Jurkat,0
COPE,NUP85,Jurkat,0
COPE,PDRG1,Jurkat,0
COPE,PGD,Jurkat,0
COPE,PITRM1,Jurkat,0
COPE,PNISR,Jurkat,0
COPE,PNN,Jurkat,0
COPE,POLR2B,Jurkat,0
COPE,PPCS,Jurkat,0
COPE,PPIE,Jurkat,0
COPE,PPP2R1A,Jurkat,0
COPE,PSMB6,Jurkat,0
COPE,PSMD4,Jurkat,0
COPE,PTTG1,Jurkat,0
COPE,PWP1,Jurkat,0
COPE,RAE1,Jurkat,0
COPE,RBM25,Jurkat,0
COPE,RINT1,Jurkat,0
COPE,ROMO1,Jurkat,0
COPE,RPA3,Jurkat,0
COPE,RPL24,Jurkat,0
COPE,RPL28,Jurkat,0
COPE,RPL30,Jurkat,0
COPE,RPL35,Jurkat,0
COPE,RPL36A,Jurkat,0
COPE,RPLP1,Jurkat,0
COPE,RTF1,Jurkat,0
COPE,SCO1,Jurkat,0
COPE,SDHC,Jurkat,0
COPE,SF3B1,Jurkat,0
COPE,SFXN1,Jurkat,0
COPE,SKIV2L,Jurkat,0
COPE,SNAPC1,Jurkat,0
COPE,SNRNP200,Jurkat,0
COPE,SNRNP70,Jurkat,0
COPE,TCF25,Jurkat,0
COPE,TGIF2,Jurkat,0
COPE,TRMT5,Jurkat,0
COPE,TUBB,Jurkat,0
COPE,TUBGCP3,Jurkat,0
COPE,UMPS,Jurkat,0
COPE,UQCRB,Jurkat,0
COPE,VPS29,Jurkat,0
COPS4,CTNNBL1,Jurkat,1
COPS4,DDX46,Jurkat,0
COPS4,DHX37,Jurkat,0
COPS4,DNTTIP2,Jurkat,0
COPS4,EIF2B2,Jurkat,0
COPS4,EIF4A1,Jurkat,0
COPS4,EXOSC4,Jurkat,0
COPS4,EXOSC6,Jurkat,0
COPS4,FAM98B,Jurkat,0
COPS4,FDPS,Jurkat,0
COPS4,GEMIN4,Jurkat,0
COPS4,GNL2,Jurkat,0
COPS4,GNPAT,Jurkat,0
COPS4,GTF2H4,Jurkat,0
COPS4,HSCB,Jurkat,0
COPS4,KCTD10,Jurkat,0
COPS4,KDM1A,Jurkat,0
COPS4,LIAS,Jurkat,0
COPS4,MAPKAP1,Jurkat,0
COPS4,MCM3AP,Jurkat,0
COPS4,MCM4,Jurkat,0
COPS4,MED14,Jurkat,0
COPS4,METAP2,Jurkat,0
COPS4,MRPL10,Jurkat,0
COPS4,MRPL27,Jurkat,0
COPS4,MRPS18A,Jurkat,0
COPS4,MRPS18B,Jurkat,0
COPS4,MTHFD2,Jurkat,0
COPS4,MTOR,Jurkat,0
COPS4,NAT10,Jurkat,0
COPS4,NDUFA9,Jurkat,0
COPS4,NEMF,Jurkat,0
COPS4,NFYC,Jurkat,0
COPS4,NIP7,Jurkat,0
COPS4,NOP58,Jurkat,0
COPS4,OGFOD1,Jurkat,0
COPS4,PGK1,Jurkat,0
COPS4,PMF1,Jurkat,0
COPS4,POLR2K,Jurkat,0
COPS4,PRIM2,Jurkat,0
COPS4,PRMT5,Jurkat,0
COPS4,PSMB6,Jurkat,0
COPS4,PSMC2,Jurkat,0
COPS4,PSMD12,Jurkat,0
COPS4,PSMD4,Jurkat,0
COPS4,RAE1,Jurkat,0
COPS4,RBFA,Jurkat,0
COPS4,RNGTT,Jurkat,0
COPS4,RPF2,Jurkat,0
COPS4,RPL10,Jurkat,0
COPS4,RPL3,Jurkat,0
COPS4,RPL35,Jurkat,0
COPS4,SFXN1,Jurkat,0
COPS4,SKA3,Jurkat,0
COPS4,SNRNP200,Jurkat,0
COPS4,TGIF2,Jurkat,0
COPS4,TIMM9,Jurkat,0
COPS4,TOMM22,Jurkat,0
COPS4,TUBGCP5,Jurkat,0
COPS4,UBA3,Jurkat,0
COPS4,UMPS,Jurkat,0
COPS4,UQCRB,Jurkat,0
COPS4,USE1,Jurkat,0
COPS4,WDR77,Jurkat,0
COPS4,YTHDC1,Jurkat,0
COQ2,CWC22,Jurkat,0
COQ2,DDX46,Jurkat,0
COQ2,DHODH,Jurkat,0
COQ2,DICER1,Jurkat,0
COQ2,EIF3H,Jurkat,0
COQ2,EMC4,Jurkat,0
COQ2,EXOSC2,Jurkat,0
COQ2,EXOSC6,Jurkat,0
COQ2,FDPS,Jurkat,0
COQ2,GFER,Jurkat,0
COQ2,GTF3C3,Jurkat,0
COQ2,KCTD10,Jurkat,0
COQ2,LONP1,Jurkat,0
COQ2,MED9,Jurkat,0
COQ2,METAP2,Jurkat,0
COQ2,MRPL16,Jurkat,0
COQ2,MRPL33,Jurkat,0
COQ2,MRPL39,Jurkat,0
COQ2,MRPS14,Jurkat,0
COQ2,MRPS16,Jurkat,0
COQ2,MTOR,Jurkat,0
COQ2,NAA25,Jurkat,0
COQ2,NACA,Jurkat,0
COQ2,NAT10,Jurkat,0
COQ2,NDUFA2,Jurkat,0
COQ2,NDUFA9,Jurkat,0
COQ2,NDUFB1,Jurkat,0
COQ2,NEMF,Jurkat,0
COQ2,NOL9,Jurkat,0
COQ2,NUP43,Jurkat,0
COQ2,PNISR,Jurkat,0
COQ2,PPCS,Jurkat,0
COQ2,PPWD1,Jurkat,0
COQ2,PRMT5,Jurkat,0
COQ2,PSMC2,Jurkat,0
COQ2,PSMD12,Jurkat,0
COQ2,PSMD4,Jurkat,0
COQ2,PTCD1,Jurkat,0
COQ2,PTTG1,Jurkat,0
COQ2,RBM17,Jurkat,0
COQ2,RFC5,Jurkat,0
COQ2,RPL28,Jurkat,0
COQ2,RPL5,Jurkat,0
COQ2,RPP30,Jurkat,0
COQ2,RPTOR,Jurkat,0
COQ2,SMNDC1,Jurkat,0
COQ2,SSB,Jurkat,0
COQ2,SSBP1,Jurkat,0
COQ2,STXBP4,Jurkat,0
COQ2,SYVN1,Jurkat,0
COQ2,TRA2B,Jurkat,0
COQ2,TRMT5,Jurkat,0
COQ2,TRPM7,Jurkat,0
COQ2,TUBGCP5,Jurkat,0
COQ2,UBA2,Jurkat,0
COQ2,UMPS,Jurkat,0
COQ2,USE1,Jurkat,0
COQ2,WDR61,Jurkat,0
COQ2,WDR7,Jurkat,0
COQ2,WDR77,Jurkat,0
COQ2,ZNRD1,Jurkat,0
COX16,COX5A,Jurkat,0
COX16,DDX18,Jurkat,0
COX16,DHODH,Jurkat,0
COX16,EIF3C,Jurkat,0
COX16,EIF4G1,Jurkat,0
COX16,EIF4G2,Jurkat,0
COX16,EMC2,Jurkat,0
COX16,EXOSC4,Jurkat,0
COX16,FDPS,Jurkat,0
COX16,FIP1L1,Jurkat,0
COX16,HYPK,Jurkat,0
COX16,IMPDH2,Jurkat,0
COX16,INTS3,Jurkat,0
COX16,LEO1,Jurkat,0
COX16,LIAS,Jurkat,0
COX16,MBTPS2,Jurkat,0
COX16,MED14,Jurkat,0
COX16,MRPL11,Jurkat,0
COX16,MRPL13,Jurkat,0
COX16,MRPL24,Jurkat,0
COX16,MRPL32,Jurkat,0
COX16,MRPL42,Jurkat,0
COX16,MRPL43,Jurkat,0
COX16,MRPS10,Jurkat,0
COX16,MRPS11,Jurkat,0
COX16,MRPS16,Jurkat,0
COX16,MRPS25,Jurkat,0
COX16,MRPS5,Jurkat,0
COX16,MRPS9,Jurkat,0
COX16,MTPAP,Jurkat,0
COX16,NAMPT,Jurkat,0
COX16,NDUFA2,Jurkat,0
COX16,NDUFA9,Jurkat,0
COX16,NDUFB1,Jurkat,0
COX16,NOC2L,Jurkat,0
COX16,PDRG1,Jurkat,0
COX16,PMF1,Jurkat,0
COX16,POLR2B,Jurkat,0
COX16,POLR3B,Jurkat,0
COX16,PPIE,Jurkat,0
COX16,PSMD12,Jurkat,0
COX16,RPL24,Jurkat,0
COX16,RPL30,Jurkat,0
COX16,RPL36A,Jurkat,0
COX16,RPP38,Jurkat,0
COX16,RPS28,Jurkat,0
COX16,RPTOR,Jurkat,0
COX16,SCO1,Jurkat,0
COX16,SEH1L,Jurkat,0
COX16,SF3B1,Jurkat,0
COX16,SFXN1,Jurkat,0
COX16,SLC7A1,Jurkat,0
COX16,SNRPB,Jurkat,0
COX16,SNRPD3,Jurkat,0
COX16,SSBP1,Jurkat,0
COX16,TGIF2,Jurkat,0
COX16,TOMM22,Jurkat,0
COX16,TRA2B,Jurkat,0
COX16,UQCRB,Jurkat,0
COX16,WARS2,Jurkat,0
COX16,ZNF511,Jurkat,0
COX16,ZNF830,Jurkat,0
COX16,ZNRD1,Jurkat,0
COX5A,DCTN4,Jurkat,0
COX5A,DDX46,Jurkat,0
COX5A,DLST,Jurkat,0
COX5A,EIF2B5,Jurkat,0
COX5A,EIF4G1,Jurkat,0
COX5A,EMC4,Jurkat,0
COX5A,EMC7,Jurkat,0
COX5A,INTS5,Jurkat,0
COX5A,LONP1,Jurkat,0
COX5A,MED23,Jurkat,0
COX5A,MFAP1,Jurkat,0
COX5A,MRPL10,Jurkat,0
COX5A,MRPL11,Jurkat,0
COX5A,MRPL15,Jurkat,0
COX5A,MRPL16,Jurkat,0
COX5A,MRPL36,Jurkat,0
COX5A,MRPS21,Jurkat,0
COX5A,MRPS25,Jurkat,0
COX5A,MRPS5,Jurkat,0
COX5A,MTHFD2,Jurkat,0
COX5A,MTPAP,Jurkat,0
COX5A,NDUFB1,Jurkat,0
COX5A,NOC2L,Jurkat,0
COX5A,NOL10,Jurkat,0
COX5A,NUP43,Jurkat,0
COX5A,OPA1,Jurkat,0
COX5A,PDSS2,Jurkat,0
COX5A,PFAS,Jurkat,0
COX5A,POLR2K,Jurkat,0
COX5A,PRIM2,Jurkat,0
COX5A,PSMD4,Jurkat,0
COX5A,RBFA,Jurkat,0
COX5A,RBM17,Jurkat,0
COX5A,RPL35,Jurkat,0
COX5A,RPLP2,Jurkat,0
COX5A,RPS18,Jurkat,0
COX5A,RPS27A,Jurkat,0
COX5A,RTF1,Jurkat,0
COX5A,SDHC,Jurkat,0
COX5A,SF3B1,Jurkat,0
COX5A,SNRNP200,Jurkat,0
COX5A,SNRPC,Jurkat,0
COX5A,SRFBP1,Jurkat,0
COX5A,SSB,Jurkat,0
COX5A,SSBP1,Jurkat,0
COX5A,STXBP4,Jurkat,0
COX5A,TBCB,Jurkat,0
COX5A,TGIF2,Jurkat,0
COX5A,TIPIN,Jurkat,0
COX5A,TRPM7,Jurkat,0
COX5A,UMPS,Jurkat,0
COX5A,VPS29,Jurkat,0
COX7C,CWC22,Jurkat,0
COX7C,DCAF7,Jurkat,0
COX7C,DHX37,Jurkat,0
COX7C,DLST,Jurkat,0
COX7C,EFR3A,Jurkat,0
COX7C,FAM98B,Jurkat,0
COX7C,FIP1L1,Jurkat,0
COX7C,GEMIN4,Jurkat,0
COX7C,GNL3L,Jurkat,0
COX7C,GTF2H4,Jurkat,0
COX7C,LIAS,Jurkat,0
COX7C,LONP1,Jurkat,0
COX7C,MASTL,Jurkat,0
COX7C,MED24,Jurkat,0
COX7C,MED28,Jurkat,0
COX7C,MFAP1,Jurkat,0
COX7C,MRPL16,Jurkat,0
COX7C,MRPL24,Jurkat,0
COX7C,MRPL32,Jurkat,0
COX7C,MRPL42,Jurkat,0
COX7C,MRPS25,Jurkat,0
COX7C,MRPS27,Jurkat,0
COX7C,MRPS9,Jurkat,0
COX7C,NDUFA2,Jurkat,0
COX7C,NOC2L,Jurkat,0
COX7C,NUDC,Jurkat,0
COX7C,OGFOD1,Jurkat,0
COX7C,PDRG1,Jurkat,0
COX7C,PDSS2,Jurkat,0
COX7C,PGD,Jurkat,0
COX7C,PNN,Jurkat,0
COX7C,POLD1,Jurkat,0
COX7C,POLE,Jurkat,0
COX7C,POLR2B,Jurkat,0
COX7C,PPWD1,Jurkat,0
COX7C,PRMT5,Jurkat,0
COX7C,PSMC1,Jurkat,0
COX7C,PSPH,Jurkat,0
COX7C,RBM17,Jurkat,0
COX7C,RINT1,Jurkat,0
COX7C,RPF2,Jurkat,0
COX7C,RPL23,Jurkat,0
COX7C,RPL27,Jurkat,0
COX7C,RPL36A,Jurkat,0
COX7C,RPLP2,Jurkat,0
COX7C,RPP30,Jurkat,0
COX7C,RPSA,Jurkat,0
COX7C,RRM1,Jurkat,0
COX7C,SNRPB,Jurkat,0
COX7C,STXBP4,Jurkat,0
COX7C,TFB1M,Jurkat,0
COX7C,TIMM9,Jurkat,0
COX7C,TIPIN,Jurkat,0
COX7C,TOMM22,Jurkat,0
COX7C,TSEN2,Jurkat,0
COX7C,WDR36,Jurkat,0
CSTF3,DHX37,Jurkat,0
CSTF3,EEF1G,Jurkat,0
CSTF3,EFR3A,Jurkat,0
CSTF3,EIF2B2,Jurkat,0
CSTF3,EIF4G1,Jurkat,0
CSTF3,EMC1,Jurkat,0
CSTF3,EMC2,Jurkat,0
CSTF3,FARSA,Jurkat,0
CSTF3,FDPS,Jurkat,0
CSTF3,HCCS,Jurkat,0
CSTF3,HSCB,Jurkat,0
CSTF3,LEO1,Jurkat,0
CSTF3,MAX,Jurkat,0
CSTF3,MBTPS2,Jurkat,0
CSTF3,MED1,Jurkat,0
CSTF3,MED14,Jurkat,0
CSTF3,MED24,Jurkat,0
CSTF3,MED28,Jurkat,0
CSTF3,MED9,Jurkat,0
CSTF3,METTL17,Jurkat,0
CSTF3,MFAP1,Jurkat,0
CSTF3,MRPL24,Jurkat,0
CSTF3,MRPL3,Jurkat,0
CSTF3,MRPL35,Jurkat,0
CSTF3,MRPS11,Jurkat,0
CSTF3,MRPS14,Jurkat,0
CSTF3,MRPS35,Jurkat,0
CSTF3,NAMPT,Jurkat,0
CSTF3,NOL9,Jurkat,0
CSTF3,NOLC1,Jurkat,0
CSTF3,NUP43,Jurkat,0
CSTF3,NUP85,Jurkat,0
CSTF3,OPA1,Jurkat,0
CSTF3,PPCS,Jurkat,0
CSTF3,PSMB6,Jurkat,0
CSTF3,PSMC2,Jurkat,0
CSTF3,PWP1,Jurkat,0
CSTF3,REXO2,Jurkat,0
CSTF3,RFC5,Jurkat,0
CSTF3,RPL28,Jurkat,0
CSTF3,RPL3,Jurkat,0
CSTF3,RTF1,Jurkat,0
CSTF3,SKA3,Jurkat,0
CSTF3,SNRPC,Jurkat,0
CSTF3,SPDL1,Jurkat,0
CSTF3,TAF1,Jurkat,0
CSTF3,TCOF1,Jurkat,0
CSTF3,TGIF2,Jurkat,0
CSTF3,TOMM22,Jurkat,0
CSTF3,TRA2B,Jurkat,0
CSTF3,UQCRB,Jurkat,0
CSTF3,VPS29,Jurkat,0
CSTF3,WDR7,Jurkat,0
CSTF3,ZMAT5,Jurkat,0
CSTF3,ZNF598,Jurkat,0
CTNNBL1,DCAF7,Jurkat,0
CTNNBL1,DDX46,Jurkat,0
CTNNBL1,DNTTIP2,Jurkat,0
CTNNBL1,EBNA1BP2,Jurkat,0
CTNNBL1,EEF1G,Jurkat,0
CTNNBL1,EIF3C,Jurkat,0
CTNNBL1,EMC1,Jurkat,0
CTNNBL1,EMC7,Jurkat,0
CTNNBL1,EXOSC6,Jurkat,0
CTNNBL1,FARSA,Jurkat,0
CTNNBL1,FBXO28,Jurkat,0
CTNNBL1,GNL3L,Jurkat,0
CTNNBL1,GTPBP4,Jurkat,0
CTNNBL1,IMPDH2,Jurkat,0
CTNNBL1,KDM1A,Jurkat,0
CTNNBL1,LEO1,Jurkat,0
CTNNBL1,LONP1,Jurkat,0
CTNNBL1,MCM3AP,Jurkat,0
CTNNBL1,MCM4,Jurkat,0
CTNNBL1,MED17,Jurkat,0
CTNNBL1,MED9,Jurkat,0
CTNNBL1,MRPL19,Jurkat,0
CTNNBL1,MRPL39,Jurkat,0
CTNNBL1,MRPS14,Jurkat,0
CTNNBL1,MRPS23,Jurkat,0
CTNNBL1,NAMPT,Jurkat,0
CTNNBL1,NDUFA9,Jurkat,0
CTNNBL1,NIP7,Jurkat,0
CTNNBL1,NUP85,Jurkat,0
CTNNBL1,PAXBP1,Jurkat,0
CTNNBL1,PDSS2,Jurkat,0
CTNNBL1,POLN,Jurkat,0
CTNNBL1,PPWD1,Jurkat,0
CTNNBL1,PSMC1,Jurkat,0
CTNNBL1,PSPH,Jurkat,0
CTNNBL1,PTCD3,Jurkat,0
CTNNBL1,PTTG1,Jurkat,0
CTNNBL1,RBM25,Jurkat,0
CTNNBL1,RPF2,Jurkat,0
CTNNBL1,RPLP1,Jurkat,0
CTNNBL1,RPLP2,Jurkat,0
CTNNBL1,RPS18,Jurkat,0
CTNNBL1,RPSA,Jurkat,0
CTNNBL1,RPTOR,Jurkat,0
CTNNBL1,RRM1,Jurkat,0
CTNNBL1,SDHC,Jurkat,1
CTNNBL1,SNAPC1,Jurkat,1
CTNNBL1,SNRNP70,Jurkat,0
CTNNBL1,SYVN1,Jurkat,0
CTNNBL1,TRMT5,Jurkat,0
CTNNBL1,TSEN2,Jurkat,0
CTNNBL1,USE1,Jurkat,0
CTNNBL1,WDR7,Jurkat,0
CTNNBL1,ZMAT2,Jurkat,0
CWC22,DUT,Jurkat,0
CWC22,EIF2B5,Jurkat,0
CWC22,EIF3M,Jurkat,0
CWC22,EIF4A1,Jurkat,0
CWC22,EIF4G1,Jurkat,0
CWC22,EIF5B,Jurkat,0
CWC22,ELP4,Jurkat,0
CWC22,FARSA,Jurkat,0
CWC22,HSCB,Jurkat,0
CWC22,INTS5,Jurkat,0
CWC22,MASTL,Jurkat,0
CWC22,METTL17,Jurkat,0
CWC22,MRPL18,Jurkat,0
CWC22,MRPL22,Jurkat,0
CWC22,MRPL27,Jurkat,0
CWC22,MRPL32,Jurkat,0
CWC22,MRPL43,Jurkat,0
CWC22,MRPS10,Jurkat,0
CWC22,MRPS18A,Jurkat,0
CWC22,MRPS9,Jurkat,0
CWC22,MTBP,Jurkat,0
CWC22,NUDC,Jurkat,0
CWC22,NUP43,Jurkat,0
CWC22,PITRM1,Jurkat,0
CWC22,PNN,Jurkat,0
CWC22,PPP2R1A,Jurkat,0
CWC22,RBM25,Jurkat,0
CWC22,RFC4,Jurkat,0
CWC22,RFC5,Jurkat,0
CWC22,RNF20,Jurkat,0
CWC22,RPL10,Jurkat,0
CWC22,RPL24,Jurkat,0
CWC22,RPL5,Jurkat,0
CWC22,RPLP2,Jurkat,0
CWC22,RPSA,Jurkat,0
CWC22,SLC7A6OS,Jurkat,0
CWC22,SNRNP200,Jurkat,0
CWC22,TCF25,Jurkat,0
CWC22,TIMM9,Jurkat,0
CWC22,TRA2B,Jurkat,0
CWC22,TRRAP,Jurkat,0
CWC22,UQCRB,Jurkat,0
CWC22,ZCCHC9,Jurkat,0
CWC22,ZNHIT6,Jurkat,0
DAP3,DNTTIP2,Jurkat,0
DAP3,EIF6,Jurkat,0
DAP3,EMC2,Jurkat,0
DAP3,EMC7,Jurkat,0
DAP3,EXOSC4,Jurkat,0
DAP3,GEMIN4,Jurkat,0
DAP3,GNL2,Jurkat,0
DAP3,GTPBP4,Jurkat,0
DAP3,INTS5,Jurkat,0
DAP3,KCTD10,Jurkat,0
DAP3,MAPKAP1,Jurkat,0
DAP3,MAX,Jurkat,0
DAP3,MBTPS2,Jurkat,0
DAP3,MED10,Jurkat,0
DAP3,MED24,Jurkat,0
DAP3,MFAP1,Jurkat,0
DAP3,MRPL35,Jurkat,0
DAP3,MRPL43,Jurkat,0
DAP3,MRPS11,Jurkat,0
DAP3,MRPS23,Jurkat,0
DAP3,MRPS25,Jurkat,0
DAP3,MTPAP,Jurkat,0
DAP3,MZT1,Jurkat,0
DAP3,NAA25,Jurkat,0
DAP3,NACA,Jurkat,0
DAP3,NDUFA9,Jurkat,0
DAP3,NDUFB2,Jurkat,0
DAP3,NIP7,Jurkat,0
DAP3,NOC2L,Jurkat,0
