gene1_name,gene2_name,cell_line,label
COPS4,RRM1,Jurkat,0
COPS4,SCO1,Jurkat,0
COPS4,SF3B1,Jurkat,0
COPS4,SLC7A1,Jurkat,0
COPS4,SLC7A6OS,Jurkat,0
COPS4,SNRPD3,Jurkat,0
COPS4,SPDL1,Jurkat,0
COPS4,TOMM22,Jurkat,0
COPS4,TSEN2,Jurkat,0
COPS4,TUBB,Jurkat,0
COPS4,YTHDC1,Jurkat,0
COPS4,ZCCHC9,Jurkat,0
COPS4,ZMAT2,Jurkat,0
COPS4,ZNF511,Jurkat,0
COPS4,ZNHIT6,Jurkat,0
COQ2,COX7C,Jurkat,0
COQ2,DUT,Jurkat,0
COQ2,DYNC1H1,Jurkat,0
COQ2,EBNA1BP2,Jurkat,0
COQ2,EEF1G,Jurkat,0
COQ2,EFR3A,Jurkat,0
COQ2,EIF2B2,Jurkat,0
COQ2,EIF4A1,Jurkat,0
COQ2,EIF6,Jurkat,0
COQ2,FAM98B,Jurkat,0
COQ2,FARSA,Jurkat,0
COQ2,FIP1L1,Jurkat,0
COQ2,GEMIN4,Jurkat,0
COQ2,HSCB,Jurkat,0
COQ2,HUS1,Jurkat,0
COQ2,MED1,Jurkat,0
COQ2,MED17,Jurkat,0
COQ2,MED23,Jurkat,0
COQ2,MFAP1,Jurkat,0
COQ2,MRPL10,Jurkat,0
COQ2,MRPL16,Jurkat,0
COQ2,MRPL18,Jurkat,0
COQ2,MRPL19,Jurkat,0
COQ2,MRPL46,Jurkat,0
COQ2,MRPS21,Jurkat,0
COQ2,MRPS27,Jurkat,0
COQ2,MRPS5,Jurkat,0
COQ2,NCBP1,Jurkat,0
COQ2,NDUFA2,Jurkat,0
COQ2,NDUFB4,Jurkat,0
COQ2,NFYC,Jurkat,0
COQ2,NOC2L,Jurkat,0
COQ2,NUP43,Jurkat,0
COQ2,OPA1,Jurkat,0
COQ2,PFAS,Jurkat,0
COQ2,PNISR,Jurkat,0
COQ2,POLN,Jurkat,0
COQ2,POLR2K,Jurkat,0
COQ2,POLR3A,Jurkat,0
COQ2,PPAT,Jurkat,0
COQ2,PPCS,Jurkat,0
COQ2,PSMB7,Jurkat,0
COQ2,PSMC2,Jurkat,0
COQ2,PTCD1,Jurkat,0
COQ2,PTCD3,Jurkat,0
COQ2,PTTG1,Jurkat,0
COQ2,PWP1,Jurkat,0
COQ2,RBBP8,Jurkat,0
COQ2,RBFA,Jurkat,0
COQ2,RPF2,Jurkat,0
COQ2,RPL10,Jurkat,0
COQ2,RPL11,Jurkat,0
COQ2,RPL32,Jurkat,0
COQ2,RPP30,Jurkat,0
COQ2,RPS28,Jurkat,0
COQ2,RPTOR,Jurkat,0
COQ2,SF3B1,Jurkat,0
COQ2,SFXN1,Jurkat,0
COQ2,SKA3,Jurkat,0
COQ2,SMNDC1,Jurkat,0
COQ2,SNIP1,Jurkat,0
COQ2,SNRNP70,Jurkat,0
COQ2,SNRPB,Jurkat,0
COQ2,SNRPC,Jurkat,0
COQ2,SPDL1,Jurkat,0
COQ2,TBCB,Jurkat,0
COQ2,TFB1M,Jurkat,0
COQ2,TOMM22,Jurkat,0
COQ2,UBA2,Jurkat,0
COQ2,UQCRB,Jurkat,0
COQ2,WDR36,Jurkat,0
COX16,COX5A,Jurkat,0
COX16,COX7C,Jurkat,0
COX16,DHODH,Jurkat,0
COX16,DNTTIP2,Jurkat,0
COX16,DYNC1H1,Jurkat,0
COX16,EFR3A,Jurkat,0
COX16,EIF3H,Jurkat,0
COX16,EIF4G1,Jurkat,0
COX16,EMC2,Jurkat,0
COX16,EXOSC2,Jurkat,0
COX16,FBXO28,Jurkat,0
COX16,GTF3C3,Jurkat,0
COX16,HCCS,Jurkat,0
COX16,KCTD10,Jurkat,0
COX16,MED10,Jurkat,0
COX16,MRPL13,Jurkat,0
COX16,MRPL15,Jurkat,0
COX16,MRPL16,Jurkat,0
COX16,MRPL18,Jurkat,0
COX16,MRPS25,Jurkat,0
COX16,MRPS30,Jurkat,0
COX16,NDUFA8,Jurkat,0
COX16,NDUFA9,Jurkat,0
COX16,NDUFB2,Jurkat,0
COX16,NDUFB4,Jurkat,0
COX16,NOL9,Jurkat,0
COX16,OGFOD1,Jurkat,0
COX16,PDCD7,Jurkat,0
COX16,PDSS2,Jurkat,0
COX16,POLR3A,Jurkat,0
COX16,PPCS,Jurkat,0
COX16,PPP2R1A,Jurkat,0
COX16,PPWD1,Jurkat,0
COX16,PSMD4,Jurkat,0
COX16,PTCD1,Jurkat,0
COX16,PWP1,Jurkat,0
COX16,RBFA,Jurkat,0
COX16,RBM17,Jurkat,0
COX16,RFC5,Jurkat,0
COX16,RNF20,Jurkat,0
COX16,RPL10,Jurkat,0
COX16,RPL3,Jurkat,0
COX16,RPL5,Jurkat,0
COX16,RPP38,Jurkat,0
COX16,RRM1,Jurkat,0
COX16,RTF1,Jurkat,0
COX16,SCO1,Jurkat,0
COX16,SKA3,Jurkat,0
COX16,SNRNP200,Jurkat,0
COX16,TAF1A,Jurkat,0
COX16,TCF25,Jurkat,0
COX16,TCOF1,Jurkat,0
COX16,TIPIN,Jurkat,0
COX16,TOMM22,Jurkat,0
COX16,TRA2B,Jurkat,0
COX16,ZMAT5,Jurkat,0
COX16,ZNF830,Jurkat,0
COX16,ZNHIT6,Jurkat,0
COX5A,CSTF3,Jurkat,0
COX5A,DDX46,Jurkat,0
COX5A,DICER1,Jurkat,0
COX5A,DLST,Jurkat,0
COX5A,EIF3H,Jurkat,0
COX5A,EXOSC6,Jurkat,0
COX5A,GFER,Jurkat,0
COX5A,GTPBP4,Jurkat,0
COX5A,HUS1,Jurkat,0
COX5A,INTS5,Jurkat,0
COX5A,MAPKAP1,Jurkat,0
COX5A,MED1,Jurkat,0
COX5A,MED10,Jurkat,0
COX5A,MFAP1,Jurkat,0
COX5A,MRPL11,Jurkat,0
COX5A,MRPL18,Jurkat,0
COX5A,MRPL24,Jurkat,0
COX5A,MRPL32,Jurkat,0
COX5A,MRPL33,Jurkat,0
COX5A,MRPL36,Jurkat,0
COX5A,MRPS10,Jurkat,0
COX5A,MRPS25,Jurkat,0
COX5A,MRPS27,Jurkat,0
COX5A,MRPS30,Jurkat,0
COX5A,NCBP1,Jurkat,0
COX5A,NDUFA8,Jurkat,0
COX5A,NFYC,Jurkat,0
COX5A,NIP7,Jurkat,0
COX5A,NOLC1,Jurkat,0
COX5A,PDCD7,Jurkat,0
COX5A,PDSS2,Jurkat,0
COX5A,PGD,Jurkat,0
COX5A,PGK1,Jurkat,0
COX5A,PITRM1,Jurkat,0
COX5A,POLE,Jurkat,0
COX5A,PPAT,Jurkat,0
COX5A,PRIM2,Jurkat,0
COX5A,PSMD12,Jurkat,0
COX5A,PTCD1,Jurkat,0
COX5A,PWP1,Jurkat,0
COX5A,RBBP8,Jurkat,0
COX5A,REXO2,Jurkat,0
COX5A,RINT1,Jurkat,0
COX5A,RNGTT,Jurkat,0
COX5A,ROMO1,Jurkat,0
COX5A,RPF2,Jurkat,0
COX5A,RPL10,Jurkat,0
COX5A,RPL36A,Jurkat,0
COX5A,SDHC,Jurkat,0
COX5A,SLC7A1,Jurkat,0
COX5A,SMNDC1,Jurkat,0
COX5A,SNAPC1,Jurkat,0
COX5A,SNRNP200,Jurkat,0
COX5A,SNRPC,Jurkat,0
COX5A,SRFBP1,Jurkat,0
COX5A,STXBP4,Jurkat,0
COX5A,SYVN1,Jurkat,0
COX5A,TFB1M,Jurkat,0
COX5A,TGIF2,Jurkat,0
COX5A,TRNAU1AP,Jurkat,0
COX5A,TSEN2,Jurkat,0
COX5A,TUBB,Jurkat,0
COX5A,TUBGCP5,Jurkat,0
COX5A,WDR77,Jurkat,0
COX5A,ZNF511,Jurkat,0
COX5A,ZNHIT6,Jurkat,0
COX7C,CWC22,Jurkat,0
COX7C,DHX37,Jurkat,0
COX7C,DNTTIP2,Jurkat,0
COX7C,EEF1G,Jurkat,0
COX7C,EXOSC4,Jurkat,0
COX7C,FH,Jurkat,0
COX7C,GFER,Jurkat,0
COX7C,GNL3L,Jurkat,0
COX7C,GTPBP4,Jurkat,0
COX7C,HCCS,Jurkat,0
COX7C,HUS1,Jurkat,0
COX7C,IMPDH2,Jurkat,0
COX7C,INTS3,Jurkat,0
COX7C,KCTD10,Jurkat,0
COX7C,LEO1,Jurkat,0
COX7C,MCM3AP,Jurkat,0
COX7C,MED14,Jurkat,0
COX7C,MED22,Jurkat,0
COX7C,MED9,Jurkat,0
COX7C,METTL17,Jurkat,0
COX7C,MFAP1,Jurkat,0
COX7C,MPHOSPH6,Jurkat,0
COX7C,MRPL16,Jurkat,0
COX7C,MRPL18,Jurkat,0
COX7C,MRPL33,Jurkat,0
COX7C,MRPL43,Jurkat,0
COX7C,MRPS16,Jurkat,0
COX7C,MRPS30,Jurkat,0
COX7C,NACA,Jurkat,0
COX7C,NDUFA8,Jurkat,0
COX7C,NEMF,Jurkat,0
COX7C,NIP7,Jurkat,0
COX7C,NOC2L,Jurkat,0
COX7C,NOL10,Jurkat,0
COX7C,NUP54,Jurkat,0
COX7C,PDCD7,Jurkat,0
COX7C,PGD,Jurkat,0
COX7C,PGK1,Jurkat,0
COX7C,POLE,Jurkat,0
COX7C,POLR3A,Jurkat,0
COX7C,PPWD1,Jurkat,0
COX7C,PSMB7,Jurkat,0
COX7C,PSMC1,Jurkat,0
COX7C,RBM25,Jurkat,0
COX7C,RINT1,Jurkat,0
COX7C,RNGTT,Jurkat,0
COX7C,RPL10,Jurkat,0
COX7C,RPL28,Jurkat,0
COX7C,RTF1,Jurkat,0
COX7C,TIPIN,Jurkat,0
COX7C,UBA2,Jurkat,0
COX7C,VPS29,Jurkat,0
COX7C,ZNF598,Jurkat,0
COX7C,ZNF830,Jurkat,0
CSTF3,DAP3,Jurkat,0
CSTF3,DHODH,Jurkat,0
CSTF3,DLST,Jurkat,0
CSTF3,DYNC1H1,Jurkat,0
CSTF3,EIF4G2,Jurkat,0
CSTF3,EXOSC4,Jurkat,0
CSTF3,EXOSC6,Jurkat,0
CSTF3,FAM98B,Jurkat,0
CSTF3,FARSA,Jurkat,0
CSTF3,FBXO28,Jurkat,0
CSTF3,FDPS,Jurkat,0
CSTF3,GFER,Jurkat,0
CSTF3,HSCB,Jurkat,0
CSTF3,HUS1,Jurkat,0
CSTF3,HYPK,Jurkat,0
CSTF3,LONP1,Jurkat,0
CSTF3,MCM3AP,Jurkat,0
CSTF3,MED10,Jurkat,0
CSTF3,MRPL19,Jurkat,0
CSTF3,MRPL27,Jurkat,0
CSTF3,MRPL33,Jurkat,0
CSTF3,MRPL36,Jurkat,0
CSTF3,MRPL42,Jurkat,0
CSTF3,MRPS23,Jurkat,0
CSTF3,MRPS9,Jurkat,0
CSTF3,MTBP,Jurkat,0
CSTF3,NOL10,Jurkat,0
CSTF3,NUDC,Jurkat,0
CSTF3,NUP85,Jurkat,0
CSTF3,OGFOD1,Jurkat,0
CSTF3,PDSS2,Jurkat,0
CSTF3,PNN,Jurkat,0
CSTF3,POLE,Jurkat,0
CSTF3,POLR2B,Jurkat,0
CSTF3,PPCS,Jurkat,0
CSTF3,PPIE,Jurkat,0
CSTF3,PSMB7,Jurkat,0
CSTF3,PSPH,Jurkat,0
CSTF3,RAD51,Jurkat,0
CSTF3,RNGTT,Jurkat,0
CSTF3,ROMO1,Jurkat,0
CSTF3,RPL32,Jurkat,0
CSTF3,RPLP2,Jurkat,0
CSTF3,SDHC,Jurkat,0
CSTF3,SNAPC1,Jurkat,0
CSTF3,SPDL1,Jurkat,0
CSTF3,TCF25,Jurkat,0
CSTF3,TIMM9,Jurkat,0
CSTF3,TRNAU1AP,Jurkat,0
CSTF3,TRRAP,Jurkat,0
CSTF3,TTC4,Jurkat,0
CSTF3,TUBGCP3,Jurkat,0
CSTF3,UBA2,Jurkat,0
CSTF3,USE1,Jurkat,0
CSTF3,WDR61,Jurkat,0
CSTF3,ZNF598,Jurkat,0
CTNNBL1,CWC22,Jurkat,0
CTNNBL1,DAP3,Jurkat,0
CTNNBL1,DDX46,Jurkat,0
CTNNBL1,DHX37,Jurkat,0
CTNNBL1,EMC7,Jurkat,0
CTNNBL1,FDPS,Jurkat,0
CTNNBL1,INTS3,Jurkat,0
CTNNBL1,INTS5,Jurkat,0
CTNNBL1,KDM1A,Jurkat,0
CTNNBL1,MED17,Jurkat,0
CTNNBL1,METAP2,Jurkat,0
CTNNBL1,METTL17,Jurkat,0
CTNNBL1,MRPS11,Jurkat,0
CTNNBL1,MRPS25,Jurkat,0
CTNNBL1,MTOR,Jurkat,0
CTNNBL1,NAA25,Jurkat,0
CTNNBL1,NAT10,Jurkat,0
CTNNBL1,NDUFB1,Jurkat,0
CTNNBL1,NUDC,Jurkat,0
CTNNBL1,OPA1,Jurkat,0
CTNNBL1,PPIE,Jurkat,0
CTNNBL1,PSMD12,Jurkat,0
CTNNBL1,PSMD6,Jurkat,0
CTNNBL1,PTTG1,Jurkat,0
CTNNBL1,RBBP8,Jurkat,0
CTNNBL1,RFC4,Jurkat,0
CTNNBL1,RPL30,Jurkat,0
CTNNBL1,RPS28,Jurkat,0
CTNNBL1,SF3B1,Jurkat,0
CTNNBL1,SMNDC1,Jurkat,0
CTNNBL1,SNAPC1,Jurkat,1
CTNNBL1,SRFBP1,Jurkat,0
CTNNBL1,SYVN1,Jurkat,0
CTNNBL1,TAF1,Jurkat,0
CTNNBL1,TIMM9,Jurkat,0
CTNNBL1,TOMM22,Jurkat,0
CTNNBL1,TRPM7,Jurkat,0
CTNNBL1,TUBB,Jurkat,0
CTNNBL1,TUBGCP5,Jurkat,0
CTNNBL1,UMPS,Jurkat,0
CTNNBL1,USE1,Jurkat,0
CTNNBL1,WDR61,Jurkat,0
CTNNBL1,ZNF511,Jurkat,0
CWC22,DCTN4,Jurkat,0
CWC22,DDX46,Jurkat,0
CWC22,DHODH,Jurkat,0
CWC22,DICER1,Jurkat,0
CWC22,FDPS,Jurkat,0
CWC22,GNPAT,Jurkat,0
CWC22,GTPBP4,Jurkat,0
CWC22,IMPDH2,Jurkat,0
CWC22,KDM1A,Jurkat,0
CWC22,MED17,Jurkat,0
CWC22,MED22,Jurkat,0
CWC22,MED9,Jurkat,0
CWC22,MFAP1,Jurkat,0
CWC22,MRPL10,Jurkat,0
CWC22,MRPL16,Jurkat,0
CWC22,MRPL19,Jurkat,0
CWC22,MRPL22,Jurkat,0
CWC22,MRPL24,Jurkat,0
CWC22,MRPL36,Jurkat,0
CWC22,MRPL46,Jurkat,0
CWC22,MRPS23,Jurkat,0
CWC22,MRPS25,Jurkat,0
CWC22,MRPS27,Jurkat,0
CWC22,MTPAP,Jurkat,0
CWC22,NCBP1,Jurkat,0
CWC22,NEMF,Jurkat,0
CWC22,NOLC1,Jurkat,0
CWC22,NUDC,Jurkat,0
CWC22,PAXBP1,Jurkat,0
CWC22,PDRG1,Jurkat,0
CWC22,PGD,Jurkat,0
CWC22,POLR2K,Jurkat,0
CWC22,POLR3A,Jurkat,0
CWC22,PPCS,Jurkat,0
CWC22,PPWD1,Jurkat,0
CWC22,PTCD1,Jurkat,0
CWC22,PTTG1,Jurkat,0
CWC22,REXO2,Jurkat,0
CWC22,RPL23,Jurkat,0
CWC22,RPP38,Jurkat,0
CWC22,SLC7A1,Jurkat,0
CWC22,SNIP1,Jurkat,0
CWC22,SPAG7,Jurkat,0
CWC22,TFB1M,Jurkat,0
CWC22,TGIF2,Jurkat,0
CWC22,TRMT5,Jurkat,0
CWC22,TRPM7,Jurkat,0
CWC22,TTC4,Jurkat,0
CWC22,TUBB,Jurkat,0
CWC22,TUBGCP3,Jurkat,0
CWC22,WDR61,Jurkat,0
CWC22,ZMAT2,Jurkat,0
CWC22,ZNF830,Jurkat,0
CWC22,ZNRD1,Jurkat,0
DAP3,DCTN4,Jurkat,0
DAP3,DICER1,Jurkat,0
DAP3,EIF3H,Jurkat,0
DAP3,EIF4A1,Jurkat,0
DAP3,EIF6,Jurkat,0
DAP3,ELP4,Jurkat,0
DAP3,EMC4,Jurkat,0
DAP3,FAM98B,Jurkat,0
DAP3,HCCS,Jurkat,0
DAP3,KCTD10,Jurkat,0
DAP3,KDM1A,Jurkat,0
DAP3,MED14,Jurkat,0
DAP3,MED22,Jurkat,0
DAP3,MRPL11,Jurkat,0
DAP3,MRPL13,Jurkat,0
DAP3,MRPL22,Jurkat,0
DAP3,MRPS11,Jurkat,0
DAP3,MRPS14,Jurkat,0
DAP3,MTOR,Jurkat,0
DAP3,NCAPD2,Jurkat,0
DAP3,NDUFA9,Jurkat,0
DAP3,NDUFB1,Jurkat,0
DAP3,NIP7,Jurkat,0
DAP3,NOL9,Jurkat,0
DAP3,NUDC,Jurkat,0
DAP3,OGFOD1,Jurkat,0
DAP3,PGD,Jurkat,0
DAP3,PNISR,Jurkat,0
DAP3,PNN,Jurkat,0
DAP3,POLE,Jurkat,0
DAP3,PPWD1,Jurkat,0
DAP3,PSMD4,Jurkat,0
DAP3,PSPH,Jurkat,0
DAP3,PTCD3,Jurkat,0
DAP3,PTTG1,Jurkat,0
DAP3,PWP1,Jurkat,0
DAP3,RAD51,Jurkat,0
DAP3,ROMO1,Jurkat,0
DAP3,RPF2,Jurkat,0
DAP3,RPL10,Jurkat,0
DAP3,RPL30,Jurkat,0
DAP3,RPP38,Jurkat,0
DAP3,RPTOR,Jurkat,0
DAP3,SFXN1,Jurkat,0
DAP3,SKIV2L,Jurkat,0
DAP3,SLC7A6OS,Jurkat,0
DAP3,SMC5,Jurkat,0
DAP3,SNRNP200,Jurkat,0
DAP3,SPAG7,Jurkat,0
DAP3,SPDL1,Jurkat,0
DAP3,SSB,Jurkat,0
DAP3,TCF25,Jurkat,0
DAP3,TGIF2,Jurkat,0
DAP3,TRA2B,Jurkat,0
DAP3,TRMT5,Jurkat,0
DAP3,TUBGCP5,Jurkat,0
DAP3,USE1,Jurkat,0
DAP3,VPS29,Jurkat,0
DAP3,ZNHIT6,Jurkat,0
DCAF7,EIF4A1,Jurkat,0
DCAF7,EXOSC4,Jurkat,0
DCAF7,EXOSC6,Jurkat,0
DCAF7,FARSA,Jurkat,0
DCAF7,FIP1L1,Jurkat,0
DCAF7,GEMIN4,Jurkat,0
DCAF7,GFER,Jurkat,0
DCAF7,GNL2,Jurkat,0
DCAF7,INTS3,Jurkat,0
DCAF7,KDM1A,Jurkat,0
DCAF7,LIAS,Jurkat,0
DCAF7,MED10,Jurkat,0
DCAF7,MED24,Jurkat,0
DCAF7,MRPL10,Jurkat,0
DCAF7,MRPL18,Jurkat,0
DCAF7,MRPL24,Jurkat,0
DCAF7,MRPL27,Jurkat,0
DCAF7,MRPL42,Jurkat,0
DCAF7,MRPL43,Jurkat,0
DCAF7,MRPS14,Jurkat,0
DCAF7,MRPS23,Jurkat,0
DCAF7,MRPS25,Jurkat,0
DCAF7,MRPS30,Jurkat,0
DCAF7,MRPS9,Jurkat,0
DCAF7,MTHFD2,Jurkat,0
DCAF7,MTOR,Jurkat,0
DCAF7,NCBP1,Jurkat,0
DCAF7,NDUFA2,Jurkat,0
DCAF7,NDUFB2,Jurkat,0
DCAF7,NOC2L,Jurkat,0
DCAF7,NUP85,Jurkat,0
DCAF7,PDCD7,Jurkat,0
DCAF7,POLE,Jurkat,0
DCAF7,POLR2B,Jurkat,0
DCAF7,PPCS,Jurkat,0
DCAF7,PPIE,Jurkat,0
DCAF7,PPWD1,Jurkat,0
DCAF7,PSMD6,Jurkat,0
DCAF7,PSPH,Jurkat,0
DCAF7,RBM25,Jurkat,0
DCAF7,REXO2,Jurkat,0
DCAF7,ROMO1,Jurkat,0
DCAF7,RPF2,Jurkat,0
DCAF7,RPL32,Jurkat,0
DCAF7,RPL35,Jurkat,0
DCAF7,RPLP1,Jurkat,0
DCAF7,RPLP2,Jurkat,0
DCAF7,RPP38,Jurkat,0
DCAF7,RRM1,Jurkat,0
DCAF7,SCO1,Jurkat,0
DCAF7,SNAPC1,Jurkat,0
DCAF7,SNRPC,Jurkat,0
DCAF7,SPAG7,Jurkat,0
DCAF7,SRFBP1,Jurkat,0
DCAF7,TFB1M,Jurkat,0
DCAF7,TGIF2,Jurkat,0
DCAF7,TIMM22,Jurkat,0
DCAF7,TRA2B,Jurkat,0
DCAF7,TUBB,Jurkat,0
DCAF7,UQCRB,Jurkat,0
DCAF7,ZMAT2,Jurkat,0
DCAF7,ZMAT5,Jurkat,0
DCAF7,ZNF511,Jurkat,0
DCAF7,ZNF598,Jurkat,0
DCAF7,ZNF830,Jurkat,0
DCTN4,DHODH,Jurkat,0
DCTN4,DHX37,Jurkat,0
DCTN4,EBNA1BP2,Jurkat,0
DCTN4,EFR3A,Jurkat,0
DCTN4,EIF4A1,Jurkat,0
DCTN4,EMC7,Jurkat,0
DCTN4,FARSA,Jurkat,0
DCTN4,FBXO28,Jurkat,0
DCTN4,FH,Jurkat,0
DCTN4,GPN3,Jurkat,0
DCTN4,GTF2H4,Jurkat,0
DCTN4,HYPK,Jurkat,0
DCTN4,INTS5,Jurkat,0
DCTN4,KCTD10,Jurkat,0
DCTN4,LEO1,Jurkat,1
DCTN4,MCM3AP,Jurkat,0
DCTN4,MCM4,Jurkat,0
DCTN4,METTL17,Jurkat,0
DCTN4,MPHOSPH6,Jurkat,0
DCTN4,MRPL32,Jurkat,0
DCTN4,MRPL36,Jurkat,0
DCTN4,MRPL39,Jurkat,0
DCTN4,MRPL42,Jurkat,0
DCTN4,MRPS11,Jurkat,0
DCTN4,MRPS9,Jurkat,0
DCTN4,NAA25,Jurkat,0
DCTN4,NIP7,Jurkat,0
DCTN4,NOP58,Jurkat,0
DCTN4,PAXBP1,Jurkat,0
DCTN4,PFAS,Jurkat,0
DCTN4,PNN,Jurkat,0
DCTN4,POLR3A,Jurkat,0
DCTN4,POLR3B,Jurkat,0
DCTN4,PPAT,Jurkat,0
DCTN4,PPCS,Jurkat,0
DCTN4,PSMB6,Jurkat,0
DCTN4,PSMD6,Jurkat,0
DCTN4,RFC5,Jurkat,0
DCTN4,RPL23,Jurkat,0
DCTN4,RPL3,Jurkat,0
DCTN4,RPL30,Jurkat,0
DCTN4,RPL36A,Jurkat,1
DCTN4,RPLP1,Jurkat,0
DCTN4,RPP30,Jurkat,0
DCTN4,RPP38,Jurkat,0
DCTN4,RTF1,Jurkat,0
DCTN4,SCO1,Jurkat,0
DCTN4,SF3B1,Jurkat,0
DCTN4,SKIV2L,Jurkat,0
DCTN4,SLC7A1,Jurkat,0
DCTN4,SMC5,Jurkat,0
DCTN4,SMNDC1,Jurkat,0
DCTN4,SNRPB,Jurkat,0
DCTN4,SPDL1,Jurkat,0
DCTN4,SYVN1,Jurkat,0
DCTN4,TRPM7,Jurkat,0
DCTN4,TUBGCP5,Jurkat,0
DCTN4,WDR36,Jurkat,0
DCTN4,WDR7,Jurkat,0
DCTN4,ZMAT5,Jurkat,0
DCTN4,ZNF830,Jurkat,0
DCTN4,ZNHIT6,Jurkat,0
DDX18,EIF2B2,Jurkat,0
DDX18,EXOSC2,Jurkat,0
DDX18,EXOSC4,Jurkat,0
DDX18,FAM98B,Jurkat,0
DDX18,FDPS,Jurkat,0
DDX18,GNPAT,Jurkat,0
DDX18,INTS3,Jurkat,0
DDX18,MCM3AP,Jurkat,0
DDX18,MED24,Jurkat,0
DDX18,MED9,Jurkat,0
DDX18,METTL17,Jurkat,0
DDX18,MRPL13,Jurkat,0
DDX18,MRPL19,Jurkat,0
DDX18,MRPL36,Jurkat,0
DDX18,MRPS11,Jurkat,0
DDX18,MRPS16,Jurkat,0
DDX18,MRPS21,Jurkat,0
DDX18,MRPS27,Jurkat,0
DDX18,NEMF,Jurkat,0
DDX18,NUP85,Jurkat,0
DDX18,PDRG1,Jurkat,0
DDX18,PDSS2,Jurkat,0
DDX18,PGD,Jurkat,0
DDX18,PMF1,Jurkat,0
DDX18,POLR2K,Jurkat,0
DDX18,POLR3A,Jurkat,0
DDX18,PPP2R1A,Jurkat,0
DDX18,PSMC1,Jurkat,0
DDX18,PTCD3,Jurkat,0
DDX18,PWP1,Jurkat,0
DDX18,RFC5,Jurkat,0
DDX18,RNF20,Jurkat,0
DDX18,RPA3,Jurkat,0
DDX18,RPLP2,Jurkat,0
DDX18,RPP30,Jurkat,0
DDX18,RPSA,Jurkat,0
DDX18,RRM1,Jurkat,0
DDX18,SAP18,Jurkat,0
DDX18,SFXN1,Jurkat,0
DDX18,SMNDC1,Jurkat,0
DDX18,SPAG7,Jurkat,0
DDX18,SSB,Jurkat,0
DDX18,SYVN1,Jurkat,0
DDX18,TAF1A,Jurkat,0
DDX18,TFB1M,Jurkat,0
DDX18,UBA2,Jurkat,0
DDX18,UQCRB,Jurkat,0
DDX18,YTHDC1,Jurkat,0
DDX18,ZMAT2,Jurkat,0
DDX18,ZNF511,Jurkat,0
DDX46,DICER1,Jurkat,0
DDX46,DUT,Jurkat,0
DDX46,EIF2B2,Jurkat,0
DDX46,EIF3H,Jurkat,0
DDX46,EIF5B,Jurkat,0
DDX46,EMC1,Jurkat,0
DDX46,FH,Jurkat,0
DDX46,GEMIN4,Jurkat,0
DDX46,GNL3L,Jurkat,0
DDX46,GTF2H4,Jurkat,0
DDX46,HUS1,Jurkat,0
DDX46,LEO1,Jurkat,0
DDX46,LIAS,Jurkat,0
DDX46,MED1,Jurkat,0
DDX46,MED14,Jurkat,0
DDX46,MED24,Jurkat,0
DDX46,MED28,Jurkat,0
DDX46,MFAP1,Jurkat,0
DDX46,MRPL13,Jurkat,0
DDX46,MRPL16,Jurkat,0
DDX46,MRPL3,Jurkat,0
DDX46,MRPL33,Jurkat,0
DDX46,MRPL35,Jurkat,0
DDX46,MRPL36,Jurkat,0
DDX46,MRPL37,Jurkat,0
DDX46,MRPS16,Jurkat,0
DDX46,MRPS25,Jurkat,0
DDX46,NCAPD2,Jurkat,0
DDX46,NDUFA8,Jurkat,0
DDX46,NDUFB4,Jurkat,0
DDX46,NEMF,Jurkat,0
DDX46,NUP43,Jurkat,0
DDX46,PITRM1,Jurkat,0
DDX46,PNN,Jurkat,0
DDX46,POLR3B,Jurkat,0
DDX46,PPIE,Jurkat,0
DDX46,PSMB7,Jurkat,0
DDX46,RBFA,Jurkat,0
DDX46,REXO2,Jurkat,0
DDX46,RFC4,Jurkat,0
DDX46,RNF20,Jurkat,0
DDX46,RPA3,Jurkat,0
DDX46,RPL11,Jurkat,0
DDX46,RPL23,Jurkat,0
DDX46,RPL28,Jurkat,0
DDX46,RPLP1,Jurkat,0
DDX46,RPLP2,Jurkat,0
DDX46,RPP30,Jurkat,0
DDX46,RPP38,Jurkat,0
DDX46,RPTOR,Jurkat,0
DDX46,SAP18,Jurkat,0
DDX46,SEH1L,Jurkat,0
DDX46,SMNDC1,Jurkat,0
DDX46,SNRNP70,Jurkat,0
DDX46,SNRPB,Jurkat,0
DDX46,SSBP1,Jurkat,0
DDX46,TIMM9,Jurkat,0
DDX46,UMPS,Jurkat,0
DDX46,WDR36,Jurkat,0
DDX46,WDR77,Jurkat,0
DDX46,YTHDC1,Jurkat,0
DDX46,ZCCHC9,Jurkat,0
DDX46,ZNF830,Jurkat,0
DHODH,EIF4G2,Jurkat,0
DHODH,ELP4,Jurkat,0
DHODH,EMC1,Jurkat,0
DHODH,FAM98B,Jurkat,0
DHODH,GTPBP4,Jurkat,0
DHODH,HCCS,Jurkat,0
DHODH,INTS5,Jurkat,0
DHODH,KDM1A,Jurkat,0
DHODH,MASTL,Jurkat,0
DHODH,MED14,Jurkat,0
DHODH,MRPL15,Jurkat,0
DHODH,MRPL37,Jurkat,0
DHODH,MRPS10,Jurkat,0
DHODH,MRPS9,Jurkat,0
DHODH,MZT1,Jurkat,0
DHODH,NAA25,Jurkat,0
DHODH,NACA,Jurkat,0
