gene1_name,gene2_name,cell_line,label
ARIH1,CNOT1,Jurkat,0.0
NOL10,RPL5,Jurkat,0.0
FH,RNF20,Jurkat,0.0
CDK1,DICER1,Jurkat,0.0
MRPL22,TTC4,Jurkat,0.0
ATP1A1,MRPL43,Jurkat,0.0
MTBP,RPTOR,Jurkat,0.0
AARS2,EMC7,Jurkat,0.0
MRPL33,TAF1A,Jurkat,0.0
MRPL35,UQCRB,Jurkat,0.0
EXOSC6,TCOF1,Jurkat,0.0
RFC5,UBA2,Jurkat,0.0
MZT1,RPTOR,Jurkat,0.0
CMAS,POLR2K,Jurkat,0.0
DHODH,PSMD6,Jurkat,0.0
LONP1,MRPL35,Jurkat,0.0
CDK1,NAMPT,Jurkat,0.0
EIF4G1,SRFBP1,Jurkat,0.0
CDK1,MRPL16,Jurkat,0.0
GTPBP4,MRPS27,Jurkat,0.0
ADAT2,COQ2,Jurkat,0.0
HCCS,MED22,Jurkat,0.0
BUB3,METAP2,Jurkat,0.0
EIF4G2,SPAG7,Jurkat,0.0
ATP1A1,NDUFB2,Jurkat,0.0
LEO1,MRPS16,Jurkat,0.0
CEP152,TUBGCP5,Jurkat,0.0
MRPS25,SMNDC1,Jurkat,0.0
INTS3,NOLC1,Jurkat,0.0
RPL3,SMNDC1,Jurkat,0.0
EIF2B2,MRPS18B,Jurkat,0.0
TBCB,TIMM9,Jurkat,0.0
EXOSC2,ZNF598,Jurkat,0.0
DYNC1H1,MRPL32,Jurkat,0.0
MED14,NDUFB4,Jurkat,0.0
EIF3C,TAF1,Jurkat,0.0
METAP2,PDSS2,Jurkat,0.0
MRPL16,RFC5,Jurkat,0.0
LONP1,RFC5,Jurkat,0.0
DDX18,SLC7A1,Jurkat,0.0
METTL17,MRPS18B,Jurkat,0.0
MBTPS2,VPS29,Jurkat,0.0
COA3,PMF1,Jurkat,0.0
MRPS5,NACA,Jurkat,0.0
MRPL42,PSMC2,Jurkat,0.0
ATP6V1G1,RPL30,Jurkat,0.0
COX7C,RPSA,Jurkat,0.0
HUS1,POLR2K,Jurkat,0.0
NEMF,NUP85,Jurkat,0.0
AATF,MRPL35,Jurkat,0.0
GTPBP4,TCF25,Jurkat,0.0
FIP1L1,SLC7A1,Jurkat,0.0
CDK1,PMF1,Jurkat,0.0
MRPL3,PSMB6,Jurkat,0.0
METTL17,MPHOSPH6,Jurkat,0.0
PDCD7,SFXN1,Jurkat,0.0
CDC16,EIF4G1,Jurkat,0.0
RPL36A,RPL5,Jurkat,0.0
EXOSC6,PAXBP1,Jurkat,0.0
CACTIN,CAMLG,Jurkat,0.0
COX5A,OGFOD1,Jurkat,0.0
PDRG1,SPAG7,Jurkat,0.0
PSMD12,ZMAT2,Jurkat,0.0
CDC40,NACA,Jurkat,0.0
COX5A,INTS5,Jurkat,0.0
CDC23,TOMM22,Jurkat,0.0
MFAP1,REXO2,Jurkat,0.0
MRPS30,PWP1,Jurkat,0.0
EMC2,EMC7,Jurkat,0.0
RBM25,SCO1,Jurkat,0.0
PITRM1,RFC4,Jurkat,0.0
RBFA,RPLP1,Jurkat,0.0
OGFOD1,WARS2,Jurkat,0.0
CENPW,FARSA,Jurkat,0.0
KDM1A,NOP58,Jurkat,0.0
COPE,PNN,Jurkat,0.0
DYNC1H1,ZMAT2,Jurkat,0.0
ANKZF1,ZMAT5,Jurkat,0.0
EXOSC4,USE1,Jurkat,0.0
MAX,METTL17,Jurkat,0.0
CENPW,COPS4,Jurkat,0.0
MRPS11,TRA2B,Jurkat,0.0
DYNC1H1,GNL2,Jurkat,0.0
RFC4,TTC4,Jurkat,0.0
HUS1,SDHC,Jurkat,0.0
NFYC,RPL36A,Jurkat,0.0
MRPS14,MRPS25,Jurkat,0.0
NDUFB4,PSMB6,Jurkat,0.0
NDUFB4,TUBGCP5,Jurkat,0.0
AARS2,CAPZB,Jurkat,0.0
RPS18,SNRNP200,Jurkat,0.0
DCAF7,EMC2,Jurkat,0.0
MRPL13,SAP18,Jurkat,0.0
PAXBP1,SNIP1,Jurkat,0.0
FDPS,ZNF830,Jurkat,0.0
MRPS10,PNISR,Jurkat,0.0
NACA,UBA2,Jurkat,0.0
PGK1,PPIE,Jurkat,0.0
INTS5,PSMB7,Jurkat,0.0
POLE,UBA2,Jurkat,0.0
IMPDH2,OGFOD1,Jurkat,0.0
ATP1A1,WARS2,Jurkat,0.0
AARS2,NDUFB1,Jurkat,0.0
FBXO28,OPA1,Jurkat,0.0
FH,HUS1,Jurkat,0.0
CTNNBL1,MRPS30,Jurkat,0.0
ARIH1,FDPS,Jurkat,1.0
MRPS5,PITRM1,Jurkat,0.0
NOC2L,TFB1M,Jurkat,0.0
DUT,MTPAP,Jurkat,0.0
PSMC1,SLC7A6OS,Jurkat,0.0
NAMPT,PFAS,Jurkat,0.0
FAM98B,SNRPC,Jurkat,0.0
GNPAT,ZMAT5,Jurkat,0.0
MRPL15,RFC5,Jurkat,0.0
BDP1,SPAG7,Jurkat,0.0
AURKA,MRPS14,Jurkat,0.0
EIF2B2,ZMAT5,Jurkat,0.0
DLST,USE1,Jurkat,0.0
POLR3A,RFC4,Jurkat,0.0
NOL9,PGD,Jurkat,0.0
METAP2,MRPL15,Jurkat,0.0
GNL2,RBFA,Jurkat,0.0
DHODH,REXO2,Jurkat,0.0
PNN,PPCS,Jurkat,0.0
MRPL22,RPLP1,Jurkat,0.0
MBTPS2,RAD51,Jurkat,0.0
PSPH,RPTOR,Jurkat,0.0
MRPL43,MRPS30,Jurkat,0.0
MRPL36,MTHFD2,Jurkat,0.0
RPL24,WDR7,Jurkat,0.0
BUB3,TUBGCP3,Jurkat,0.0
MRPL3,NOL10,Jurkat,0.0
REXO2,TCOF1,Jurkat,0.0
LEO1,MRPL33,Jurkat,0.0
CENPP,TRPM7,Jurkat,0.0
ARGLU1,POLE,Jurkat,0.0
MRPS16,PGK1,Jurkat,0.0
EMC7,MZT1,Jurkat,0.0
DHODH,VPS29,Jurkat,0.0
MBTPS2,MRPS10,Jurkat,0.0
CDC26,CDK12,Jurkat,0.0
BNIP1,RPA3,Jurkat,0.0
UBA3,UQCRB,Jurkat,0.0
PSMC2,VPS29,Jurkat,0.0
RPL3,TIPIN,Jurkat,0.0
PDSS2,TIMM22,Jurkat,0.0
EIF2B5,NOLC1,Jurkat,0.0
COPS4,DYNC1H1,Jurkat,0.0
MFAP1,NOL9,Jurkat,0.0
RFC4,RPL10,Jurkat,0.0
KDM1A,ZNF598,Jurkat,0.0
RPLP2,SKA3,Jurkat,0.0
DUT,RAE1,Jurkat,0.0
GTF3C3,MRPL42,Jurkat,0.0
PPAT,WDR61,Jurkat,0.0
DCTN4,MRPS11,Jurkat,0.0
MED22,ZNF830,Jurkat,0.0
GTPBP4,MRPS14,Jurkat,0.0
NIP7,NUDC,Jurkat,0.0
LONP1,OGFOD1,Jurkat,0.0
CDC16,EXOSC2,Jurkat,0.0
GTPBP4,SNRPB,Jurkat,0.0
SMC5,TGIF2,Jurkat,0.0
TRNAU1AP,WDR61,Jurkat,0.0
MRPS14,WDR36,Jurkat,0.0
NIP7,SNRPB,Jurkat,0.0
FBXO28,SPDL1,Jurkat,0.0
ARIH1,SLC7A1,Jurkat,0.0
SMC5,UMPS,Jurkat,0.0
MRPL43,PPCS,Jurkat,0.0
OGFOD1,TIMM9,Jurkat,0.0
CCNK,TCF25,Jurkat,0.0
COPE,INTS3,Jurkat,0.0
EMC1,SSBP1,Jurkat,0.0
CHMP2A,SSB,Jurkat,0.0
INTS5,RRM1,Jurkat,0.0
HYPK,RTF1,Jurkat,0.0
SF3B1,ZMAT5,Jurkat,0.0
INTS3,MRPL11,Jurkat,0.0
MRPL43,RBM17,Jurkat,0.0
MAX,WDR61,Jurkat,0.0
ARL2,SMC5,Jurkat,0.0
UMPS,WDR36,Jurkat,0.0
RNGTT,ZCCHC9,Jurkat,0.0
EEF1G,RPP30,Jurkat,0.0
AARS2,MRPS35,Jurkat,0.0
ELP4,MTPAP,Jurkat,0.0
CDC27,SRFBP1,Jurkat,0.0
MED22,RPL35,Jurkat,0.0
CACTIN,MRPS10,Jurkat,0.0
MAX,TCOF1,Jurkat,0.0
ELP4,GPN3,Jurkat,0.0
MTBP,PSPH,Jurkat,0.0
DYNC1H1,PMF1,Jurkat,0.0
GPN3,RPLP2,Jurkat,0.0
COPS4,SLC7A6OS,Jurkat,0.0
SNIP1,ZNHIT6,Jurkat,0.0
RPSA,SFXN1,Jurkat,0.0
KCTD10,RBM17,Jurkat,0.0
CDC27,PMF1,Jurkat,0.0
HCCS,NOLC1,Jurkat,0.0
FBXO28,RNGTT,Jurkat,0.0
GTF2H4,SMNDC1,Jurkat,0.0
COPE,MRPS18B,Jurkat,0.0
NUDC,SPDL1,Jurkat,0.0
RPL23,TIMM9,Jurkat,0.0
SNRPD3,TFB1M,Jurkat,0.0
PSMD6,TRRAP,Jurkat,0.0
NOL10,SKIV2L,Jurkat,0.0
DDX46,ZNF598,Jurkat,0.0
NUP85,RBFA,Jurkat,0.0
COX7C,RPL28,Jurkat,0.0
COX5A,RPL10,Jurkat,0.0
OPA1,PNN,Jurkat,0.0
MRPL16,NOLC1,Jurkat,0.0
ARIH1,MRPL42,Jurkat,0.0
EIF2B2,RPTOR,Jurkat,0.0
DHODH,EXOSC2,Jurkat,0.0
GPN3,RPP30,Jurkat,0.0
LONP1,TRPM7,Jurkat,0.0
GEMIN4,NUDC,Jurkat,0.0
CENPP,MTBP,Jurkat,0.0
CDC26,NOLC1,Jurkat,0.0
DUT,TSEN2,Jurkat,0.0
NOL9,RINT1,Jurkat,0.0
PFAS,RFC5,Jurkat,0.0
NACA,RBM17,Jurkat,0.0
AARS2,ARGLU1,Jurkat,0.0
AARS2,EFR3A,Jurkat,0.0
GFER,TTC4,Jurkat,0.0
CTNNBL1,RPL24,Jurkat,0.0
CARS2,SMNDC1,Jurkat,0.0
HYPK,TRA2B,Jurkat,0.0
LONP1,MRPS18A,Jurkat,0.0
MRPS5,TOMM22,Jurkat,0.0
BTF3,CARS2,Jurkat,0.0
ASCC3,MRPS18A,Jurkat,0.0
MRPL22,SNAPC1,Jurkat,1.0
DDX46,DYNC1H1,Jurkat,0.0
RPLP1,TBCB,Jurkat,0.0
EEF1G,MRPL22,Jurkat,0.0
ELP4,MTBP,Jurkat,0.0
INTS3,MRPL15,Jurkat,0.0
SRFBP1,WDR77,Jurkat,0.0
CDK1,RPS27A,Jurkat,0.0
RBBP8,TUBGCP5,Jurkat,0.0
MRPL42,PPP2R1A,Jurkat,0.0
SNRPC,TRMT5,Jurkat,0.0
SPAG7,UQCRB,Jurkat,0.0
CHMP2A,RPL28,Jurkat,0.0
KCTD10,REXO2,Jurkat,0.0
NDUFA9,PDSS2,Jurkat,0.0
ATP6V1G1,MRPL24,Jurkat,0.0
MRPL16,RPL36A,Jurkat,0.0
CENPK,MED9,Jurkat,0.0
DNTTIP2,PPP2R1A,Jurkat,0.0
MRPL3,SPDL1,Jurkat,0.0
EIF4G1,PPIE,Jurkat,0.0
MED10,POLR2K,Jurkat,0.0
NCBP1,NDUFA2,Jurkat,0.0
PSMC2,TRRAP,Jurkat,0.0
MRPL35,MTHFD2,Jurkat,0.0
MRPL36,TUBB,Jurkat,0.0
CSTF3,PSMD4,Jurkat,0.0
AATF,ZNHIT6,Jurkat,0.0
FIP1L1,WDR77,Jurkat,0.0
RNGTT,WDR36,Jurkat,0.0
CAMLG,MED22,Jurkat,0.0
RPL27,WARS2,Jurkat,0.0
PDSS2,ZCCHC9,Jurkat,0.0
EIF4G2,SNRNP70,Jurkat,0.0
DDX46,TCOF1,Jurkat,0.0
MED22,MRPS18A,Jurkat,0.0
BNIP1,POLE,Jurkat,0.0
CENPW,SPDL1,Jurkat,0.0
POLR2K,TRMT5,Jurkat,0.0
MED1,TRNAU1AP,Jurkat,0.0
FBXO28,MTOR,Jurkat,0.0
DHODH,RFC4,Jurkat,0.0
COPE,NDUFB2,Jurkat,0.0
PTCD1,SRFBP1,Jurkat,0.0
ACTR10,BOD1L1,Jurkat,0.0
MRPL46,RTF1,Jurkat,0.0
CDC23,MED28,Jurkat,0.0
NUP43,ROMO1,Jurkat,0.0
MRPS9,RINT1,Jurkat,0.0
RFC5,WDR7,Jurkat,0.0
RPP38,ZMAT2,Jurkat,0.0
EIF3M,NDUFB1,Jurkat,0.0
COQ2,CSTF3,Jurkat,0.0
OGFOD1,RPSA,Jurkat,0.0
PRIM2,TCOF1,Jurkat,0.0
PTCD1,RPL35,Jurkat,0.0
ACTL6A,CDC26,Jurkat,0.0
AURKA,ZNF511,Jurkat,0.0
EEF1G,RINT1,Jurkat,0.0
NOL9,RPL10,Jurkat,0.0
ACTR10,MRPL15,Jurkat,0.0
NACA,PDSS2,Jurkat,0.0
PGD,RPA3,Jurkat,0.0
GTF3C3,RPL30,Jurkat,0.0
MRPS11,PWP1,Jurkat,0.0
CSTF3,MED10,Jurkat,0.0
PSMC1,SFXN1,Jurkat,0.0
EIF5B,FBXO28,Jurkat,0.0
POLR2B,TUBGCP5,Jurkat,0.0
COX16,MED17,Jurkat,0.0
CEP152,MTPAP,Jurkat,0.0
AATF,MRPL3,Jurkat,0.0
CTNNBL1,EIF2B5,Jurkat,0.0
DICER1,SNRPC,Jurkat,0.0
METTL17,SNRNP200,Jurkat,0.0
EIF3C,RPSA,Jurkat,0.0
MCM3,MRPL43,Jurkat,0.0
EIF5B,NOC2L,Jurkat,0.0
PSMC1,TUBGCP3,Jurkat,0.0
COX5A,EMC2,Jurkat,0.0
ATP6V1G1,TCF25,Jurkat,0.0
CDK12,EFR3A,Jurkat,0.0
MCM4,OGFOD1,Jurkat,0.0
NOLC1,TCF25,Jurkat,0.0
CDC16,NAA25,Jurkat,0.0
MED1,MRPS30,Jurkat,0.0
LIAS,RPL35,Jurkat,0.0
POLR3B,RPL10,Jurkat,0.0
NOL9,TRPM7,Jurkat,0.0
FDPS,RPL32,Jurkat,0.0
CDC27,PSMD12,Jurkat,0.0
ARL2,MRPS18B,Jurkat,0.0
PDSS2,RAE1,Jurkat,0.0
DNTTIP2,SPAG7,Jurkat,0.0
IMPDH2,NAMPT,Jurkat,0.0
MFAP1,RBM25,Jurkat,0.0
SMNDC1,ZNF511,Jurkat,0.0
MRPL39,NOL9,Jurkat,0.0
AARS2,RPL3,Jurkat,0.0
METAP2,TUBGCP5,Jurkat,0.0
RBBP8,RTF1,Jurkat,0.0
NACA,NUP43,Jurkat,0.0
MAX,NIP7,Jurkat,0.0
DAP3,SNAPC1,Jurkat,0.0
EIF3H,RPLP2,Jurkat,0.0
COA3,NIP7,Jurkat,0.0
CHMP2A,RPS27A,Jurkat,0.0
NUP54,SLC7A6OS,Jurkat,0.0
TRNAU1AP,WDR36,Jurkat,0.0
DLST,PAXBP1,Jurkat,0.0
EIF3C,PSMD12,Jurkat,0.0
SKIV2L,ZNF598,Jurkat,0.0
CDC40,MRPS27,Jurkat,0.0
CDC16,MED10,Jurkat,0.0
CHMP2A,MRPL33,Jurkat,0.0
MCM3,PTCD3,Jurkat,0.0
MAPKAP1,MRPS35,Jurkat,0.0
MTHFD2,SSB,Jurkat,0.0
RPLP2,ZNF830,Jurkat,0.0
CDK1,MRPL22,Jurkat,0.0
MZT1,RINT1,Jurkat,0.0
RNF20,SLC7A1,Jurkat,0.0
MBTPS2,ZNF511,Jurkat,0.0
NDUFA2,PDCD7,Jurkat,0.0
GTF3C3,ZCCHC9,Jurkat,0.0
PTCD1,RNF20,Jurkat,0.0
MRPL22,PAXBP1,Jurkat,0.0
MTOR,RPL10,Jurkat,0.0
REXO2,SCO1,Jurkat,0.0
MRPL39,MTHFD2,Jurkat,0.0
RPL28,TOMM22,Jurkat,0.0
MRPL42,PNN,Jurkat,0.0
GNL3L,RAE1,Jurkat,0.0
MED17,RRM1,Jurkat,0.0
MED9,SNRPD3,Jurkat,0.0
MZT1,PTCD1,Jurkat,0.0
MED1,PPIE,Jurkat,0.0
CENPW,MRPS10,Jurkat,0.0
MRPL32,SNRNP200,Jurkat,0.0
GNL3L,LIAS,Jurkat,0.0
OPA1,SNRNP200,Jurkat,0.0
ACTL6A,NFYC,Jurkat,0.0
LONP1,TUBB,Jurkat,0.0
DDX18,PNISR,Jurkat,0.0
CENPP,MRPS18A,Jurkat,0.0
MRPL18,TIMM9,Jurkat,0.0
ARGLU1,RFC5,Jurkat,0.0
CNOT1,MED24,Jurkat,0.0
BNIP1,POLR2B,Jurkat,0.0
POLR2B,SRFBP1,Jurkat,0.0
COX16,TUBGCP5,Jurkat,0.0
RPS28,ZNF830,Jurkat,0.0
FH,PWP1,Jurkat,0.0
MRPS35,WDR36,Jurkat,0.0
DAP3,WDR61,Jurkat,0.0
POLE,TUBGCP3,Jurkat,0.0
GPN3,STXBP4,Jurkat,0.0
GTF3C3,TCOF1,Jurkat,0.0
SNAPC1,TCOF1,Jurkat,0.0
DNTTIP2,SNRNP70,Jurkat,0.0
AFG3L2,MASTL,Jurkat,0.0
PSMC1,RFC5,Jurkat,0.0
DDX46,FARSA,Jurkat,0.0
EMC1,EMC7,Jurkat,0.0
AURKA,TRA2B,Jurkat,0.0
INTS3,PDSS2,Jurkat,0.0
DLST,FARSA,Jurkat,0.0
MRPL35,SLC7A6OS,Jurkat,0.0
CENPW,SLC7A1,Jurkat,0.0
MRPL16,SNIP1,Jurkat,0.0
RPLP1,TIPIN,Jurkat,0.0
EBNA1BP2,MED17,Jurkat,0.0
CENPM,RPL23,Jurkat,0.0
CENPK,COX16,Jurkat,0.0
MRPS18A,NCAPD2,Jurkat,0.0
EEF1G,ZNF511,Jurkat,0.0
FARSA,NOL10,Jurkat,0.0
ASCC3,EXOSC6,Jurkat,0.0
ANKZF1,MPHOSPH6,Jurkat,0.0
CARS2,EEF1G,Jurkat,0.0
CACTIN,SRFBP1,Jurkat,0.0
RPL27,TCF25,Jurkat,0.0
OGFOD1,RBM25,Jurkat,0.0
DAP3,PITRM1,Jurkat,0.0
NEMF,SNRPB,Jurkat,0.0
SMNDC1,WARS2,Jurkat,0.0
EIF3H,RPF2,Jurkat,0.0
CAPZB,EIF6,Jurkat,0.0
CENPW,MCM3,Jurkat,0.0
EMC7,RBBP8,Jurkat,0.0
MRPL37,SSB,Jurkat,0.0
NDUFB2,TOMM22,Jurkat,0.0
ARGLU1,ZNF598,Jurkat,0.0
GNL3L,MRPL39,Jurkat,0.0
INTS3,MRPL24,Jurkat,0.0
TUBGCP5,ZNHIT6,Jurkat,0.0
PNN,REXO2,Jurkat,0.0
MRPS18A,NACA,Jurkat,0.0
CAMLG,MAPKAP1,Jurkat,0.0
FIP1L1,GPN3,Jurkat,0.0
ASCC3,METAP2,Jurkat,0.0
IMPDH2,TRMT5,Jurkat,0.0
AURKA,PGD,Jurkat,0.0
CARS2,RPL30,Jurkat,0.0
BOD1L1,PAXBP1,Jurkat,0.0
NUP43,WDR36,Jurkat,0.0
ASCC3,EBNA1BP2,Jurkat,0.0
MRPL36,TFB1M,Jurkat,0.0
HUS1,RPL36A,Jurkat,0.0
ASCC3,MRPL3,Jurkat,0.0
PFAS,SNAPC1,Jurkat,0.0
ELP4,INTS5,Jurkat,0.0
EIF4G1,EIF6,Jurkat,0.0
EXOSC2,MZT1,Jurkat,0.0
MCM3AP,SNRNP70,Jurkat,0.0
ADAT2,FAM98B,Jurkat,0.0
COA3,TUBB,Jurkat,0.0
MFAP1,POLE,Jurkat,0.0
WDR77,ZNF598,Jurkat,0.0
BUB3,DCTN4,Jurkat,0.0
MRPL37,PTTG1,Jurkat,0.0
CENPM,POLR2B,Jurkat,0.0
CACTIN,CNOT1,Jurkat,0.0
CENPP,MED24,Jurkat,0.0
EXOSC4,MRPL22,Jurkat,0.0
ASCC3,COPE,Jurkat,0.0
EXOSC2,POLN,Jurkat,0.0
NOL10,PDCD7,Jurkat,0.0
PGD,TUBGCP3,Jurkat,0.0
MRPL37,RFC4,Jurkat,0.0
CARS2,MCM3,Jurkat,0.0
CMAS,MRPL11,Jurkat,0.0
MRPL35,PDSS2,Jurkat,0.0
SSBP1,TCOF1,Jurkat,0.0
NAT10,NDUFA8,Jurkat,0.0
DDX18,DUT,Jurkat,0.0
RBM17,RINT1,Jurkat,0.0
CHMP2A,SNRNP200,Jurkat,0.0
DDX18,GEMIN4,Jurkat,0.0
MTHFD2,RNF20,Jurkat,0.0
CWC22,POLD1,Jurkat,0.0
CAMLG,EBNA1BP2,Jurkat,0.0
HCCS,RPL35,Jurkat,0.0
INTS3,MASTL,Jurkat,0.0
CSTF3,GNL2,Jurkat,0.0
PPAT,ZNRD1,Jurkat,0.0
MTBP,NUP43,Jurkat,0.0
MRPL27,PWP1,Jurkat,0.0
CARS2,MRPS14,Jurkat,0.0
CCT8,ZNF511,Jurkat,0.0
BTF3,EIF2B5,Jurkat,0.0
KDM1A,PPWD1,Jurkat,0.0
SMC5,SSB,Jurkat,0.0
AURKA,RPL11,Jurkat,0.0
DNTTIP2,REXO2,Jurkat,0.0
EBNA1BP2,TRRAP,Jurkat,0.0
SAP18,TFB1M,Jurkat,0.0
RPF2,ZMAT5,Jurkat,0.0
SNRPB,UMPS,Jurkat,0.0
MFAP1,NCAPD2,Jurkat,0.0
ASCC3,TUBGCP5,Jurkat,0.0
RBM17,UMPS,Jurkat,0.0
MPHOSPH6,MRPL18,Jurkat,0.0
CAMLG,TTC4,Jurkat,0.0
MED28,SNRPD3,Jurkat,0.0
MRPS10,TRRAP,Jurkat,0.0
COA3,WARS2,Jurkat,0.0
FARSA,NAT10,Jurkat,0.0
AFG3L2,GNL2,Jurkat,0.0
MRPS18B,PGK1,Jurkat,0.0
NCBP1,RBFA,Jurkat,0.0
CDC27,TSEN2,Jurkat,0.0
CENPK,PSMB6,Jurkat,0.0
EIF4A1,TFB1M,Jurkat,0.0
PNN,RINT1,Jurkat,0.0
RPS27A,RPSA,Jurkat,0.0
CWC22,GNL2,Jurkat,0.0
CENPM,GNL3L,Jurkat,0.0
BNIP1,TAF1,Jurkat,0.0
EIF2B2,GTPBP4,Jurkat,0.0
EMC4,TUBGCP3,Jurkat,0.0
MRPS25,SYVN1,Jurkat,0.0
NDUFB2,PTTG1,Jurkat,0.0
PSMB6,TAF1A,Jurkat,0.0
MCM4,MRPL11,Jurkat,0.0
EMC7,MRPS16,Jurkat,0.0
PPIE,STXBP4,Jurkat,0.0
DNTTIP2,WDR61,Jurkat,0.0
BNIP1,HCCS,Jurkat,0.0
NOP58,SPDL1,Jurkat,0.0
FARSA,PITRM1,Jurkat,0.0
FH,TGIF2,Jurkat,0.0
MED23,PSMD4,Jurkat,0.0
EIF5B,FH,Jurkat,0.0
ELP4,UBA2,Jurkat,0.0
SPAG7,TBCB,Jurkat,0.0
ASCC3,MED28,Jurkat,0.0
ARIH1,ZNF830,Jurkat,0.0
RPL5,TBCB,Jurkat,0.0
KCTD10,MRPS18B,Jurkat,0.0
CSTF3,MRPL3,Jurkat,0.0
ACTR10,DICER1,Jurkat,0.0
FH,MRPS16,Jurkat,0.0
DNTTIP2,NOLC1,Jurkat,0.0
MRPL43,MZT1,Jurkat,0.0
EIF4G1,POLR2B,Jurkat,0.0
SNAPC1,ZNHIT6,Jurkat,0.0
ACTR10,RBFA,Jurkat,0.0
NDUFA2,TRNAU1AP,Jurkat,0.0
AFG3L2,COX7C,Jurkat,0.0
MRPS21,PMF1,Jurkat,0.0
MRPS5,TAF1,Jurkat,0.0
ARL2,STXBP4,Jurkat,0.0
BUB3,MCM3,Jurkat,0.0
EXOSC2,PPCS,Jurkat,0.0
CENPP,DUT,Jurkat,0.0
CDC27,MRPS14,Jurkat,0.0
BTF3,NDUFA2,Jurkat,0.0
ATP6V1G1,MRPL13,Jurkat,0.0
EIF5B,TRMT5,Jurkat,0.0
CAPZB,MRPL11,Jurkat,0.0
LEO1,STXBP4,Jurkat,0.0
CSTF3,HCCS,Jurkat,0.0
MPHOSPH6,SLC7A1,Jurkat,0.0
COPE,POLR2K,Jurkat,0.0
METAP2,WDR77,Jurkat,0.0
NOLC1,RFC5,Jurkat,0.0
ATP1A1,NCAPD2,Jurkat,0.0
MRPL32,MRPL43,Jurkat,0.0
CEP192,TUBGCP5,Jurkat,0.0
RINT1,SLC7A1,Jurkat,0.0
CDK12,ZCCHC9,Jurkat,0.0
MCM4,WDR77,Jurkat,0.0
RPLP1,RPS28,Jurkat,0.0
CENPK,MRPS10,Jurkat,0.0
RPS27A,TUBGCP5,Jurkat,0.0
IMPDH2,KCTD10,Jurkat,0.0
DDX18,MBTPS2,Jurkat,0.0
MRPL10,RPL32,Jurkat,0.0
MRPL11,MRPL24,Jurkat,0.0
GNL2,ZNF830,Jurkat,0.0
MRPL37,YTHDC1,Jurkat,0.0
CHMP2A,SFXN1,Jurkat,0.0
PPCS,SNRNP200,Jurkat,0.0
RPS18,TUBGCP5,Jurkat,0.0
RPF2,RPS27A,Jurkat,0.0
PPAT,UBA3,Jurkat,0.0
MRPL42,RRM1,Jurkat,0.0
KDM1A,POLE,Jurkat,0.0
AFG3L2,EIF5B,Jurkat,0.0
EMC2,ZCCHC9,Jurkat,0.0
RBM25,TBCB,Jurkat,0.0
NOP58,RPL35,Jurkat,0.0
MPHOSPH6,RPL11,Jurkat,0.0
ARIH1,CAMLG,Jurkat,0.0
CDC16,MRPS11,Jurkat,0.0
MRPL46,SMC5,Jurkat,0.0
MRPL35,SNRPC,Jurkat,0.0
CNOT1,RPL3,Jurkat,0.0
BOD1L1,ZNF830,Jurkat,0.0
MTBP,PRIM2,Jurkat,0.0
DAP3,SNRNP200,Jurkat,0.0
CARS2,LONP1,Jurkat,0.0
MAX,PMF1,Jurkat,0.0
ANKZF1,INTS3,Jurkat,0.0
CENPK,CTNNBL1,Jurkat,0.0
PDRG1,POLE,Jurkat,0.0
CDC40,NDUFB1,Jurkat,0.0
DICER1,DNTTIP2,Jurkat,0.0
RPL27,ZMAT5,Jurkat,0.0
CENPP,VPS29,Jurkat,0.0
MRPL46,MZT1,Jurkat,0.0
DAP3,MRPL22,Jurkat,0.0
EMC2,NOC2L,Jurkat,0.0
FAM98B,LEO1,Jurkat,0.0
MFAP1,MTBP,Jurkat,0.0
MCM4,REXO2,Jurkat,0.0
SLC7A6OS,SRFBP1,Jurkat,0.0
NDUFA2,PSMB7,Jurkat,0.0
COX7C,HCCS,Jurkat,0.0
ACTR10,TOMM22,Jurkat,0.0
ADAT2,CDK1,Jurkat,0.0
DAP3,DICER1,Jurkat,0.0
FDPS,RINT1,Jurkat,1.0
SKIV2L,ZCCHC9,Jurkat,0.0
CDC40,MRPL46,Jurkat,0.0
NOC2L,RPL28,Jurkat,0.0
DAP3,MRPS11,Jurkat,0.0
CDC16,TIPIN,Jurkat,0.0
EIF2B5,MRPL35,Jurkat,0.0
MCM3,RPL23,Jurkat,0.0
CENPW,TCOF1,Jurkat,0.0
LONP1,TOMM22,Jurkat,0.0
PITRM1,RPP38,Jurkat,0.0
CTNNBL1,RPL32,Jurkat,0.0
COX5A,TCOF1,Jurkat,0.0
COPS4,ZMAT2,Jurkat,0.0
POLN,SNRPB,Jurkat,0.0
COX5A,HSCB,Jurkat,0.0
EIF4A1,PTCD1,Jurkat,0.0
EXOSC2,INTS3,Jurkat,0.0
CDC23,NUP54,Jurkat,0.0
MRPL15,SLC7A6OS,Jurkat,0.0
NUP85,TUBGCP5,Jurkat,0.0
CCNK,SNIP1,Jurkat,0.0
DDX46,SDHC,Jurkat,0.0
CDK1,MRPS16,Jurkat,0.0
DAP3,NUDC,Jurkat,0.0
CENPP,MASTL,Jurkat,0.0
NAA25,POLR2B,Jurkat,0.0
EXOSC2,NUP85,Jurkat,0.0
RPA3,SNRNP200,Jurkat,0.0
MRPL22,SMNDC1,Jurkat,0.0
