gene1_name,gene2_name,cell_line,label
CTNNBL1,DAP3,Jurkat,0.0
MFAP1,RNF20,Jurkat,0.0
POLR2B,TRRAP,Jurkat,0.0
DLST,POLR2B,Jurkat,0.0
EEF1G,RPTOR,Jurkat,0.0
DDX46,PPCS,Jurkat,0.0
PSMC1,RFC5,Jurkat,0.0
SMC5,UQCRB,Jurkat,0.0
SMC5,SNAPC1,Jurkat,0.0
PSMB6,ZCCHC9,Jurkat,0.0
MED14,POLE,Jurkat,0.0
CENPK,IMPDH2,Jurkat,0.0
RPP38,TUBB,Jurkat,0.0
VPS29,ZNF511,Jurkat,0.0
MRPL18,TCOF1,Jurkat,0.0
GNL2,PSMB7,Jurkat,0.0
ASCC3,INTS5,Jurkat,0.0
MPHOSPH6,USE1,Jurkat,0.0
PITRM1,WDR61,Jurkat,0.0
TAF1,TTC4,Jurkat,0.0
HSCB,NAT10,Jurkat,0.0
MED10,NAMPT,Jurkat,0.0
DLST,EMC1,Jurkat,0.0
MRPS18A,RTF1,Jurkat,0.0
EIF4A1,MTOR,Jurkat,0.0
CTNNBL1,PSMD12,Jurkat,0.0
EIF6,MBTPS2,Jurkat,0.0
MRPL19,PAXBP1,Jurkat,0.0
HYPK,TRRAP,Jurkat,0.0
BTF3,TOMM22,Jurkat,0.0
EIF3H,MTBP,Jurkat,0.0
RBM25,SYVN1,Jurkat,0.0
DDX18,RPL5,Jurkat,0.0
EIF3M,MRPL36,Jurkat,0.0
DNTTIP2,YTHDC1,Jurkat,0.0
MRPL11,SPAG7,Jurkat,0.0
PITRM1,SSBP1,Jurkat,0.0
NAA25,NACA,Jurkat,0.0
EXOSC4,MED14,Jurkat,0.0
PGK1,SFXN1,Jurkat,0.0
CENPP,PTTG1,Jurkat,0.0
METAP2,MRPL27,Jurkat,0.0
ATP1A1,SYVN1,Jurkat,0.0
RPL11,UQCRB,Jurkat,0.0
CWC22,RBBP8,Jurkat,0.0
EFR3A,SRFBP1,Jurkat,0.0
AFG3L2,USE1,Jurkat,0.0
DNTTIP2,LIAS,Jurkat,0.0
DDX18,NUP54,Jurkat,0.0
ARGLU1,CARS2,Jurkat,0.0
CENPM,RPL11,Jurkat,0.0
BDP1,NAT10,Jurkat,0.0
CENPP,PPCS,Jurkat,0.0
PWP1,UBA3,Jurkat,0.0
AURKA,EIF3C,Jurkat,0.0
BDP1,ZNF830,Jurkat,0.0
CSTF3,GTF3C3,Jurkat,0.0
EIF3M,TGIF2,Jurkat,0.0
CHMP2A,RPTOR,Jurkat,0.0
LEO1,RAE1,Jurkat,0.0
CENPP,RPL11,Jurkat,0.0
PNN,PRIM2,Jurkat,0.0
CAPZB,RBM17,Jurkat,0.0
MRPS27,MRPS9,Jurkat,0.0
MRPS21,SDHC,Jurkat,0.0
BTF3,STXBP4,Jurkat,0.0
CHMP2A,ELP4,Jurkat,0.0
NDUFB4,RPL30,Jurkat,0.0
NDUFA2,TRMT5,Jurkat,0.0
EIF4A1,EMC4,Jurkat,0.0
NUP54,PAXBP1,Jurkat,0.0
MED10,MTOR,Jurkat,0.0
HSCB,MRPL19,Jurkat,0.0
MRPL18,MRPS25,Jurkat,0.0
NOL10,SMC5,Jurkat,0.0
CCT8,RAE1,Jurkat,0.0
CENPM,NCAPD2,Jurkat,0.0
CDK12,PSMD4,Jurkat,0.0
CAPZB,RPS18,Jurkat,0.0
MAX,RTF1,Jurkat,0.0
GNPAT,NAMPT,Jurkat,0.0
GNPAT,SFXN1,Jurkat,0.0
CENPK,GFER,Jurkat,0.0
MRPL33,SNRNP70,Jurkat,0.0
CENPW,MRPL43,Jurkat,0.0
INTS3,PFAS,Jurkat,0.0
ACTR10,GNL2,Jurkat,0.0
MRPL43,RPS27A,Jurkat,0.0
MED22,RPL32,Jurkat,0.0
GPN3,SSBP1,Jurkat,0.0
BDP1,MAX,Jurkat,0.0
PGK1,UBA2,Jurkat,0.0
NDUFA2,RPL24,Jurkat,0.0
MRPS10,NUP54,Jurkat,0.0
EIF3M,WDR7,Jurkat,0.0
NCAPD2,PSPH,Jurkat,0.0
PTTG1,WARS2,Jurkat,0.0
GTF2H4,RINT1,Jurkat,0.0
IMPDH2,POLE,Jurkat,0.0
RBM17,RINT1,Jurkat,0.0
CAPZB,PSMB6,Jurkat,0.0
MRPL27,MRPS23,Jurkat,0.0
PDSS2,UQCRB,Jurkat,0.0
MCM3AP,PMF1,Jurkat,0.0
CDC16,MRPS35,Jurkat,0.0
CARS2,PDSS2,Jurkat,0.0
NOL9,SFXN1,Jurkat,0.0
EEF1G,MRPS27,Jurkat,0.0
MRPS14,TUBGCP5,Jurkat,0.0
GPN3,RPL10,Jurkat,0.0
ARL2,PTCD1,Jurkat,0.0
MRPL43,TCF25,Jurkat,0.0
COA3,EIF5B,Jurkat,0.0
PRMT5,RPL10,Jurkat,0.0
COPS4,SPDL1,Jurkat,0.0
AATF,RPSA,Jurkat,0.0
COPE,MRPS30,Jurkat,0.0
SNRPB,SPDL1,Jurkat,0.0
PPP2R1A,RPS28,Jurkat,0.0
ARGLU1,TAF1,Jurkat,0.0
MAX,SKIV2L,Jurkat,0.0
FARSA,MAX,Jurkat,0.0
COPS4,MFAP1,Jurkat,0.0
MRPL10,RPL11,Jurkat,0.0
METTL17,UBA2,Jurkat,0.0
BDP1,GTF2H4,Jurkat,0.0
ARGLU1,PPIE,Jurkat,0.0
PSMC2,TAF1A,Jurkat,0.0
MCM3AP,ZNF598,Jurkat,0.0
BNIP1,EXOSC6,Jurkat,0.0
COX16,NCAPD2,Jurkat,0.0
KCTD10,ZNHIT6,Jurkat,0.0
INTS5,MED1,Jurkat,0.0
CDC26,RAD51,Jurkat,0.0
CCT8,EXOSC2,Jurkat,0.0
ATP1A1,MED14,Jurkat,0.0
CDC23,PRIM2,Jurkat,0.0
SPDL1,USE1,Jurkat,0.0
ACTL6A,TUBGCP5,Jurkat,0.0
GTF2H4,NDUFA2,Jurkat,0.0
ANKZF1,TUBB,Jurkat,0.0
EXOSC6,RTF1,Jurkat,0.0
BDP1,COX5A,Jurkat,0.0
CENPM,TUBGCP3,Jurkat,0.0
MCM3AP,MRPL19,Jurkat,0.0
DUT,ZNF830,Jurkat,0.0
COX7C,INTS3,Jurkat,0.0
NDUFA8,PPAT,Jurkat,0.0
COX16,RNGTT,Jurkat,0.0
EIF6,TSEN2,Jurkat,0.0
EEF1G,NOC2L,Jurkat,0.0
MCM3,SYVN1,Jurkat,0.0
POLR2B,RPLP2,Jurkat,0.0
CDC16,SMNDC1,Jurkat,0.0
METAP2,WDR36,Jurkat,0.0
MAX,RPL5,Jurkat,0.0
CNOT1,WARS2,Jurkat,0.0
MRPS5,TGIF2,Jurkat,0.0
RAD51,SYVN1,Jurkat,0.0
EIF6,MED24,Jurkat,0.0
TAF1A,YTHDC1,Jurkat,0.0
GNPAT,KDM1A,Jurkat,0.0
MRPL36,UMPS,Jurkat,0.0
DAP3,SMNDC1,Jurkat,0.0
NFYC,NUP85,Jurkat,0.0
DICER1,EIF6,Jurkat,0.0
AFG3L2,PTTG1,Jurkat,0.0
PTCD3,SNRNP70,Jurkat,0.0
ARL2,FIP1L1,Jurkat,0.0
MRPS11,PITRM1,Jurkat,0.0
LEO1,PSMD4,Jurkat,0.0
REXO2,RPL32,Jurkat,0.0
RINT1,TRA2B,Jurkat,0.0
CDK1,PSMC2,Jurkat,0.0
CACTIN,RPL32,Jurkat,0.0
ARIH1,CENPW,Jurkat,0.0
AATF,ARGLU1,Jurkat,0.0
EMC4,PMF1,Jurkat,0.0
CAPZB,NDUFB4,Jurkat,0.0
BNIP1,MRPS11,Jurkat,0.0
MED14,PSMD12,Jurkat,0.0
NEMF,RPL3,Jurkat,0.0
LONP1,SNIP1,Jurkat,0.0
MED24,MRPS21,Jurkat,0.0
NUP54,SLC7A1,Jurkat,0.0
NUP54,SNRNP200,Jurkat,0.0
DHODH,MRPL10,Jurkat,0.0
DLST,MBTPS2,Jurkat,0.0
AATF,GPN3,Jurkat,0.0
GNL2,NCBP1,Jurkat,0.0
AATF,ROMO1,Jurkat,0.0
FBXO28,NUP43,Jurkat,0.0
MRPL13,PTCD3,Jurkat,0.0
DCAF7,DUT,Jurkat,0.0
MAPKAP1,MRPS11,Jurkat,0.0
DUT,SDHC,Jurkat,0.0
DHX37,NDUFA8,Jurkat,0.0
IMPDH2,WDR77,Jurkat,0.0
EIF2B2,EIF4G2,Jurkat,0.0
NAT10,TRPM7,Jurkat,0.0
GTPBP4,MRPL10,Jurkat,0.0
MRPS14,MRPS18A,Jurkat,0.0
NUDC,STXBP4,Jurkat,0.0
PSMC1,RPL28,Jurkat,0.0
MRPS23,RPS27A,Jurkat,0.0
RPS28,SLC7A6OS,Jurkat,0.0
MRPL27,MRPS10,Jurkat,0.0
EXOSC4,NEMF,Jurkat,0.0
DAP3,MRPS23,Jurkat,0.0
GNL3L,RPS28,Jurkat,0.0
EIF2B5,MRPS18A,Jurkat,0.0
CCT8,EMC7,Jurkat,0.0
CACTIN,METTL17,Jurkat,0.0
HYPK,TSEN2,Jurkat,0.0
NACA,SNRPC,Jurkat,0.0
MASTL,TRRAP,Jurkat,0.0
MRPL46,PWP1,Jurkat,0.0
EMC4,ZCCHC9,Jurkat,0.0
CENPM,SSBP1,Jurkat,0.0
KDM1A,RPF2,Jurkat,0.0
MAPKAP1,RPL11,Jurkat,0.0
DDX18,DHX37,Jurkat,0.0
BUB3,FARSA,Jurkat,0.0
PMF1,SYVN1,Jurkat,0.0
DHODH,WDR61,Jurkat,0.0
MRPL46,TIMM22,Jurkat,0.0
NOL10,WDR61,Jurkat,0.0
EMC2,USE1,Jurkat,0.0
MED17,MED23,Jurkat,0.0
BTF3,PAXBP1,Jurkat,0.0
RRM1,TUBB,Jurkat,0.0
MRPS11,ZMAT5,Jurkat,0.0
MCM4,TUBGCP3,Jurkat,0.0
SPDL1,TUBGCP5,Jurkat,0.0
AARS2,DCAF7,Jurkat,0.0
COX16,EIF2B5,Jurkat,0.0
CCT8,MRPS16,Jurkat,0.0
ARL2,RPA3,Jurkat,0.0
AATF,LIAS,Jurkat,0.0
AATF,UMPS,Jurkat,0.0
MED14,SAP18,Jurkat,0.0
CENPK,SNIP1,Jurkat,0.0
BUB3,PNISR,Jurkat,0.0
COQ2,TRMT5,Jurkat,0.0
NOC2L,UBA3,Jurkat,0.0
CCNK,MED22,Jurkat,0.0
CDK12,SYVN1,Jurkat,0.0
EIF6,PPP2R1A,Jurkat,0.0
PSMC2,PTCD3,Jurkat,0.0
CAMLG,RPP38,Jurkat,0.0
NCBP1,RPL23,Jurkat,0.0
CDC23,MRPL18,Jurkat,0.0
NAA25,TRMT5,Jurkat,0.0
MED17,RPL11,Jurkat,0.0
ARL2,MRPL35,Jurkat,0.0
MRPL33,MRPL39,Jurkat,0.0
EXOSC4,TRMT5,Jurkat,0.0
ACTR10,DNTTIP2,Jurkat,0.0
KCTD10,SMC5,Jurkat,0.0
EIF6,SSBP1,Jurkat,0.0
MRPS35,SNRNP200,Jurkat,0.0
COX5A,SKIV2L,Jurkat,0.0
NCAPD2,SF3B1,Jurkat,0.0
HSCB,MED14,Jurkat,0.0
NUDC,RTF1,Jurkat,0.0
EIF4A1,POLR3A,Jurkat,0.0
MRPL3,TGIF2,Jurkat,0.0
NDUFA2,ZMAT2,Jurkat,0.0
NDUFA8,RPL27,Jurkat,0.0
COX5A,ROMO1,Jurkat,0.0
GTF2H4,TUBB,Jurkat,0.0
RBBP8,ZNF511,Jurkat,0.0
ATP6V1G1,PFAS,Jurkat,0.0
RNF20,WARS2,Jurkat,0.0
ARGLU1,POLN,Jurkat,0.0
MAX,MRPL27,Jurkat,0.0
GTPBP4,MRPL24,Jurkat,0.0
MCM4,RPL10,Jurkat,0.0
FBXO28,USE1,Jurkat,0.0
NIP7,RNGTT,Jurkat,0.0
GNPAT,TAF1,Jurkat,0.0
RPL5,TUBGCP3,Jurkat,0.0
CDC16,MRPS25,Jurkat,0.0
PPP2R1A,RFC4,Jurkat,0.0
DDX18,MRPL36,Jurkat,0.0
ASCC3,MTOR,Jurkat,0.0
EMC1,MAPKAP1,Jurkat,0.0
NDUFA2,SNRPD3,Jurkat,0.0
DCAF7,VPS29,Jurkat,0.0
FIP1L1,PTTG1,Jurkat,0.0
EXOSC6,MTBP,Jurkat,0.0
FBXO28,TOMM22,Jurkat,0.0
NDUFA9,RPL35,Jurkat,0.0
GNL2,STXBP4,Jurkat,0.0
CENPM,SCO1,Jurkat,0.0
MRPL19,NOC2L,Jurkat,0.0
PDRG1,UQCRB,Jurkat,0.0
DCAF7,MRPL27,Jurkat,0.0
CENPP,SSB,Jurkat,0.0
MED17,NFYC,Jurkat,0.0
EIF5B,MED9,Jurkat,0.0
PTTG1,SEH1L,Jurkat,0.0
MRPL13,POLR3B,Jurkat,0.0
RBBP8,ZNHIT6,Jurkat,0.0
CENPM,TCOF1,Jurkat,0.0
ASCC3,RAD51,Jurkat,0.0
MED14,PTCD3,Jurkat,0.0
FH,MRPL15,Jurkat,0.0
DICER1,SNIP1,Jurkat,0.0
MFAP1,SLC7A1,Jurkat,0.0
CDC16,MAX,Jurkat,0.0
MRPL46,NDUFA9,Jurkat,0.0
BNIP1,TRA2B,Jurkat,0.0
MASTL,SNRNP70,Jurkat,0.0
CDC23,CDC26,Jurkat,0.0
EFR3A,MRPL16,Jurkat,0.0
MRPL39,RPL27,Jurkat,0.0
MRPL10,ZNRD1,Jurkat,0.0
SF3B1,SPAG7,Jurkat,0.0
DDX46,FARSA,Jurkat,0.0
ANKZF1,POLR2B,Jurkat,0.0
RFC5,SCO1,Jurkat,0.0
DICER1,MED10,Jurkat,0.0
HUS1,SNRNP200,Jurkat,0.0
PWP1,SEH1L,Jurkat,0.0
EIF2B2,YTHDC1,Jurkat,0.0
MRPS30,TRRAP,Jurkat,0.0
POLD1,SLC7A1,Jurkat,0.0
CAPZB,NAT10,Jurkat,0.0
GNL2,PAXBP1,Jurkat,0.0
ATP6V1G1,SNRPD3,Jurkat,0.0
PSMC1,RPL32,Jurkat,0.0
NOL10,RTF1,Jurkat,0.0
PSMD4,TOMM22,Jurkat,0.0
NAA25,NAMPT,Jurkat,0.0
DDX18,MRPL46,Jurkat,0.0
MED28,OPA1,Jurkat,0.0
PRMT5,RPP30,Jurkat,0.0
NFYC,SRFBP1,Jurkat,0.0
EMC1,MZT1,Jurkat,0.0
CEP192,TSEN2,Jurkat,0.0
EXOSC2,PPIE,Jurkat,0.0
MRPL46,USE1,Jurkat,0.0
PPCS,PPWD1,Jurkat,0.0
MRPS23,PSMD12,Jurkat,0.0
TTC4,USE1,Jurkat,0.0
MRPL37,WDR61,Jurkat,0.0
MRPS9,TRMT5,Jurkat,0.0
GNL2,NOP58,Jurkat,0.0
MRPS9,PSMD4,Jurkat,0.0
POLE,RFC5,Jurkat,0.0
MRPS23,MTHFD2,Jurkat,0.0
USE1,WDR36,Jurkat,0.0
DCAF7,PGD,Jurkat,0.0
CEP152,EEF1G,Jurkat,0.0
EIF2B2,MTBP,Jurkat,0.0
COA3,TCF25,Jurkat,0.0
HSCB,MRPS18B,Jurkat,0.0
MZT1,PPIE,Jurkat,0.0
FBXO28,RPP38,Jurkat,0.0
GNPAT,MTOR,Jurkat,0.0
ELP4,RFC4,Jurkat,0.0
MED22,RPL28,Jurkat,0.0
NUDC,PMF1,Jurkat,0.0
MZT1,NACA,Jurkat,0.0
POLR2K,SEH1L,Jurkat,0.0
EIF3H,PMF1,Jurkat,0.0
MRPL39,NDUFB4,Jurkat,0.0
DYNC1H1,TGIF2,Jurkat,0.0
POLR3B,PTCD1,Jurkat,0.0
COX5A,OGFOD1,Jurkat,0.0
CHMP2A,MRPS16,Jurkat,0.0
EMC7,MPHOSPH6,Jurkat,0.0
EIF3M,RPL36A,Jurkat,0.0
FBXO28,NOLC1,Jurkat,0.0
SNRPC,SSB,Jurkat,0.0
PSMB6,SCO1,Jurkat,0.0
GPN3,INTS5,Jurkat,0.0
RPL23,UMPS,Jurkat,0.0
MRPL39,SRFBP1,Jurkat,0.0
PTCD1,SNRPD3,Jurkat,0.0
EIF2B5,PRIM2,Jurkat,0.0
RPL30,RRM1,Jurkat,0.0
MRPL43,POLR2K,Jurkat,0.0
BTF3,CDC40,Jurkat,0.0
CDC16,SAP18,Jurkat,0.0
MED10,SKIV2L,Jurkat,0.0
EFR3A,NDUFA8,Jurkat,0.0
MTPAP,PFAS,Jurkat,0.0
MRPL15,RPL30,Jurkat,0.0
NOC2L,TUBB,Jurkat,0.0
EFR3A,RPTOR,Jurkat,0.0
DCTN4,RPL11,Jurkat,1.0
MRPS18B,MZT1,Jurkat,0.0
AATF,MRPS21,Jurkat,0.0
CEP152,USE1,Jurkat,0.0
DDX46,MRPL33,Jurkat,0.0
CMAS,ZNRD1,Jurkat,0.0
MASTL,RPSA,Jurkat,0.0
FDPS,NDUFA8,Jurkat,0.0
CDK12,POLD1,Jurkat,0.0
NDUFB4,PRMT5,Jurkat,0.0
MPHOSPH6,POLN,Jurkat,0.0
PSMD12,REXO2,Jurkat,0.0
MRPS14,TIPIN,Jurkat,0.0
CARS2,RPLP2,Jurkat,0.0
SF3B1,YTHDC1,Jurkat,0.0
CSTF3,TRNAU1AP,Jurkat,0.0
EIF3H,SPDL1,Jurkat,0.0
TIMM22,WDR77,Jurkat,0.0
CDK1,RAE1,Jurkat,0.0
DYNC1H1,POLR2K,Jurkat,0.0
ADAT2,EMC7,Jurkat,0.0
TOMM22,TRRAP,Jurkat,0.0
HCCS,NDUFB2,Jurkat,0.0
MRPL43,SPDL1,Jurkat,0.0
CTNNBL1,PPIE,Jurkat,0.0
NACA,POLR3A,Jurkat,0.0
FAM98B,PFAS,Jurkat,0.0
MRPL3,SNIP1,Jurkat,0.0
ADAT2,NDUFA2,Jurkat,0.0
NDUFB2,SNRPB,Jurkat,0.0
CENPK,RRM1,Jurkat,0.0
EIF3H,WDR36,Jurkat,0.0
PRIM2,ZMAT2,Jurkat,0.0
MTHFD2,PSMD4,Jurkat,0.0
CSTF3,WDR7,Jurkat,0.0
NAA25,TRRAP,Jurkat,0.0
CTNNBL1,FARSA,Jurkat,0.0
ANKZF1,RPL10,Jurkat,0.0
MCM3AP,POLN,Jurkat,0.0
DHX37,RPLP2,Jurkat,0.0
NOC2L,RPL35,Jurkat,0.0
SMC5,VPS29,Jurkat,0.0
EXOSC6,MRPS9,Jurkat,0.0
RBFA,WDR61,Jurkat,0.0
RBM25,STXBP4,Jurkat,0.0
PSMD12,RAE1,Jurkat,0.0
MRPS21,RPS18,Jurkat,0.0
CCT8,ROMO1,Jurkat,0.0
MCM3,SKIV2L,Jurkat,0.0
PMF1,PSMD12,Jurkat,0.0
MED22,MRPL15,Jurkat,0.0
CENPW,RPSA,Jurkat,0.0
EIF2B5,EIF4G1,Jurkat,0.0
RNGTT,RPL27,Jurkat,0.0
SFXN1,USE1,Jurkat,0.0
CDK12,PMF1,Jurkat,0.0
BNIP1,POLR3B,Jurkat,0.0
PSMD12,RPL30,Jurkat,0.0
CAMLG,EIF2B2,Jurkat,0.0
EIF2B5,NAMPT,Jurkat,0.0
MRPL36,PSMC2,Jurkat,0.0
FBXO28,MRPL43,Jurkat,0.0
MRPL22,SMNDC1,Jurkat,0.0
NIP7,RPL3,Jurkat,0.0
EIF4G2,MRPS27,Jurkat,0.0
NIP7,PSMB6,Jurkat,0.0
INTS3,MRPS9,Jurkat,0.0
DAP3,RPL35,Jurkat,0.0
SMNDC1,ZMAT2,Jurkat,0.0
NDUFB2,TRA2B,Jurkat,0.0
METAP2,SKA3,Jurkat,0.0
ROMO1,WDR36,Jurkat,0.0
PPAT,SNRPB,Jurkat,0.0
AURKA,REXO2,Jurkat,0.0
AFG3L2,MZT1,Jurkat,0.0
ACTL6A,NDUFA8,Jurkat,0.0
MRPL37,RBM17,Jurkat,0.0
ATP6V1G1,PRMT5,Jurkat,0.0
NDUFB1,TRA2B,Jurkat,0.0
MRPL16,VPS29,Jurkat,0.0
NOP58,RPL36A,Jurkat,0.0
CDC40,POLD1,Jurkat,0.0
CTNNBL1,MRPL13,Jurkat,0.0
DLST,UQCRB,Jurkat,0.0
EIF3C,SSB,Jurkat,0.0
MRPS5,NDUFB2,Jurkat,0.0
EEF1G,MTOR,Jurkat,0.0
PSMD6,RPL24,Jurkat,0.0
EXOSC2,MRPL16,Jurkat,0.0
CACTIN,MRPL43,Jurkat,0.0
CWC22,NDUFB2,Jurkat,0.0
MED28,ZNRD1,Jurkat,0.0
BDP1,RPL28,Jurkat,0.0
EXOSC2,PFAS,Jurkat,0.0
ROMO1,UMPS,Jurkat,0.0
FBXO28,MRPL18,Jurkat,0.0
ARL2,MTBP,Jurkat,0.0
BOD1L1,OGFOD1,Jurkat,0.0
MRPS25,RNF20,Jurkat,0.0
MRPL15,TRRAP,Jurkat,0.0
PPWD1,ZNF830,Jurkat,0.0
ATP1A1,TUBGCP5,Jurkat,0.0
AARS2,FIP1L1,Jurkat,0.0
NOL9,WDR61,Jurkat,0.0
MPHOSPH6,NDUFB1,Jurkat,0.0
RNF20,RPL30,Jurkat,0.0
PGK1,TBCB,Jurkat,0.0
RPL11,SNRPB,Jurkat,0.0
CWC22,RBM25,Jurkat,0.0
CEP152,TUBB,Jurkat,0.0
EIF2B2,SNRPD3,Jurkat,0.0
EXOSC2,PITRM1,Jurkat,0.0
NCAPD2,RPLP2,Jurkat,0.0
METTL17,TUBB,Jurkat,0.0
BTF3,SLC7A6OS,Jurkat,0.0
AFG3L2,ROMO1,Jurkat,0.0
CSTF3,PSMC1,Jurkat,0.0
MTPAP,POLD1,Jurkat,0.0
RPL23,RPS18,Jurkat,0.0
CENPM,ZMAT5,Jurkat,0.0
PPCS,RPL5,Jurkat,0.0
FAM98B,USE1,Jurkat,0.0
PRMT5,RPLP1,Jurkat,0.0
GNPAT,MBTPS2,Jurkat,0.0
DNTTIP2,MED24,Jurkat,0.0
HUS1,MRPL42,Jurkat,0.0
MRPL10,ROMO1,Jurkat,0.0
BTF3,POLR2B,Jurkat,0.0
MRPL36,RBM17,Jurkat,0.0
EBNA1BP2,EXOSC2,Jurkat,0.0
BTF3,TCF25,Jurkat,0.0
MRPS18B,VPS29,Jurkat,0.0
CDC27,EXOSC6,Jurkat,0.0
SF3B1,ZCCHC9,Jurkat,0.0
CHMP2A,COX16,Jurkat,0.0
MED14,WARS2,Jurkat,0.0
MED28,TRA2B,Jurkat,0.0
MRPS11,RPL11,Jurkat,0.0
MTOR,RFC5,Jurkat,0.0
INTS5,MTOR,Jurkat,0.0
PDCD7,RBM17,Jurkat,0.0
MED23,POLD1,Jurkat,0.0
FBXO28,PDSS2,Jurkat,0.0
CMAS,NDUFA2,Jurkat,0.0
DYNC1H1,SSB,Jurkat,0.0
HSCB,TCOF1,Jurkat,0.0
CEP192,EIF3C,Jurkat,0.0
EEF1G,SF3B1,Jurkat,0.0
CCT8,RNGTT,Jurkat,0.0
NUDC,PTTG1,Jurkat,0.0
CDC16,IMPDH2,Jurkat,0.0
MRPL46,POLR3A,Jurkat,0.0
EXOSC2,RPL35,Jurkat,0.0
ANKZF1,RPS28,Jurkat,0.0
MTPAP,RPLP1,Jurkat,0.0
CDC16,COX5A,Jurkat,0.0
COX7C,YTHDC1,Jurkat,0.0
LARS2,RPL24,Jurkat,0.0
MED14,SNRNP70,Jurkat,0.0
NOP58,TAF1A,Jurkat,0.0
MBTPS2,NOL9,Jurkat,0.0
NIP7,PSPH,Jurkat,0.0
CAPZB,NUP85,Jurkat,0.0
DHX37,PPP2R1A,Jurkat,0.0
METTL17,RPL30,Jurkat,0.0
RPL30,RPLP2,Jurkat,0.0
CDC26,CNOT1,Jurkat,0.0
INTS3,MRPL37,Jurkat,0.0
CDC27,PAXBP1,Jurkat,0.0
MCM4,SKA3,Jurkat,0.0
RINT1,TSEN2,Jurkat,0.0
CTNNBL1,RPP30,Jurkat,0.0
CHMP2A,SYVN1,Jurkat,0.0
DDX46,FBXO28,Jurkat,0.0
HUS1,MED9,Jurkat,0.0
PNISR,SCO1,Jurkat,0.0
MRPS30,RPL27,Jurkat,0.0
ARIH1,TBCB,Jurkat,0.0
DHX37,MRPL19,Jurkat,0.0
CNOT1,RINT1,Jurkat,0.0
EIF2B2,MED9,Jurkat,0.0
BUB3,RPS18,Jurkat,0.0
NOL10,OGFOD1,Jurkat,0.0
EIF4G2,MRPL42,Jurkat,0.0
COA3,DLST,Jurkat,0.0
EMC1,FIP1L1,Jurkat,0.0
POLN,RBBP8,Jurkat,0.0
FDPS,GPN3,Jurkat,0.0
CDC27,MRPS11,Jurkat,0.0
CENPP,KCTD10,Jurkat,0.0
CCNK,MRPL39,Jurkat,0.0
DCTN4,NIP7,Jurkat,0.0
ATP6V1G1,CDK1,Jurkat,0.0
CMAS,MCM3AP,Jurkat,0.0
COQ2,PDSS2,Jurkat,0.0
ACTR10,SKA3,Jurkat,1.0
BOD1L1,RPF2,Jurkat,0.0
CDC26,RPS27A,Jurkat,0.0
FIP1L1,UBA2,Jurkat,0.0
MRPL19,POLR3B,Jurkat,0.0
MRPL10,TUBGCP5,Jurkat,0.0
MRPL13,RPL23,Jurkat,0.0
EMC1,UMPS,Jurkat,0.0
MRPS14,SNAPC1,Jurkat,0.0
PRMT5,TRA2B,Jurkat,0.0
CAMLG,SSB,Jurkat,0.0
LEO1,TFB1M,Jurkat,0.0
MRPL27,RPA3,Jurkat,0.0
CDC26,MRPL39,Jurkat,0.0
LIAS,SSB,Jurkat,0.0
INTS5,PDCD7,Jurkat,0.0
CNOT1,EXOSC6,Jurkat,0.0
AARS2,OGFOD1,Jurkat,0.0
RNGTT,RPS28,Jurkat,0.0
NOP58,NUDC,Jurkat,0.0
GNPAT,MTPAP,Jurkat,0.0
EMC7,PTTG1,Jurkat,0.0
DUT,TRA2B,Jurkat,0.0
CEP152,NCAPD2,Jurkat,0.0
TFB1M,VPS29,Jurkat,0.0
NOL10,PSMD6,Jurkat,0.0
PITRM1,SNRPB,Jurkat,0.0
GTF2H4,RPS28,Jurkat,0.0
RPS18,TFB1M,Jurkat,0.0
MAPKAP1,PNN,Jurkat,0.0
PDRG1,SNRNP200,Jurkat,0.0
CENPK,PSPH,Jurkat,0.0
COPE,PRMT5,Jurkat,0.0
METAP2,WDR77,Jurkat,0.0
MRPL33,WDR7,Jurkat,0.0
MED10,PSMB6,Jurkat,0.0
EMC2,RPP30,Jurkat,0.0
MRPL16,MRPS10,Jurkat,0.0
CDK12,NACA,Jurkat,0.0
MPHOSPH6,SYVN1,Jurkat,0.0
ATP1A1,MRPL33,Jurkat,0.0
PRMT5,RINT1,Jurkat,0.0
POLN,YTHDC1,Jurkat,0.0
EIF3C,PWP1,Jurkat,0.0
GNL2,TBCB,Jurkat,0.0
MED28,MRPL15,Jurkat,0.0
GFER,SSBP1,Jurkat,0.0
CACTIN,GEMIN4,Jurkat,0.0
CENPM,GTPBP4,Jurkat,0.0
PDSS2,RPS27A,Jurkat,0.0
CAPZB,TUBB,Jurkat,0.0
EMC1,MBTPS2,Jurkat,0.0
DDX46,MTPAP,Jurkat,0.0
COX7C,RBM17,Jurkat,0.0
INTS5,RINT1,Jurkat,0.0
ELP4,MED24,Jurkat,0.0
CDC27,MZT1,Jurkat,0.0
EIF3M,MED28,Jurkat,0.0
BNIP1,POLR3A,Jurkat,0.0
DDX18,PITRM1,Jurkat,0.0
MTBP,NCAPD2,Jurkat,0.0
RNF20,SNRPC,Jurkat,0.0
MRPS18B,POLD1,Jurkat,0.0
CDC23,HCCS,Jurkat,0.0
NAA25,TCF25,Jurkat,0.0
MRPS21,SNIP1,Jurkat,0.0
CTNNBL1,PAXBP1,Jurkat,0.0
PSMB6,TFB1M,Jurkat,0.0
