gene1_name,gene2_name,cell_line,label
CNOT1,EMC7,Jurkat,0.0
RBFA,RPTOR,Jurkat,0.0
MRPS23,RPL32,Jurkat,0.0
CAMLG,EBNA1BP2,Jurkat,0.0
CWC22,OPA1,Jurkat,0.0
PAXBP1,PPWD1,Jurkat,0.0
EIF5B,MRPS27,Jurkat,0.0
ZCCHC9,ZNF830,Jurkat,0.0
EIF3H,WDR36,Jurkat,0.0
CENPP,MRPS11,Jurkat,0.0
BUB3,SSBP1,Jurkat,0.0
RPF2,RPP38,Jurkat,0.0
EIF2B2,PITRM1,Jurkat,0.0
MTPAP,PSMC1,Jurkat,0.0
CMAS,COX5A,Jurkat,0.0
CENPW,MRPL10,Jurkat,0.0
MRPL27,ZNHIT6,Jurkat,0.0
PGK1,ZNF511,Jurkat,0.0
ARIH1,TOMM22,Jurkat,0.0
MED14,TOMM22,Jurkat,0.0
SCO1,USE1,Jurkat,0.0
CEP192,SKIV2L,Jurkat,0.0
HUS1,WARS2,Jurkat,0.0
PDCD7,RNF20,Jurkat,0.0
MRPL13,UQCRB,Jurkat,0.0
NDUFB2,NDUFB4,Jurkat,0.0
MRPS25,POLR3B,Jurkat,0.0
EFR3A,GFER,Jurkat,0.0
RFC5,RNGTT,Jurkat,0.0
COA3,EIF3M,Jurkat,0.0
PSMD6,SNAPC1,Jurkat,0.0
CENPW,LIAS,Jurkat,0.0
AFG3L2,NDUFB4,Jurkat,0.0
AURKA,PSMC1,Jurkat,0.0
PITRM1,RBM25,Jurkat,0.0
CDC40,TRPM7,Jurkat,0.0
BTF3,RPLP2,Jurkat,0.0
MED28,SAP18,Jurkat,0.0
GNPAT,SFXN1,Jurkat,0.0
LARS2,RPL27,Jurkat,0.0
PRIM2,TIMM9,Jurkat,0.0
BOD1L1,MRPS27,Jurkat,0.0
HSCB,ZMAT5,Jurkat,0.0
ANKZF1,EXOSC4,Jurkat,0.0
KCTD10,RFC4,Jurkat,0.0
EEF1G,EMC2,Jurkat,0.0
RPL28,TAF1,Jurkat,0.0
DCTN4,MRPL10,Jurkat,0.0
MCM3AP,MRPS21,Jurkat,0.0
DLST,POLR3B,Jurkat,0.0
LEO1,MRPS18B,Jurkat,0.0
PITRM1,PPWD1,Jurkat,0.0
MRPS10,TCF25,Jurkat,0.0
PGD,SSBP1,Jurkat,0.0
PRIM2,ZNF598,Jurkat,0.0
SLC7A6OS,SNRPD3,Jurkat,0.0
DHODH,NOL9,Jurkat,0.0
CNOT1,MRPL13,Jurkat,0.0
MRPL33,RBM25,Jurkat,0.0
GNPAT,NOL9,Jurkat,0.0
CCT8,CDC26,Jurkat,0.0
EFR3A,NDUFB2,Jurkat,0.0
GEMIN4,NAA25,Jurkat,0.0
GTPBP4,RAD51,Jurkat,0.0
EIF4G1,PNN,Jurkat,0.0
RTF1,SYVN1,Jurkat,0.0
MTBP,ROMO1,Jurkat,0.0
MRPL24,OPA1,Jurkat,0.0
PTCD1,SNRNP200,Jurkat,0.0
COA3,DHODH,Jurkat,0.0
EFR3A,PGK1,Jurkat,0.0
PDCD7,SKIV2L,Jurkat,0.0
MRPL13,NDUFA2,Jurkat,0.0
CSTF3,PPCS,Jurkat,0.0
RPS18,TRRAP,Jurkat,0.0
MRPL11,MRPL13,Jurkat,0.0
MRPS14,PPP2R1A,Jurkat,0.0
IMPDH2,MRPL15,Jurkat,0.0
EIF6,TRA2B,Jurkat,0.0
CAPZB,PPIE,Jurkat,0.0
CAMLG,PSPH,Jurkat,0.0
ELP4,TGIF2,Jurkat,0.0
CNOT1,MPHOSPH6,Jurkat,0.0
CENPW,MED23,Jurkat,0.0
SNRNP70,TAF1A,Jurkat,0.0
DUT,SLC7A1,Jurkat,0.0
SFXN1,ZCCHC9,Jurkat,0.0
CCNK,TAF1A,Jurkat,0.0
MED24,NUP43,Jurkat,0.0
EMC4,GEMIN4,Jurkat,0.0
MED28,MRPL19,Jurkat,0.0
ANKZF1,NAA25,Jurkat,0.0
PTCD1,RAD51,Jurkat,0.0
AATF,PPWD1,Jurkat,0.0
MED24,RPLP2,Jurkat,0.0
MED28,WDR77,Jurkat,0.0
PDCD7,TRNAU1AP,Jurkat,0.0
KCTD10,TFB1M,Jurkat,0.0
CDK12,RPL28,Jurkat,0.0
CARS2,TRNAU1AP,Jurkat,0.0
MED17,SFXN1,Jurkat,0.0
CENPP,MRPS18A,Jurkat,0.0
HSCB,MRPL11,Jurkat,0.0
ARGLU1,CDC26,Jurkat,0.0
MRPL33,RBFA,Jurkat,0.0
MTBP,ZCCHC9,Jurkat,0.0
MRPS10,SYVN1,Jurkat,0.0
MED14,MRPS9,Jurkat,0.0
CTNNBL1,MAPKAP1,Jurkat,0.0
DDX46,MCM4,Jurkat,0.0
DLST,ZNHIT6,Jurkat,0.0
ACTR10,TSEN2,Jurkat,0.0
SF3B1,SSBP1,Jurkat,0.0
EMC4,MAPKAP1,Jurkat,0.0
MRPL11,TUBGCP3,Jurkat,0.0
CENPM,RPTOR,Jurkat,0.0
GTPBP4,MRPL19,Jurkat,0.0
AURKA,TSEN2,Jurkat,0.0
HYPK,SNRPB,Jurkat,0.0
CENPW,OGFOD1,Jurkat,0.0
DCAF7,TIMM9,Jurkat,0.0
ACTL6A,CAMLG,Jurkat,0.0
SCO1,SNRNP70,Jurkat,0.0
KDM1A,SF3B1,Jurkat,0.0
HYPK,MRPL36,Jurkat,0.0
NOL9,TRA2B,Jurkat,0.0
SMC5,UBA2,Jurkat,1.0
CDC23,PMF1,Jurkat,0.0
EIF3M,RPS18,Jurkat,0.0
GNPAT,MRPL46,Jurkat,0.0
MRPS21,NDUFB1,Jurkat,0.0
MRPL10,MRPL27,Jurkat,0.0
COX5A,PFAS,Jurkat,0.0
CENPP,MTPAP,Jurkat,0.0
MED10,RPP38,Jurkat,0.0
COA3,WDR36,Jurkat,0.0
CDC23,NIP7,Jurkat,0.0
MRPL46,MRPS14,Jurkat,0.0
GTF2H4,MPHOSPH6,Jurkat,0.0
GNL3L,MRPS9,Jurkat,0.0
ADAT2,BUB3,Jurkat,0.0
CMAS,MTOR,Jurkat,0.0
LIAS,RNGTT,Jurkat,0.0
RPS27A,ZNHIT6,Jurkat,0.0
COA3,RAD51,Jurkat,0.0
MRPL18,RAE1,Jurkat,0.0
BDP1,PMF1,Jurkat,0.0
RPL35,UBA3,Jurkat,0.0
MED17,RNGTT,Jurkat,0.0
AARS2,AURKA,Jurkat,0.0
CARS2,RPA3,Jurkat,0.0
PDRG1,PTCD1,Jurkat,0.0
SYVN1,UBA2,Jurkat,0.0
MRPS35,PSMD4,Jurkat,0.0
LIAS,MRPL35,Jurkat,0.0
MRPS30,TRMT5,Jurkat,0.0
MCM3AP,MRPL27,Jurkat,0.0
MED9,MRPL39,Jurkat,0.0
PGD,RPSA,Jurkat,0.0
DICER1,TCOF1,Jurkat,0.0
MED22,TAF1,Jurkat,0.0
DDX46,EIF3M,Jurkat,0.0
CNOT1,SF3B1,Jurkat,0.0
MRPL22,ZMAT5,Jurkat,0.0
CTNNBL1,RPA3,Jurkat,0.0
BOD1L1,NOLC1,Jurkat,0.0
GTF3C3,POLE,Jurkat,0.0
MED17,MRPS14,Jurkat,0.0
FH,PDSS2,Jurkat,0.0
POLN,TIMM9,Jurkat,0.0
PFAS,SPAG7,Jurkat,0.0
CAPZB,CEP152,Jurkat,0.0
FDPS,GTPBP4,Jurkat,0.0
MRPL32,SYVN1,Jurkat,0.0
PSMD12,RPL30,Jurkat,0.0
EIF4A1,RTF1,Jurkat,0.0
ARIH1,PTCD3,Jurkat,0.0
FAM98B,NAA25,Jurkat,0.0
RPS28,SNRNP200,Jurkat,0.0
RRM1,UQCRB,Jurkat,0.0
MTHFD2,RFC5,Jurkat,0.0
POLE,TIPIN,Jurkat,0.0
ANKZF1,GNPAT,Jurkat,0.0
PAXBP1,UBA3,Jurkat,0.0
AURKA,KCTD10,Jurkat,0.0
NACA,ZMAT2,Jurkat,0.0
MTOR,TAF1A,Jurkat,0.0
DCAF7,MRPL42,Jurkat,0.0
TRMT5,TRNAU1AP,Jurkat,0.0
MRPL43,MRPS25,Jurkat,0.0
EMC1,MRPS23,Jurkat,0.0
CDC27,PPWD1,Jurkat,0.0
EIF6,PSMD6,Jurkat,0.0
MRPL10,MRPL39,Jurkat,0.0
ADAT2,GEMIN4,Jurkat,0.0
MRPS9,MTHFD2,Jurkat,0.0
CENPW,UBA2,Jurkat,0.0
BUB3,PSMD6,Jurkat,0.0
GNPAT,WDR77,Jurkat,0.0
ATP6V1G1,SMC5,Jurkat,0.0
PWP1,SNIP1,Jurkat,0.0
GNL3L,SNRPD3,Jurkat,0.0
EIF3H,GEMIN4,Jurkat,0.0
AFG3L2,EXOSC6,Jurkat,0.0
SPAG7,WDR7,Jurkat,0.0
NFYC,SAP18,Jurkat,0.0
PPIE,RPS28,Jurkat,0.0
FARSA,WDR61,Jurkat,0.0
NOC2L,SAP18,Jurkat,0.0
EIF2B2,FH,Jurkat,0.0
OGFOD1,PTCD1,Jurkat,0.0
NAA25,SNIP1,Jurkat,0.0
SSB,ZNF598,Jurkat,0.0
NOL10,USE1,Jurkat,0.0
MTPAP,UBA3,Jurkat,0.0
CACTIN,PTTG1,Jurkat,0.0
PPAT,TRMT5,Jurkat,0.0
MCM4,NDUFB4,Jurkat,0.0
BUB3,COX7C,Jurkat,0.0
MRPS23,SYVN1,Jurkat,0.0
PGD,SLC7A6OS,Jurkat,0.0
AFG3L2,REXO2,Jurkat,0.0
NOLC1,PTCD3,Jurkat,0.0
MRPL42,RNGTT,Jurkat,0.0
EXOSC4,MRPL3,Jurkat,0.0
FH,PPAT,Jurkat,0.0
PSMD4,SNRPD3,Jurkat,0.0
EXOSC2,RPLP2,Jurkat,0.0
NOL9,PAXBP1,Jurkat,0.0
EFR3A,MAX,Jurkat,0.0
CDC40,SSB,Jurkat,0.0
EIF3H,GNL3L,Jurkat,0.0
MRPL27,PPWD1,Jurkat,0.0
COX16,SNAPC1,Jurkat,0.0
SPAG7,SSB,Jurkat,0.0
GTPBP4,TRMT5,Jurkat,0.0
MRPS16,POLR3B,Jurkat,0.0
EXOSC6,SAP18,Jurkat,0.0
FARSA,SPDL1,Jurkat,0.0
HUS1,MRPS14,Jurkat,0.0
MRPL33,RBBP8,Jurkat,0.0
DAP3,RPP38,Jurkat,0.0
CDC23,TCF25,Jurkat,0.0
ASCC3,ATP1A1,Jurkat,0.0
DICER1,ZNHIT6,Jurkat,0.0
MRPS10,RPTOR,Jurkat,0.0
NDUFA9,PAXBP1,Jurkat,0.0
ACTR10,PNISR,Jurkat,0.0
NUDC,PNISR,Jurkat,0.0
EIF2B5,FAM98B,Jurkat,0.0
DCAF7,MRPS35,Jurkat,0.0
PRIM2,TOMM22,Jurkat,0.0
BNIP1,EIF4G2,Jurkat,0.0
LEO1,ZNHIT6,Jurkat,0.0
MRPL36,TRNAU1AP,Jurkat,0.0
DCAF7,MRPS14,Jurkat,0.0
RPL5,TTC4,Jurkat,0.0
MRPL10,PITRM1,Jurkat,0.0
COX16,NDUFA9,Jurkat,0.0
MRPL11,SLC7A6OS,Jurkat,0.0
NOC2L,NUP43,Jurkat,0.0
COQ2,TAF1A,Jurkat,0.0
AARS2,GTPBP4,Jurkat,0.0
AFG3L2,GTF3C3,Jurkat,0.0
NDUFB2,PDSS2,Jurkat,0.0
NOL10,NUP43,Jurkat,0.0
SNRPB,TUBGCP5,Jurkat,0.0
PFAS,SPDL1,Jurkat,0.0
EFR3A,EIF4G1,Jurkat,0.0
CDC16,IMPDH2,Jurkat,0.0
EIF3C,PDCD7,Jurkat,0.0
INTS5,MRPS35,Jurkat,0.0
MRPS9,RPSA,Jurkat,0.0
MED22,MRPL35,Jurkat,0.0
DYNC1H1,POLR2B,Jurkat,0.0
GPN3,MRPL19,Jurkat,0.0
MRPS14,NOL10,Jurkat,0.0
EMC7,PDCD7,Jurkat,0.0
CDC16,MED24,Jurkat,0.0
COX16,MRPL18,Jurkat,0.0
DDX46,SKIV2L,Jurkat,0.0
MRPL35,SNRPB,Jurkat,0.0
EMC7,MRPS25,Jurkat,0.0
COA3,RPL11,Jurkat,0.0
ARIH1,CENPP,Jurkat,0.0
BUB3,NAMPT,Jurkat,0.0
REXO2,RPSA,Jurkat,0.0
CDC16,DHODH,Jurkat,0.0
SF3B1,ZNHIT6,Jurkat,0.0
CTNNBL1,NDUFA2,Jurkat,0.0
CDC16,INTS5,Jurkat,0.0
MRPL18,ZNRD1,Jurkat,0.0
MRPS11,RPL23,Jurkat,0.0
MRPL35,RBM25,Jurkat,0.0
POLR2K,SYVN1,Jurkat,0.0
CAPZB,MRPL13,Jurkat,0.0
MZT1,RPSA,Jurkat,0.0
BTF3,MRPS5,Jurkat,0.0
TGIF2,WDR7,Jurkat,0.0
RPA3,ZMAT2,Jurkat,0.0
LIAS,MED22,Jurkat,0.0
PPP2R1A,TIMM22,Jurkat,0.0
COA3,EIF6,Jurkat,0.0
CSTF3,TGIF2,Jurkat,0.0
MRPS18B,SSB,Jurkat,0.0
CNOT1,RINT1,Jurkat,0.0
MRPL16,MRPL3,Jurkat,0.0
EIF3M,EIF5B,Jurkat,0.0
SLC7A1,TIPIN,Jurkat,0.0
MRPL42,RPLP1,Jurkat,0.0
KCTD10,MED24,Jurkat,0.0
MAPKAP1,MTPAP,Jurkat,0.0
PTTG1,RBBP8,Jurkat,0.0
CHMP2A,MFAP1,Jurkat,0.0
MED22,TAF1A,Jurkat,0.0
CAMLG,RRM1,Jurkat,0.0
DYNC1H1,TIMM9,Jurkat,0.0
COA3,RPS18,Jurkat,0.0
TBCB,TUBB,Jurkat,0.0
BOD1L1,LEO1,Jurkat,1.0
ARL2,NCBP1,Jurkat,0.0
DAP3,PPWD1,Jurkat,0.0
PSMD4,RBM25,Jurkat,0.0
CCT8,ELP4,Jurkat,0.0
MRPS18A,NUDC,Jurkat,0.0
EMC7,SDHC,Jurkat,0.0
COPS4,RINT1,Jurkat,0.0
CNOT1,PNISR,Jurkat,0.0
PPP2R1A,STXBP4,Jurkat,0.0
ATP6V1G1,EIF2B5,Jurkat,0.0
MRPS9,PMF1,Jurkat,0.0
PSMB6,RPS28,Jurkat,0.0
POLR2B,TUBGCP3,Jurkat,0.0
GTPBP4,MRPS35,Jurkat,0.0
EIF6,RFC4,Jurkat,0.0
FDPS,NDUFB1,Jurkat,0.0
CHMP2A,NOC2L,Jurkat,0.0
MRPL37,MRPS18B,Jurkat,0.0
PPIE,RPL30,Jurkat,0.0
GFER,MRPS10,Jurkat,0.0
MRPS10,REXO2,Jurkat,0.0
PNN,RPL27,Jurkat,0.0
MRPL15,SNIP1,Jurkat,0.0
EIF5B,POLR3B,Jurkat,0.0
GTF2H4,RPTOR,Jurkat,0.0
GTPBP4,USE1,Jurkat,0.0
GPN3,POLR3B,Jurkat,1.0
HCCS,MRPS14,Jurkat,0.0
MRPL13,TFB1M,Jurkat,0.0
ACTL6A,ANKZF1,Jurkat,0.0
MRPL16,RPLP1,Jurkat,0.0
EIF2B2,NCBP1,Jurkat,0.0
MRPL32,PRIM2,Jurkat,0.0
COX7C,PGK1,Jurkat,0.0
RPS18,ZNF598,Jurkat,0.0
NACA,NOP58,Jurkat,0.0
NOLC1,PDSS2,Jurkat,0.0
DHX37,MED17,Jurkat,0.0
BTF3,MED23,Jurkat,0.0
MCM3AP,MRPS9,Jurkat,0.0
FBXO28,RPL3,Jurkat,0.0
EXOSC2,RPL23,Jurkat,0.0
MED14,RPL10,Jurkat,0.0
PPAT,RPSA,Jurkat,0.0
MRPS11,POLR2B,Jurkat,0.0
DHODH,MRPL27,Jurkat,0.0
LARS2,MRPL22,Jurkat,0.0
RAD51,REXO2,Jurkat,0.0
CMAS,ZNF511,Jurkat,0.0
SNRNP200,ZNF830,Jurkat,0.0
MAX,PITRM1,Jurkat,0.0
ACTL6A,NOC2L,Jurkat,0.0
EBNA1BP2,SSBP1,Jurkat,0.0
INTS3,SDHC,Jurkat,0.0
MRPL10,MRPL46,Jurkat,0.0
PAXBP1,PSMD4,Jurkat,0.0
MRPL16,RPL35,Jurkat,0.0
NOP58,RNF20,Jurkat,0.0
CDC40,CENPP,Jurkat,0.0
GTF2H4,MZT1,Jurkat,0.0
EMC7,MRPL32,Jurkat,0.0
MRPS18A,NAA25,Jurkat,0.0
CDC27,NOL10,Jurkat,0.0
MRPS5,PGD,Jurkat,0.0
MRPL22,NUP43,Jurkat,0.0
COX16,MRPS23,Jurkat,0.0
CDC26,RPL23,Jurkat,0.0
COX16,RPL32,Jurkat,0.0
MRPS5,RPLP2,Jurkat,0.0
NOP58,SDHC,Jurkat,0.0
LEO1,MRPL24,Jurkat,0.0
GNL2,MRPL3,Jurkat,0.0
COQ2,LIAS,Jurkat,0.0
CDC16,CTNNBL1,Jurkat,0.0
EIF3M,MTBP,Jurkat,0.0
NUP54,UQCRB,Jurkat,0.0
NUP43,PSMD6,Jurkat,0.0
TAF1,TSEN2,Jurkat,0.0
MRPL24,NDUFB4,Jurkat,0.0
PPP2R1A,SCO1,Jurkat,0.0
EMC2,ROMO1,Jurkat,0.0
OGFOD1,SMNDC1,Jurkat,0.0
BTF3,TGIF2,Jurkat,0.0
CAPZB,CDK1,Jurkat,0.0
MRPL16,PSMD6,Jurkat,0.0
MRPS5,RPL36A,Jurkat,0.0
MTPAP,TUBGCP5,Jurkat,0.0
EXOSC6,MRPS18A,Jurkat,0.0
BNIP1,CDK12,Jurkat,0.0
CWC22,RPL23,Jurkat,0.0
FIP1L1,PSMD4,Jurkat,0.0
RINT1,RPL27,Jurkat,0.0
CEP152,RBBP8,Jurkat,0.0
EEF1G,EXOSC4,Jurkat,0.0
DDX46,MRPL32,Jurkat,0.0
EFR3A,RBM25,Jurkat,0.0
MRPS10,RPS27A,Jurkat,0.0
PNN,UMPS,Jurkat,0.0
MRPL10,PTCD1,Jurkat,0.0
FBXO28,IMPDH2,Jurkat,0.0
MED10,SNIP1,Jurkat,0.0
LEO1,NOLC1,Jurkat,0.0
MRPL10,WDR61,Jurkat,0.0
EMC4,FDPS,Jurkat,1.0
ATP1A1,MRPL22,Jurkat,0.0
NDUFA9,TTC4,Jurkat,0.0
ATP6V1G1,POLD1,Jurkat,0.0
MED1,RPP38,Jurkat,0.0
CTNNBL1,NUP85,Jurkat,0.0
DYNC1H1,MTBP,Jurkat,0.0
BOD1L1,NUP54,Jurkat,0.0
NCBP1,PRMT5,Jurkat,0.0
EBNA1BP2,TTC4,Jurkat,0.0
GFER,RFC4,Jurkat,0.0
RPL3,UBA3,Jurkat,0.0
KCTD10,MTOR,Jurkat,0.0
CACTIN,WARS2,Jurkat,0.0
EXOSC4,HSCB,Jurkat,0.0
EEF1G,PRIM2,Jurkat,0.0
MRPL22,TRNAU1AP,Jurkat,0.0
EIF4G2,FDPS,Jurkat,0.0
FBXO28,OPA1,Jurkat,0.0
EXOSC4,SKA3,Jurkat,0.0
MRPL13,VPS29,Jurkat,0.0
COQ2,NUDC,Jurkat,0.0
GEMIN4,POLN,Jurkat,0.0
CDK12,SSB,Jurkat,0.0
ACTR10,NOC2L,Jurkat,0.0
CDC16,FH,Jurkat,0.0
PDCD7,PTTG1,Jurkat,0.0
LARS2,NAMPT,Jurkat,0.0
ACTL6A,EIF2B5,Jurkat,0.0
PPIE,RPL10,Jurkat,0.0
CEP152,MRPL16,Jurkat,0.0
GNL3L,GPN3,Jurkat,0.0
ASCC3,ZNRD1,Jurkat,0.0
METAP2,POLR3B,Jurkat,0.0
RBM17,TSEN2,Jurkat,0.0
MRPL32,POLR3A,Jurkat,0.0
ASCC3,WDR7,Jurkat,0.0
MCM3AP,UBA2,Jurkat,0.0
RPL24,TTC4,Jurkat,0.0
EEF1G,RPTOR,Jurkat,0.0
PPAT,PRMT5,Jurkat,0.0
GPN3,MAPKAP1,Jurkat,0.0
MZT1,SNIP1,Jurkat,0.0
REXO2,RPTOR,Jurkat,0.0
NDUFB2,ZCCHC9,Jurkat,0.0
OPA1,PDSS2,Jurkat,0.0
CDC27,MED22,Jurkat,0.0
CDK1,CENPK,Jurkat,0.0
NCBP1,SMNDC1,Jurkat,0.0
AFG3L2,RFC4,Jurkat,0.0
PGK1,PPAT,Jurkat,0.0
MRPS18B,NOL9,Jurkat,0.0
RPL23,ZMAT5,Jurkat,0.0
NCBP1,SKA3,Jurkat,0.0
NCBP1,TRA2B,Jurkat,0.0
AARS2,MRPS14,Jurkat,0.0
MRPL35,OGFOD1,Jurkat,0.0
AATF,WARS2,Jurkat,0.0
PDCD7,RBFA,Jurkat,0.0
ATP1A1,TIPIN,Jurkat,0.0
EIF6,POLR3B,Jurkat,0.0
MRPL10,TRNAU1AP,Jurkat,0.0
PNN,YTHDC1,Jurkat,0.0
EIF3M,NOC2L,Jurkat,0.0
CMAS,METTL17,Jurkat,0.0
EIF6,MASTL,Jurkat,0.0
EMC4,MRPS35,Jurkat,0.0
MFAP1,WDR61,Jurkat,0.0
MED14,RRM1,Jurkat,0.0
MTBP,TAF1A,Jurkat,0.0
RPS18,TSEN2,Jurkat,0.0
ACTR10,GNL3L,Jurkat,0.0
MED17,PPIE,Jurkat,0.0
GNL3L,NAT10,Jurkat,0.0
HYPK,MRPL19,Jurkat,0.0
ANKZF1,NUP85,Jurkat,0.0
CENPP,MRPS16,Jurkat,0.0
CNOT1,RPTOR,Jurkat,0.0
MRPL19,RPLP2,Jurkat,0.0
INTS3,TIMM9,Jurkat,0.0
EIF3C,HCCS,Jurkat,0.0
PSMB6,RPL10,Jurkat,0.0
DNTTIP2,PTCD3,Jurkat,0.0
ACTR10,OGFOD1,Jurkat,0.0
TRNAU1AP,UMPS,Jurkat,0.0
POLR3B,UQCRB,Jurkat,0.0
ARL2,ZNF511,Jurkat,0.0
MED1,TCOF1,Jurkat,0.0
DCTN4,OGFOD1,Jurkat,0.0
TIMM9,WDR77,Jurkat,0.0
MCM3AP,MRPS16,Jurkat,0.0
BNIP1,MRPL32,Jurkat,0.0
PSMC2,SYVN1,Jurkat,0.0
EMC4,PDCD7,Jurkat,0.0
ARGLU1,MRPL36,Jurkat,0.0
CDC27,EMC7,Jurkat,0.0
COPS4,NCBP1,Jurkat,0.0
MRPL18,SAP18,Jurkat,0.0
CDC40,SLC7A1,Jurkat,0.0
ROMO1,STXBP4,Jurkat,0.0
FBXO28,PAXBP1,Jurkat,0.0
FBXO28,RPL11,Jurkat,0.0
PPIE,ZNF830,Jurkat,0.0
BNIP1,MRPL46,Jurkat,0.0
CSTF3,MRPL35,Jurkat,0.0
CENPW,RFC5,Jurkat,0.0
CENPW,MRPL22,Jurkat,0.0
NUDC,RPP38,Jurkat,0.0
TBCB,TRPM7,Jurkat,0.0
DHODH,METAP2,Jurkat,0.0
BDP1,MRPS21,Jurkat,0.0
SNRNP70,SNRPB,Jurkat,0.0
DCTN4,TRRAP,Jurkat,0.0
FAM98B,NOL9,Jurkat,0.0
LONP1,TRMT5,Jurkat,0.0
CENPP,PAXBP1,Jurkat,0.0
RNGTT,RPSA,Jurkat,0.0
COX7C,DNTTIP2,Jurkat,0.0
SCO1,SNRPC,Jurkat,0.0
CAPZB,MRPL42,Jurkat,0.0
DAP3,MRPS27,Jurkat,0.0
NEMF,NOL10,Jurkat,0.0
DCTN4,EIF4G1,Jurkat,0.0
CEP152,MED1,Jurkat,0.0
TUBGCP5,YTHDC1,Jurkat,0.0
POLR3B,RPL28,Jurkat,0.0
DCTN4,FH,Jurkat,0.0
ARL2,RPL28,Jurkat,0.0
CAPZB,CENPM,Jurkat,0.0
AFG3L2,CENPM,Jurkat,0.0
FAM98B,MRPL27,Jurkat,0.0
LARS2,UMPS,Jurkat,0.0
MAPKAP1,RAE1,Jurkat,0.0
MED17,PPP2R1A,Jurkat,0.0
EIF5B,MED10,Jurkat,0.0
CENPW,NDUFB1,Jurkat,0.0
AATF,NOP58,Jurkat,0.0
MRPL11,MRPS11,Jurkat,0.0
EIF6,RPL3,Jurkat,0.0
EIF4A1,RBBP8,Jurkat,0.0
CAMLG,POLR3B,Jurkat,0.0
MASTL,SNIP1,Jurkat,0.0
MCM3AP,TRNAU1AP,Jurkat,0.0
RPL35,YTHDC1,Jurkat,0.0
EIF4G1,RPL27,Jurkat,0.0
ANKZF1,SNRNP70,Jurkat,0.0
DHODH,RFC4,Jurkat,0.0
CENPK,FDPS,Jurkat,0.0
EIF4G1,MCM4,Jurkat,0.0
RFC4,SRFBP1,Jurkat,0.0
CARS2,RBBP8,Jurkat,0.0
POLE,UBA3,Jurkat,0.0
CDC26,NAMPT,Jurkat,0.0
PTCD1,TAF1,Jurkat,0.0
ACTL6A,WDR77,Jurkat,0.0
COA3,SLC7A1,Jurkat,0.0
EIF4G1,MRPL19,Jurkat,0.0
MED10,UMPS,Jurkat,0.0
KDM1A,RPL27,Jurkat,0.0
POLD1,TFB1M,Jurkat,0.0
CEP152,UBA2,Jurkat,0.0
MRPL24,PTTG1,Jurkat,0.0
COX16,MRPL16,Jurkat,0.0
RINT1,STXBP4,Jurkat,0.0
MPHOSPH6,SNRPC,Jurkat,0.0
CENPP,MRPL15,Jurkat,0.0
MRPL15,PNISR,Jurkat,0.0
MAPKAP1,MRPL43,Jurkat,0.0
PSMD4,PWP1,Jurkat,0.0
MRPS23,PGD,Jurkat,0.0
MRPL43,MZT1,Jurkat,0.0
MPHOSPH6,SAP18,Jurkat,0.0
AURKA,RPLP2,Jurkat,0.0
ARGLU1,RPL32,Jurkat,0.0
MRPS35,RPL35,Jurkat,0.0
AFG3L2,RPL23,Jurkat,0.0
CSTF3,SKIV2L,Jurkat,0.0
GPN3,TUBB,Jurkat,0.0
EMC2,GTF2H4,Jurkat,0.0
ASCC3,SNAPC1,Jurkat,0.0
MRPL19,TAF1A,Jurkat,0.0
LEO1,RPP30,Jurkat,0.0
MAPKAP1,UQCRB,Jurkat,0.0
MRPL32,NAT10,Jurkat,0.0
GTF2H4,PSMD6,Jurkat,0.0
INTS5,MTBP,Jurkat,0.0
GTF3C3,LARS2,Jurkat,0.0
INTS3,PSMC2,Jurkat,0.0
BUB3,CDC40,Jurkat,0.0
CNOT1,RPL32,Jurkat,0.0
AURKA,EIF3C,Jurkat,0.0
DUT,PDRG1,Jurkat,0.0
CCT8,INTS5,Jurkat,0.0
MRPS23,NCAPD2,Jurkat,0.0
GNPAT,NUP54,Jurkat,0.0
MRPL15,SMC5,Jurkat,0.0
KDM1A,LIAS,Jurkat,0.0
CEP152,TUBGCP5,Jurkat,0.0
EIF3H,SNRNP70,Jurkat,0.0
PNISR,RPP38,Jurkat,0.0
CSTF3,SNAPC1,Jurkat,0.0
EIF3C,NUP43,Jurkat,0.0
FH,PSMC1,Jurkat,0.0
GNPAT,OPA1,Jurkat,0.0
EIF2B5,FARSA,Jurkat,0.0
ANKZF1,MED24,Jurkat,0.0
CAMLG,MRPL19,Jurkat,0.0
CCNK,NDUFB4,Jurkat,0.0
HUS1,RPLP1,Jurkat,0.0
HCCS,MRPL3,Jurkat,0.0
MRPL11,NOC2L,Jurkat,0.0
MTHFD2,RPS18,Jurkat,0.0
AURKA,RPP30,Jurkat,0.0
EMC1,NDUFB1,Jurkat,0.0
AARS2,TFB1M,Jurkat,0.0
POLR2B,TIPIN,Jurkat,0.0
MRPL37,PSPH,Jurkat,0.0
DCTN4,RPLP1,Jurkat,0.0
CTNNBL1,GTF3C3,Jurkat,0.0
EMC7,TBCB,Jurkat,0.0
MBTPS2,PAXBP1,Jurkat,0.0
ACTL6A,GTF3C3,Jurkat,0.0
MRPL3,MRPS5,Jurkat,0.0
CDC40,POLR3A,Jurkat,0.0
TSEN2,WDR61,Jurkat,0.0
CNOT1,SDHC,Jurkat,0.0
CDC16,RFC4,Jurkat,0.0
