gene1_name,gene2_name,cell_line,label
NDUFA8,TRPM7,Jurkat,0.0
RPS28,SFXN1,Jurkat,0.0
MAPKAP1,MRPL11,Jurkat,0.0
MBTPS2,SLC7A6OS,Jurkat,0.0
DDX46,TRPM7,Jurkat,0.0
DYNC1H1,TSEN2,Jurkat,0.0
CCT8,MRPL42,Jurkat,0.0
MRPS30,RAD51,Jurkat,0.0
MED22,RPP38,Jurkat,0.0
NACA,RPL32,Jurkat,0.0
CDC26,CHMP2A,Jurkat,0.0
MRPS18B,RBM25,Jurkat,0.0
RRM1,VPS29,Jurkat,0.0
BDP1,NAMPT,Jurkat,0.0
MRPL36,RPS27A,Jurkat,0.0
PMF1,TIPIN,Jurkat,0.0
MRPL42,RTF1,Jurkat,0.0
ADAT2,MTBP,Jurkat,0.0
COPS4,TAF1A,Jurkat,0.0
CWC22,HYPK,Jurkat,0.0
DCTN4,SNRPC,Jurkat,0.0
EMC7,MCM4,Jurkat,0.0
MED24,ZNF511,Jurkat,0.0
GTF3C3,NOL10,Jurkat,0.0
MRPS18A,SDHC,Jurkat,0.0
ACTR10,DDX46,Jurkat,0.0
EIF5B,PPCS,Jurkat,0.0
DCTN4,NOLC1,Jurkat,0.0
ATP1A1,MRPL15,Jurkat,0.0
RPA3,TBCB,Jurkat,0.0
MRPL42,STXBP4,Jurkat,0.0
BTF3,DCTN4,Jurkat,0.0
MRPL36,NOLC1,Jurkat,0.0
CAMLG,NAMPT,Jurkat,0.0
PGD,PSMD4,Jurkat,0.0
MCM3,SSBP1,Jurkat,0.0
CAPZB,SKA3,Jurkat,0.0
MRPL36,PDCD7,Jurkat,0.0
ACTL6A,SLC7A6OS,Jurkat,0.0
MRPL35,SSB,Jurkat,0.0
RPTOR,SLC7A6OS,Jurkat,0.0
COQ2,NUP85,Jurkat,0.0
MRPL13,MRPS23,Jurkat,0.0
DUT,PPCS,Jurkat,0.0
DCTN4,PDCD7,Jurkat,0.0
MRPS23,NOL10,Jurkat,0.0
HCCS,RNF20,Jurkat,0.0
DDX18,MRPS23,Jurkat,0.0
NOC2L,PTCD1,Jurkat,0.0
MED9,MRPS10,Jurkat,0.0
CDK12,MZT1,Jurkat,0.0
RPL32,SF3B1,Jurkat,0.0
EMC2,MRPL37,Jurkat,0.0
DICER1,PSMD4,Jurkat,0.0
MRPL43,UBA3,Jurkat,0.0
DDX18,DNTTIP2,Jurkat,0.0
HSCB,TIPIN,Jurkat,0.0
TCOF1,YTHDC1,Jurkat,0.0
MASTL,MCM4,Jurkat,0.0
CACTIN,GFER,Jurkat,0.0
HUS1,MED28,Jurkat,0.0
FH,NDUFA9,Jurkat,0.0
MRPS18A,RPL10,Jurkat,0.0
FIP1L1,RPL35,Jurkat,0.0
MRPS18B,SLC7A6OS,Jurkat,0.0
ASCC3,PFAS,Jurkat,0.0
CCT8,CENPP,Jurkat,0.0
KDM1A,MRPL10,Jurkat,0.0
HYPK,RBBP8,Jurkat,0.0
SNIP1,TAF1,Jurkat,0.0
CDC23,TAF1,Jurkat,0.0
SNIP1,SPAG7,Jurkat,0.0
MAPKAP1,RNGTT,Jurkat,0.0
RBM25,TUBGCP3,Jurkat,0.0
EFR3A,MCM3,Jurkat,0.0
CEP152,MED28,Jurkat,0.0
RPL11,TOMM22,Jurkat,0.0
NOLC1,TOMM22,Jurkat,0.0
DICER1,HYPK,Jurkat,0.0
MRPS11,TCOF1,Jurkat,0.0
TRRAP,ZMAT2,Jurkat,0.0
LARS2,VPS29,Jurkat,0.0
MED1,TUBGCP5,Jurkat,0.0
DICER1,PSMC2,Jurkat,0.0
MZT1,RBM25,Jurkat,0.0
AARS2,LONP1,Jurkat,0.0
COPS4,PPAT,Jurkat,0.0
EIF3H,NFYC,Jurkat,0.0
EIF5B,MED10,Jurkat,0.0
DYNC1H1,MRPS18A,Jurkat,0.0
GNL2,UQCRB,Jurkat,0.0
PGD,RRM1,Jurkat,0.0
DAP3,WDR7,Jurkat,0.0
EIF5B,NOP58,Jurkat,0.0
MRPL19,MRPL3,Jurkat,0.0
COPS4,MRPL39,Jurkat,0.0
CNOT1,POLD1,Jurkat,0.0
MRPL37,TCF25,Jurkat,0.0
EIF3H,MRPL16,Jurkat,0.0
MRPL3,YTHDC1,Jurkat,0.0
CARS2,NAMPT,Jurkat,0.0
BUB3,RFC5,Jurkat,0.0
CSTF3,TIPIN,Jurkat,0.0
MRPL37,RBM17,Jurkat,0.0
MCM3AP,PPAT,Jurkat,0.0
SNRNP70,ZNRD1,Jurkat,0.0
FBXO28,MRPL36,Jurkat,0.0
LEO1,RPL30,Jurkat,0.0
RPL36A,RTF1,Jurkat,0.0
DCTN4,GPN3,Jurkat,0.0
EMC4,HUS1,Jurkat,0.0
KDM1A,MRPS10,Jurkat,0.0
DICER1,POLR2K,Jurkat,0.0
MRPS14,RNGTT,Jurkat,0.0
TAF1,TRPM7,Jurkat,0.0
RPL36A,TGIF2,Jurkat,0.0
MRPL22,SNRPB,Jurkat,0.0
CCT8,SMC5,Jurkat,0.0
TBCB,UBA3,Jurkat,0.0
NDUFB2,RBM17,Jurkat,0.0
COA3,SNRNP70,Jurkat,0.0
DCTN4,MRPS27,Jurkat,0.0
MRPS21,TAF1A,Jurkat,0.0
KDM1A,MCM3,Jurkat,0.0
NDUFA9,SPAG7,Jurkat,0.0
RPL35,RPP30,Jurkat,0.0
PNISR,TRPM7,Jurkat,0.0
MTHFD2,SSBP1,Jurkat,0.0
RPL10,WDR77,Jurkat,0.0
SNAPC1,SSBP1,Jurkat,1.0
RPA3,SEH1L,Jurkat,0.0
GTF2H4,NUDC,Jurkat,0.0
NDUFA2,TSEN2,Jurkat,0.0
ASCC3,SRFBP1,Jurkat,0.0
PGK1,RPL36A,Jurkat,0.0
MFAP1,TRRAP,Jurkat,0.0
HCCS,TTC4,Jurkat,0.0
MCM3AP,RPL28,Jurkat,0.0
AURKA,SNAPC1,Jurkat,0.0
BNIP1,MTPAP,Jurkat,0.0
DDX46,RBM25,Jurkat,0.0
MED22,RPL35,Jurkat,0.0
EFR3A,TBCB,Jurkat,0.0
CACTIN,MRPL36,Jurkat,0.0
AURKA,SPAG7,Jurkat,0.0
HCCS,ROMO1,Jurkat,0.0
EBNA1BP2,TBCB,Jurkat,0.0
MAX,MRPL22,Jurkat,0.0
PNISR,SKIV2L,Jurkat,0.0
PFAS,PWP1,Jurkat,0.0
EMC4,TAF1A,Jurkat,0.0
EEF1G,MRPS23,Jurkat,0.0
CSTF3,MRPS14,Jurkat,0.0
CACTIN,KCTD10,Jurkat,0.0
MRPS16,PGD,Jurkat,0.0
CSTF3,TAF1,Jurkat,0.0
NAMPT,RPL30,Jurkat,0.0
EIF3M,TAF1,Jurkat,0.0
NOC2L,SSBP1,Jurkat,0.0
BTF3,MRPS23,Jurkat,0.0
PWP1,ZNHIT6,Jurkat,0.0
NOLC1,RRM1,Jurkat,0.0
OGFOD1,TSEN2,Jurkat,0.0
EIF4A1,MRPL37,Jurkat,0.0
COPE,PSMB7,Jurkat,0.0
PPIE,TCF25,Jurkat,0.0
COA3,DHODH,Jurkat,0.0
MRPL22,RRM1,Jurkat,0.0
COPE,EBNA1BP2,Jurkat,0.0
EMC7,TCOF1,Jurkat,0.0
FBXO28,PDSS2,Jurkat,0.0
KCTD10,PNN,Jurkat,0.0
MRPS5,PRMT5,Jurkat,0.0
PSPH,SPDL1,Jurkat,0.0
CCNK,EMC4,Jurkat,0.0
MRPL3,NDUFA8,Jurkat,0.0
BUB3,TIPIN,Jurkat,0.0
GNPAT,NUDC,Jurkat,0.0
CMAS,UBA2,Jurkat,0.0
DHX37,MAX,Jurkat,0.0
NCBP1,SAP18,Jurkat,0.0
MPHOSPH6,PTTG1,Jurkat,0.0
MED22,RBBP8,Jurkat,0.0
DUT,SCO1,Jurkat,0.0
NDUFB2,TUBGCP5,Jurkat,0.0
CAMLG,CCNK,Jurkat,0.0
RRM1,SMNDC1,Jurkat,0.0
ATP6V1G1,PPP2R1A,Jurkat,0.0
MTOR,TTC4,Jurkat,0.0
MRPL18,PTTG1,Jurkat,0.0
DNTTIP2,SNRPB,Jurkat,0.0
EMC1,RPL3,Jurkat,0.0
EEF1G,SDHC,Jurkat,0.0
EIF3H,NEMF,Jurkat,0.0
SDHC,WDR77,Jurkat,0.0
MRPL32,PSMD12,Jurkat,0.0
CARS2,UBA2,Jurkat,0.0
MED28,NOL9,Jurkat,0.0
MRPL43,TBCB,Jurkat,0.0
BOD1L1,RPL23,Jurkat,0.0
ATP1A1,CDC27,Jurkat,0.0
TCF25,WARS2,Jurkat,0.0
GFER,MED23,Jurkat,0.0
TRNAU1AP,UMPS,Jurkat,0.0
MTOR,PDCD7,Jurkat,0.0
RINT1,UBA3,Jurkat,0.0
PRMT5,RPL10,Jurkat,0.0
MRPS23,RPL35,Jurkat,0.0
MRPS23,USE1,Jurkat,0.0
EFR3A,RPL35,Jurkat,0.0
MED17,MED28,Jurkat,0.0
AFG3L2,MRPL24,Jurkat,0.0
EXOSC2,SNIP1,Jurkat,0.0
CTNNBL1,ROMO1,Jurkat,0.0
PFAS,ZNRD1,Jurkat,0.0
AARS2,USE1,Jurkat,0.0
GTF3C3,POLD1,Jurkat,0.0
LIAS,SEH1L,Jurkat,0.0
ARIH1,CDK1,Jurkat,0.0
MRPS18B,PRMT5,Jurkat,0.0
DUT,RPL27,Jurkat,0.0
CCT8,MRPL11,Jurkat,0.0
RPLP2,TCF25,Jurkat,0.0
INTS5,SSB,Jurkat,0.0
MCM3,PGK1,Jurkat,0.0
COPS4,PTCD1,Jurkat,0.0
CHMP2A,NCAPD2,Jurkat,0.0
MED10,PDCD7,Jurkat,0.0
CARS2,MED10,Jurkat,0.0
AFG3L2,RPL5,Jurkat,0.0
CACTIN,EIF3H,Jurkat,0.0
NUP85,SLC7A1,Jurkat,0.0
PGK1,ZNF830,Jurkat,0.0
MTHFD2,PNN,Jurkat,0.0
COX16,DICER1,Jurkat,0.0
MASTL,NOP58,Jurkat,0.0
PFAS,SNIP1,Jurkat,0.0
MRPL18,UBA3,Jurkat,0.0
NCAPD2,PSMB6,Jurkat,0.0
GTF2H4,IMPDH2,Jurkat,0.0
NDUFB4,POLN,Jurkat,0.0
CSTF3,NUP85,Jurkat,0.0
CHMP2A,CSTF3,Jurkat,0.0
MRPS27,RPL35,Jurkat,0.0
ARIH1,PSMB7,Jurkat,0.0
CHMP2A,NOC2L,Jurkat,0.0
CNOT1,YTHDC1,Jurkat,0.0
RPSA,SSBP1,Jurkat,0.0
ARIH1,DCAF7,Jurkat,0.0
EEF1G,TIMM22,Jurkat,0.0
POLR3A,TRMT5,Jurkat,0.0
COA3,RFC4,Jurkat,0.0
RBBP8,TSEN2,Jurkat,0.0
ACTR10,GFER,Jurkat,0.0
ATP6V1G1,CDK12,Jurkat,0.0
EIF2B2,SMC5,Jurkat,0.0
CAMLG,EXOSC4,Jurkat,0.0
ARL2,PNISR,Jurkat,0.0
BTF3,RBFA,Jurkat,0.0
FBXO28,RPP38,Jurkat,0.0
MTHFD2,RPL24,Jurkat,0.0
MED28,ZNF511,Jurkat,0.0
EMC4,RPL11,Jurkat,0.0
MRPL11,SNRPD3,Jurkat,0.0
DDX46,MRPL43,Jurkat,0.0
DUT,EIF2B5,Jurkat,0.0
NDUFB2,PTCD1,Jurkat,0.0
NFYC,POLR3A,Jurkat,0.0
NUP85,POLD1,Jurkat,0.0
MRPS11,RTF1,Jurkat,0.0
CWC22,WDR77,Jurkat,0.0
TIMM22,UBA2,Jurkat,0.0
RPTOR,TAF1,Jurkat,0.0
CAMLG,MRPS27,Jurkat,0.0
ADAT2,CENPK,Jurkat,0.0
DHODH,EIF5B,Jurkat,0.0
CDC16,SNRPD3,Jurkat,0.0
CCT8,COX7C,Jurkat,0.0
COX16,PNISR,Jurkat,0.0
MED9,RPS27A,Jurkat,0.0
EIF2B2,SYVN1,Jurkat,0.0
LARS2,NAT10,Jurkat,0.0
EIF4G1,RBM25,Jurkat,0.0
CAPZB,TFB1M,Jurkat,0.0
FH,RPL32,Jurkat,0.0
NDUFA2,RTF1,Jurkat,0.0
MRPL24,TAF1,Jurkat,0.0
MRPL33,SNRNP200,Jurkat,0.0
RAD51,TBCB,Jurkat,0.0
EXOSC6,TRRAP,Jurkat,0.0
LIAS,WARS2,Jurkat,0.0
RPL10,TRMT5,Jurkat,0.0
GFER,NAMPT,Jurkat,0.0
DUT,GNL3L,Jurkat,0.0
MFAP1,ROMO1,Jurkat,0.0
CENPW,RPL36A,Jurkat,0.0
CCT8,PTCD1,Jurkat,0.0
CCNK,PPIE,Jurkat,0.0
EIF4G1,TRA2B,Jurkat,0.0
GNL3L,SF3B1,Jurkat,0.0
ANKZF1,RPF2,Jurkat,0.0
GEMIN4,PSMC1,Jurkat,0.0
AFG3L2,MRPL18,Jurkat,0.0
MRPL10,NCAPD2,Jurkat,0.0
FARSA,MED9,Jurkat,0.0
MRPL15,NFYC,Jurkat,0.0
FBXO28,NUP54,Jurkat,0.0
EEF1G,SFXN1,Jurkat,0.0
CENPP,COX7C,Jurkat,0.0
EIF6,RPL27,Jurkat,0.0
CENPM,SRFBP1,Jurkat,0.0
DHODH,ZCCHC9,Jurkat,0.0
MED28,MRPL10,Jurkat,0.0
CENPW,MRPS30,Jurkat,0.0
CENPP,UBA3,Jurkat,0.0
CDC40,SNRPB,Jurkat,0.0
DHX37,PPCS,Jurkat,0.0
MED1,SNAPC1,Jurkat,0.0
SDHC,SKIV2L,Jurkat,0.0
PPAT,WARS2,Jurkat,0.0
CMAS,PWP1,Jurkat,0.0
CENPM,EXOSC6,Jurkat,0.0
MRPS11,SFXN1,Jurkat,0.0
NDUFA9,SLC7A1,Jurkat,0.0
GTF2H4,SLC7A6OS,Jurkat,0.0
PGK1,WDR36,Jurkat,0.0
MRPL18,PDCD7,Jurkat,0.0
AARS2,RTF1,Jurkat,0.0
EXOSC6,SNRNP70,Jurkat,0.0
CDC27,SNRPB,Jurkat,0.0
RPL35,SNRPD3,Jurkat,0.0
DDX18,MPHOSPH6,Jurkat,0.0
NDUFA9,PITRM1,Jurkat,0.0
SDHC,TRPM7,Jurkat,0.0
MRPS10,WDR77,Jurkat,0.0
EXOSC2,NOL9,Jurkat,0.0
NFYC,PDCD7,Jurkat,0.0
NOP58,ZCCHC9,Jurkat,0.0
HUS1,MRPL43,Jurkat,0.0
MRPL3,OPA1,Jurkat,0.0
CEP192,MRPL24,Jurkat,0.0
MRPL15,MRPL35,Jurkat,0.0
INTS3,PTTG1,Jurkat,0.0
ARIH1,NUP43,Jurkat,0.0
PITRM1,PTCD3,Jurkat,0.0
CENPP,GPN3,Jurkat,0.0
CMAS,TUBB,Jurkat,0.0
PPP2R1A,RPL27,Jurkat,0.0
RPA3,RPLP1,Jurkat,0.0
SNRPC,SPAG7,Jurkat,0.0
MED9,TIPIN,Jurkat,0.0
ARGLU1,COX5A,Jurkat,0.0
MRPL32,SPDL1,Jurkat,0.0
CACTIN,REXO2,Jurkat,0.0
ASCC3,CENPK,Jurkat,0.0
PPAT,TOMM22,Jurkat,0.0
NDUFA2,UQCRB,Jurkat,0.0
GNL3L,TUBGCP3,Jurkat,0.0
GTF3C3,MED28,Jurkat,0.0
CENPP,DCTN4,Jurkat,0.0
RNF20,SNRNP200,Jurkat,0.0
NCAPD2,PSMC2,Jurkat,0.0
CSTF3,EIF2B5,Jurkat,0.0
EIF4G1,NDUFA9,Jurkat,0.0
NEMF,POLE,Jurkat,0.0
ADAT2,POLR3B,Jurkat,0.0
EIF4G1,GTPBP4,Jurkat,0.0
MRPS11,TFB1M,Jurkat,0.0
NUDC,SNRNP70,Jurkat,0.0
DYNC1H1,PSMC2,Jurkat,0.0
MRPL13,MTOR,Jurkat,0.0
BNIP1,RPL5,Jurkat,0.0
EIF2B2,LONP1,Jurkat,0.0
PSMB7,SAP18,Jurkat,0.0
MRPL11,PRIM2,Jurkat,0.0
NDUFA9,WDR77,Jurkat,0.0
ANKZF1,METAP2,Jurkat,0.0
RPF2,RPLP1,Jurkat,0.0
DCAF7,MRPL36,Jurkat,0.0
EIF2B2,TIPIN,Jurkat,0.0
DDX18,SSB,Jurkat,0.0
PTTG1,SLC7A1,Jurkat,0.0
MRPL32,WDR77,Jurkat,0.0
COPS4,POLR2K,Jurkat,0.0
MRPL16,TUBGCP3,Jurkat,0.0
MED24,SMNDC1,Jurkat,0.0
RPL24,SLC7A6OS,Jurkat,0.0
MRPL13,MRPS9,Jurkat,0.0
MED23,PWP1,Jurkat,0.0
BTF3,TIPIN,Jurkat,0.0
EIF2B2,EIF3M,Jurkat,0.0
CDC16,MED17,Jurkat,0.0
POLR3B,ZNF830,Jurkat,0.0
RPSA,SCO1,Jurkat,0.0
LIAS,PSMD6,Jurkat,0.0
FIP1L1,NUP43,Jurkat,0.0
EIF4G2,SNIP1,Jurkat,0.0
POLR3B,SNAPC1,Jurkat,0.0
CDC23,EIF3H,Jurkat,0.0
PFAS,WDR77,Jurkat,0.0
ATP1A1,NDUFB1,Jurkat,0.0
POLR3B,RFC4,Jurkat,0.0
RBBP8,RPL35,Jurkat,0.0
CCT8,RPLP1,Jurkat,0.0
GNL3L,RPL35,Jurkat,0.0
RPSA,UQCRB,Jurkat,0.0
DCTN4,TIMM22,Jurkat,0.0
LARS2,NCBP1,Jurkat,0.0
RBM17,RPL10,Jurkat,0.0
LIAS,PPAT,Jurkat,0.0
CAPZB,EEF1G,Jurkat,0.0
GTPBP4,RRM1,Jurkat,0.0
MCM3,MED24,Jurkat,0.0
MRPL13,TRNAU1AP,Jurkat,0.0
RPS27A,TSEN2,Jurkat,0.0
CAMLG,RRM1,Jurkat,0.0
ARGLU1,SLC7A1,Jurkat,0.0
GNL2,NDUFA2,Jurkat,0.0
PITRM1,RPL3,Jurkat,0.0
MTBP,UBA2,Jurkat,0.0
GNPAT,TBCB,Jurkat,0.0
CACTIN,NDUFA8,Jurkat,0.0
MRPL43,SNRPB,Jurkat,0.0
CWC22,RNF20,Jurkat,0.0
CENPM,MRPL11,Jurkat,0.0
MRPL16,WDR7,Jurkat,0.0
BDP1,SEH1L,Jurkat,0.0
CDC26,SSBP1,Jurkat,0.0
CCNK,MRPS16,Jurkat,0.0
NEMF,RPL5,Jurkat,0.0
MED22,RFC5,Jurkat,0.0
MRPL46,PWP1,Jurkat,0.0
MRPL42,POLR2B,Jurkat,0.0
COX5A,RPL36A,Jurkat,0.0
ASCC3,PSMC1,Jurkat,0.0
FH,MED28,Jurkat,0.0
MASTL,PRMT5,Jurkat,0.0
MRPL13,MRPS25,Jurkat,0.0
PRIM2,ROMO1,Jurkat,0.0
AARS2,POLR3B,Jurkat,0.0
PTCD3,WDR61,Jurkat,0.0
CMAS,MRPS18A,Jurkat,0.0
FIP1L1,RPL10,Jurkat,0.0
NCAPD2,SYVN1,Jurkat,0.0
RPS27A,SDHC,Jurkat,0.0
NFYC,RPL30,Jurkat,0.0
EIF4G1,MCM4,Jurkat,0.0
PRMT5,ZMAT5,Jurkat,0.0
EXOSC2,MZT1,Jurkat,0.0
KDM1A,SFXN1,Jurkat,0.0
MFAP1,MRPL35,Jurkat,0.0
INTS3,POLD1,Jurkat,0.0
BTF3,NAT10,Jurkat,0.0
MED28,RNF20,Jurkat,0.0
EMC2,MRPL16,Jurkat,0.0
BDP1,SLC7A6OS,Jurkat,0.0
CENPM,COX5A,Jurkat,0.0
PNISR,RFC5,Jurkat,0.0
ASCC3,MRPL37,Jurkat,0.0
NOC2L,UMPS,Jurkat,0.0
EIF3H,LEO1,Jurkat,0.0
COX7C,POLR3A,Jurkat,0.0
RPLP2,TSEN2,Jurkat,0.0
ACTL6A,EIF6,Jurkat,0.0
INTS3,PSMD4,Jurkat,0.0
MRPL11,MRPS14,Jurkat,0.0
RAE1,TCF25,Jurkat,0.0
DDX46,FAM98B,Jurkat,0.0
MRPS9,POLE,Jurkat,0.0
CEP152,MRPL11,Jurkat,0.0
RPL32,SNAPC1,Jurkat,0.0
NOL9,RPA3,Jurkat,0.0
ASCC3,MRPS30,Jurkat,0.0
FIP1L1,PDSS2,Jurkat,0.0
GTF2H4,NAMPT,Jurkat,0.0
TAF1,ZNF830,Jurkat,0.0
EMC7,MRPL27,Jurkat,0.0
PRMT5,TOMM22,Jurkat,0.0
AARS2,PITRM1,Jurkat,0.0
CDC27,SAP18,Jurkat,0.0
EEF1G,SNRPD3,Jurkat,0.0
PGD,PRIM2,Jurkat,0.0
HUS1,NOC2L,Jurkat,0.0
MRPL33,MRPS10,Jurkat,0.0
CDC23,SNIP1,Jurkat,0.0
GNPAT,MRPS5,Jurkat,0.0
CENPW,MTOR,Jurkat,0.0
GPN3,LIAS,Jurkat,0.0
GEMIN4,HYPK,Jurkat,0.0
PNISR,SF3B1,Jurkat,0.0
MED23,ZNHIT6,Jurkat,0.0
DICER1,MRPL24,Jurkat,0.0
NEMF,PDSS2,Jurkat,0.0
SAP18,TUBB,Jurkat,0.0
MRPL15,YTHDC1,Jurkat,0.0
COA3,NDUFA8,Jurkat,0.0
EIF4G2,RPA3,Jurkat,0.0
FBXO28,MRPL16,Jurkat,0.0
RPL32,ZNHIT6,Jurkat,0.0
MRPL36,TIMM9,Jurkat,0.0
CCNK,EMC2,Jurkat,0.0
RPL5,SLC7A6OS,Jurkat,0.0
ELP4,MRPL19,Jurkat,0.0
BNIP1,CCT8,Jurkat,0.0
KDM1A,RRM1,Jurkat,0.0
ATP1A1,PDSS2,Jurkat,0.0
HYPK,MRPL43,Jurkat,0.0
STXBP4,ZNHIT6,Jurkat,0.0
CNOT1,EXOSC6,Jurkat,0.0
PDRG1,PSMD12,Jurkat,0.0
ROMO1,RPF2,Jurkat,0.0
MRPS11,SSB,Jurkat,0.0
ELP4,METTL17,Jurkat,0.0
EIF4A1,MED10,Jurkat,0.0
GTF3C3,PSMD12,Jurkat,0.0
MRPL3,NOP58,Jurkat,0.0
DNTTIP2,MRPL19,Jurkat,0.0
CCNK,COA3,Jurkat,0.0
BTF3,CACTIN,Jurkat,0.0
PWP1,SMNDC1,Jurkat,0.0
DYNC1H1,RPS28,Jurkat,0.0
EXOSC4,LARS2,Jurkat,0.0
SDHC,TTC4,Jurkat,0.0
MED23,SAP18,Jurkat,0.0
CHMP2A,PDCD7,Jurkat,0.0
RPL27,RPL32,Jurkat,0.0
PAXBP1,RINT1,Jurkat,0.0
MBTPS2,NDUFA8,Jurkat,0.0
MAPKAP1,SSBP1,Jurkat,0.0
MASTL,RPL35,Jurkat,0.0
HSCB,MRPS30,Jurkat,0.0
MRPL43,MRPS25,Jurkat,0.0
ADAT2,RPL28,Jurkat,0.0
SMC5,TCF25,Jurkat,0.0
DICER1,MAPKAP1,Jurkat,0.0
CDC26,RAE1,Jurkat,0.0
YTHDC1,ZMAT5,Jurkat,0.0
EEF1G,NDUFB1,Jurkat,0.0
POLE,RFC5,Jurkat,0.0
CHMP2A,NIP7,Jurkat,0.0
MRPS10,MTHFD2,Jurkat,0.0
ACTL6A,MFAP1,Jurkat,0.0
MPHOSPH6,USE1,Jurkat,0.0
ARL2,MRPS18B,Jurkat,0.0
RFC4,ZNF830,Jurkat,0.0
MRPL16,TRRAP,Jurkat,0.0
DDX18,RBFA,Jurkat,0.0
CDK1,GNPAT,Jurkat,0.0
CTNNBL1,NOP58,Jurkat,0.0
ARGLU1,EIF4G2,Jurkat,0.0
COQ2,RNGTT,Jurkat,0.0
MRPS10,PNN,Jurkat,0.0
PNN,PTCD3,Jurkat,0.0
GFER,PPCS,Jurkat,0.0
POLR2B,SCO1,Jurkat,0.0
CCNK,GNPAT,Jurkat,0.0
COQ2,UBA3,Jurkat,0.0
SCO1,SLC7A6OS,Jurkat,0.0
MRPS18B,SNRNP200,Jurkat,0.0
IMPDH2,SAP18,Jurkat,0.0
MED22,TTC4,Jurkat,0.0
AFG3L2,TRNAU1AP,Jurkat,0.0
MRPS5,POLN,Jurkat,0.0
BNIP1,TUBB,Jurkat,0.0
COPE,MRPL39,Jurkat,0.0
HCCS,TRA2B,Jurkat,0.0
PPIE,SNRPD3,Jurkat,0.0
MRPL10,TOMM22,Jurkat,0.0
PGD,SNRPD3,Jurkat,0.0
POLR3A,RPL28,Jurkat,0.0
FBXO28,POLR3A,Jurkat,0.0
MTPAP,SNAPC1,Jurkat,0.0
MRPL42,PGK1,Jurkat,1.0
CACTIN,RPS27A,Jurkat,0.0
MED10,TGIF2,Jurkat,0.0
RPL35,TIPIN,Jurkat,0.0
DYNC1H1,MRPS27,Jurkat,0.0
ACTL6A,DYNC1H1,Jurkat,0.0
IMPDH2,ZNF598,Jurkat,0.0
VPS29,WDR36,Jurkat,0.0
ARGLU1,LIAS,Jurkat,0.0
AARS2,PNISR,Jurkat,0.0
EEF1G,NDUFB4,Jurkat,0.0
MRPS30,RPSA,Jurkat,0.0
BDP1,TCOF1,Jurkat,0.0
GTF3C3,TRA2B,Jurkat,0.0
RBM17,TRA2B,Jurkat,0.0
SNIP1,ZCCHC9,Jurkat,0.0
MED14,MTBP,Jurkat,0.0
MRPL13,SSBP1,Jurkat,0.0
MCM3,PPP2R1A,Jurkat,0.0
EIF2B5,SAP18,Jurkat,0.0
CCNK,MED24,Jurkat,0.0
MED28,MRPL36,Jurkat,0.0
SNIP1,ZMAT5,Jurkat,0.0
NIP7,SAP18,Jurkat,0.0
LARS2,WDR77,Jurkat,0.0
MED17,PSMD12,Jurkat,0.0
COA3,RPL27,Jurkat,0.0
COA3,MRPL19,Jurkat,0.0
NCAPD2,SKA3,Jurkat,0.0
ASCC3,CDC16,Jurkat,0.0
MCM3AP,MRPS21,Jurkat,0.0
NDUFA2,WDR7,Jurkat,0.0
MRPL3,NUDC,Jurkat,0.0
LONP1,RPL5,Jurkat,0.0
MRPS18A,SEH1L,Jurkat,0.0
PDCD7,RAD51,Jurkat,0.0
MRPL22,RNGTT,Jurkat,0.0
NDUFA8,PSMC2,Jurkat,0.0
PTCD1,RPL10,Jurkat,0.0
CDC27,MED1,Jurkat,0.0
DCTN4,EMC2,Jurkat,0.0
FAM98B,RPL10,Jurkat,0.0
UMPS,WDR77,Jurkat,0.0
GTPBP4,WDR61,Jurkat,0.0
ACTL6A,MRPS18A,Jurkat,0.0
PTTG1,RTF1,Jurkat,0.0
POLR2K,TUBGCP3,Jurkat,0.0
PWP1,RPLP1,Jurkat,0.0
CDC26,RFC5,Jurkat,0.0
SNRPC,TUBGCP3,Jurkat,0.0
AARS2,COPE,Jurkat,0.0
COX5A,SAP18,Jurkat,0.0
RPL3,RRM1,Jurkat,0.0
CARS2,MRPS10,Jurkat,0.0
CDC40,DCTN4,Jurkat,0.0
LEO1,MRPS9,Jurkat,0.0
EXOSC2,NDUFB1,Jurkat,0.0
DUT,TIMM22,Jurkat,0.0
MCM4,PDCD7,Jurkat,0.0
MRPS18B,PFAS,Jurkat,0.0
MED28,SSBP1,Jurkat,0.0
ASCC3,RPS18,Jurkat,0.0
CDC23,WDR61,Jurkat,1.0
MRPL11,RAE1,Jurkat,0.0
CDC23,NOC2L,Jurkat,0.0
DUT,UMPS,Jurkat,0.0
LIAS,STXBP4,Jurkat,0.0
MRPS25,NDUFA9,Jurkat,0.0
HYPK,SSB,Jurkat,0.0
GTF3C3,TRNAU1AP,Jurkat,0.0
MED14,MRPL18,Jurkat,0.0
NDUFB1,TIPIN,Jurkat,0.0
ATP1A1,ZNHIT6,Jurkat,0.0
NAT10,RPTOR,Jurkat,0.0
MRPL42,PSMC1,Jurkat,0.0
DYNC1H1,EMC4,Jurkat,0.0
CDC40,NUDC,Jurkat,0.0
MRPS16,NOC2L,Jurkat,0.0
FDPS,RBM25,Jurkat,0.0
ACTL6A,MRPL10,Jurkat,0.0
POLD1,TIPIN,Jurkat,0.0
