gene1_name,gene2_name,cell_line,label
GNL3L,ZMAT2,Jurkat,0.0
MASTL,ZMAT2,Jurkat,0.0
NEMF,WARS2,Jurkat,0.0
COX16,MTBP,Jurkat,0.0
ANKZF1,PTCD1,Jurkat,0.0
GTF2H4,SSBP1,Jurkat,0.0
PDSS2,TAF1A,Jurkat,0.0
HUS1,PSMD4,Jurkat,0.0
CDK12,TIMM22,Jurkat,0.0
CMAS,NACA,Jurkat,0.0
ARIH1,TUBGCP5,Jurkat,0.0
DHX37,WDR7,Jurkat,0.0
EIF5B,PDRG1,Jurkat,0.0
COX5A,PRMT5,Jurkat,0.0
EIF3M,SF3B1,Jurkat,0.0
RPSA,TRMT5,Jurkat,0.0
HYPK,MED23,Jurkat,0.0
UBA3,ZMAT2,Jurkat,0.0
PSMB6,YTHDC1,Jurkat,0.0
DHX37,TRA2B,Jurkat,0.0
COPE,RPTOR,Jurkat,0.0
PGD,RPL5,Jurkat,0.0
NUP85,POLR2B,Jurkat,0.0
DDX18,EMC7,Jurkat,0.0
RBFA,SNIP1,Jurkat,0.0
EIF4G2,MRPS23,Jurkat,0.0
BUB3,PSPH,Jurkat,0.0
DLST,MTHFD2,Jurkat,0.0
LEO1,STXBP4,Jurkat,0.0
EIF4G1,IMPDH2,Jurkat,0.0
MRPL32,MRPS21,Jurkat,0.0
RBFA,SMC5,Jurkat,0.0
PRIM2,ZNF598,Jurkat,0.0
DDX46,EIF3M,Jurkat,0.0
EBNA1BP2,SF3B1,Jurkat,0.0
BNIP1,CDC16,Jurkat,0.0
HSCB,PSMC2,Jurkat,0.0
RFC5,RPL11,Jurkat,0.0
ATP6V1G1,KCTD10,Jurkat,0.0
SEH1L,TCOF1,Jurkat,0.0
ASCC3,CACTIN,Jurkat,0.0
ARL2,RPL5,Jurkat,0.0
ARGLU1,PTCD3,Jurkat,0.0
MRPL10,SF3B1,Jurkat,0.0
CDC16,NCBP1,Jurkat,1.0
PAXBP1,RPL24,Jurkat,0.0
MZT1,NCAPD2,Jurkat,0.0
AFG3L2,ZNRD1,Jurkat,0.0
ACTR10,RPL10,Jurkat,0.0
MCM3AP,WDR36,Jurkat,0.0
POLE,RPP38,Jurkat,0.0
INTS5,PDCD7,Jurkat,0.0
MED23,TCF25,Jurkat,0.0
POLD1,RPSA,Jurkat,0.0
EXOSC2,PSMB6,Jurkat,0.0
DCTN4,DHODH,Jurkat,0.0
HSCB,LEO1,Jurkat,0.0
MRPL3,PSPH,Jurkat,0.0
DNTTIP2,MRPS18B,Jurkat,0.0
CMAS,CSTF3,Jurkat,0.0
MRPL43,VPS29,Jurkat,0.0
MAPKAP1,MRPL18,Jurkat,0.0
GFER,RINT1,Jurkat,0.0
EIF3C,GNPAT,Jurkat,0.0
SAP18,SMC5,Jurkat,0.0
DUT,EIF4G2,Jurkat,0.0
CCNK,PPWD1,Jurkat,0.0
PNISR,RPP30,Jurkat,0.0
FH,RPL24,Jurkat,0.0
MFAP1,RPLP1,Jurkat,0.0
EIF4G1,SDHC,Jurkat,0.0
TRMT5,TRPM7,Jurkat,0.0
MRPL10,TAF1,Jurkat,0.0
MCM3,SAP18,Jurkat,0.0
ACTR10,MRPL15,Jurkat,0.0
CTNNBL1,ROMO1,Jurkat,0.0
NEMF,OGFOD1,Jurkat,0.0
MCM3,PPIE,Jurkat,0.0
ARL2,MAPKAP1,Jurkat,0.0
EEF1G,RRM1,Jurkat,0.0
GTF3C3,MRPS23,Jurkat,0.0
EEF1G,TBCB,Jurkat,0.0
CMAS,POLR2B,Jurkat,0.0
BTF3,MRPL37,Jurkat,0.0
EIF6,PPIE,Jurkat,0.0
ASCC3,NDUFA8,Jurkat,0.0
MRPL32,SNRNP70,Jurkat,0.0
NDUFB1,ZNHIT6,Jurkat,0.0
ATP6V1G1,MED10,Jurkat,0.0
FBXO28,RPA3,Jurkat,0.0
MRPL13,SLC7A1,Jurkat,0.0
CDC40,PITRM1,Jurkat,0.0
REXO2,SCO1,Jurkat,0.0
PSMD12,SNAPC1,Jurkat,0.0
MED1,PSMC2,Jurkat,0.0
AARS2,REXO2,Jurkat,0.0
HYPK,SSB,Jurkat,0.0
BDP1,MRPL36,Jurkat,0.0
CAMLG,SEH1L,Jurkat,0.0
PGD,SNRNP200,Jurkat,0.0
COA3,GNL2,Jurkat,0.0
COX5A,RPS27A,Jurkat,0.0
MRPL22,ZCCHC9,Jurkat,0.0
KCTD10,SDHC,Jurkat,0.0
SLC7A1,TAF1,Jurkat,0.0
RBBP8,RPTOR,Jurkat,0.0
COX5A,METAP2,Jurkat,0.0
IMPDH2,WDR7,Jurkat,0.0
MRPL10,MRPS25,Jurkat,0.0
BDP1,PDCD7,Jurkat,0.0
DDX46,FAM98B,Jurkat,0.0
MED17,RPL32,Jurkat,0.0
ARGLU1,MAPKAP1,Jurkat,0.0
FH,TBCB,Jurkat,0.0
CARS2,RPP38,Jurkat,0.0
PGD,RPTOR,Jurkat,0.0
MCM4,RPSA,Jurkat,0.0
CDC16,PTTG1,Jurkat,0.0
CCNK,EMC7,Jurkat,0.0
RNF20,SNRNP70,Jurkat,0.0
ASCC3,UBA2,Jurkat,0.0
ANKZF1,FIP1L1,Jurkat,0.0
EIF4G1,PWP1,Jurkat,0.0
INTS3,TCOF1,Jurkat,0.0
NOL9,RPLP1,Jurkat,0.0
ACTR10,NAA25,Jurkat,0.0
CENPP,MRPS23,Jurkat,0.0
CDK1,EIF2B2,Jurkat,0.0
MRPL16,MRPL18,Jurkat,0.0
BOD1L1,RPP30,Jurkat,0.0
NOL10,POLN,Jurkat,0.0
DICER1,POLR3B,Jurkat,0.0
FAM98B,MTPAP,Jurkat,0.0
LARS2,MED22,Jurkat,0.0
EMC1,FDPS,Jurkat,1.0
EIF4G1,TRA2B,Jurkat,0.0
EMC2,PSMC2,Jurkat,0.0
GTF3C3,MRPL16,Jurkat,0.0
DLST,SNRPC,Jurkat,0.0
PTTG1,TRMT5,Jurkat,0.0
PDRG1,PPIE,Jurkat,0.0
NDUFA2,SNRNP200,Jurkat,0.0
EIF2B2,FDPS,Jurkat,0.0
RPLP2,ZNF511,Jurkat,0.0
EIF4A1,RPTOR,Jurkat,0.0
EMC7,MRPL15,Jurkat,0.0
MED17,MRPL15,Jurkat,0.0
CDK1,PGD,Jurkat,0.0
FAM98B,TIMM9,Jurkat,0.0
MTHFD2,PFAS,Jurkat,0.0
MCM4,RPL32,Jurkat,0.0
MTHFD2,PTCD1,Jurkat,0.0
MRPS16,RPL35,Jurkat,0.0
CSTF3,PSMC2,Jurkat,0.0
MED23,MRPS9,Jurkat,0.0
MCM4,RPL28,Jurkat,0.0
HCCS,RPL27,Jurkat,0.0
ASCC3,RNGTT,Jurkat,0.0
RPL28,WDR7,Jurkat,0.0
PPCS,PPP2R1A,Jurkat,0.0
EXOSC6,RAE1,Jurkat,0.0
HSCB,MED17,Jurkat,0.0
NDUFB1,PPP2R1A,Jurkat,0.0
HSCB,PPP2R1A,Jurkat,0.0
CDC23,MCM3AP,Jurkat,0.0
COA3,RPL3,Jurkat,0.0
INTS3,RPP30,Jurkat,0.0
EXOSC4,MCM3,Jurkat,0.0
EEF1G,SF3B1,Jurkat,0.0
EXOSC6,RPLP1,Jurkat,0.0
EIF5B,GTPBP4,Jurkat,0.0
CAMLG,RPL27,Jurkat,0.0
ACTR10,PNN,Jurkat,0.0
MRPL19,RPL10,Jurkat,0.0
NDUFB1,PWP1,Jurkat,0.0
CDK12,EIF3C,Jurkat,0.0
ELP4,RAE1,Jurkat,0.0
IMPDH2,PRMT5,Jurkat,0.0
MED1,RRM1,Jurkat,0.0
CTNNBL1,POLR3A,Jurkat,0.0
MPHOSPH6,RTF1,Jurkat,0.0
ACTL6A,CWC22,Jurkat,0.0
EIF3C,TAF1A,Jurkat,0.0
DDX46,MRPS30,Jurkat,0.0
MED24,TSEN2,Jurkat,0.0
PSMC2,WDR77,Jurkat,0.0
FAM98B,MRPL35,Jurkat,0.0
EXOSC6,MRPL19,Jurkat,0.0
NUDC,TAF1A,Jurkat,0.0
CENPP,IMPDH2,Jurkat,0.0
DHODH,FAM98B,Jurkat,0.0
MED9,RPF2,Jurkat,0.0
MBTPS2,MRPS5,Jurkat,0.0
CAPZB,TRPM7,Jurkat,0.0
CDC40,EIF3M,Jurkat,0.0
CENPP,DDX46,Jurkat,0.0
ATP1A1,CEP192,Jurkat,0.0
MED24,PPCS,Jurkat,0.0
DLST,PPP2R1A,Jurkat,0.0
CDK1,NDUFB2,Jurkat,0.0
CDC27,SFXN1,Jurkat,0.0
CENPM,SPDL1,Jurkat,0.0
CENPK,NUDC,Jurkat,0.0
CEP192,SNIP1,Jurkat,0.0
MED23,MRPL27,Jurkat,0.0
PITRM1,TRMT5,Jurkat,0.0
PDRG1,RNGTT,Jurkat,0.0
MRPS11,MTBP,Jurkat,0.0
ACTR10,MBTPS2,Jurkat,0.0
ARL2,TRNAU1AP,Jurkat,0.0
BOD1L1,COX5A,Jurkat,0.0
MED10,PNN,Jurkat,0.0
HYPK,ZNRD1,Jurkat,0.0
BOD1L1,POLE,Jurkat,0.0
MTPAP,UBA2,Jurkat,0.0
EIF5B,TCOF1,Jurkat,0.0
MRPL13,PSPH,Jurkat,0.0
COPE,SPDL1,Jurkat,0.0
DDX18,HYPK,Jurkat,0.0
CARS2,MRPS23,Jurkat,0.0
CARS2,SMC5,Jurkat,0.0
RBM17,SNAPC1,Jurkat,0.0
CARS2,PITRM1,Jurkat,0.0
MCM4,NOL10,Jurkat,0.0
MED28,TSEN2,Jurkat,0.0
KDM1A,MAPKAP1,Jurkat,0.0
NOC2L,UBA2,Jurkat,0.0
ASCC3,UBA3,Jurkat,0.0
CACTIN,CDC27,Jurkat,0.0
EIF2B5,TOMM22,Jurkat,0.0
FBXO28,RPS27A,Jurkat,0.0
CDK12,RPP30,Jurkat,0.0
INTS3,ZMAT5,Jurkat,0.0
MRPS18A,SFXN1,Jurkat,0.0
CAMLG,MTOR,Jurkat,0.0
MRPS35,NDUFB2,Jurkat,0.0
NDUFB4,TRNAU1AP,Jurkat,0.0
CNOT1,RPL36A,Jurkat,0.0
CDC23,MRPL22,Jurkat,0.0
BOD1L1,UQCRB,Jurkat,0.0
ARGLU1,RTF1,Jurkat,0.0
MRPL15,PNISR,Jurkat,0.0
COX7C,NOP58,Jurkat,0.0
EEF1G,SFXN1,Jurkat,0.0
MRPL35,TRPM7,Jurkat,0.0
DHX37,DNTTIP2,Jurkat,0.0
MRPS21,SF3B1,Jurkat,0.0
MRPS14,TRPM7,Jurkat,0.0
RPL32,TOMM22,Jurkat,0.0
NDUFA8,YTHDC1,Jurkat,0.0
NOP58,WDR36,Jurkat,0.0
COPE,EIF3M,Jurkat,0.0
EXOSC4,PNISR,Jurkat,0.0
MED1,RPL28,Jurkat,0.0
BOD1L1,TRA2B,Jurkat,0.0
NDUFA8,SSB,Jurkat,0.0
CAMLG,PDSS2,Jurkat,0.0
MRPS23,RFC4,Jurkat,0.0
CENPK,DDX46,Jurkat,0.0
TCF25,TIMM22,Jurkat,0.0
COX5A,DHX37,Jurkat,0.0
AARS2,PSMD12,Jurkat,0.0
RAD51,ROMO1,Jurkat,0.0
COX7C,RPL35,Jurkat,0.0
MAX,SLC7A6OS,Jurkat,0.0
MPHOSPH6,PTCD1,Jurkat,0.0
ATP1A1,NDUFB4,Jurkat,0.0
MRPL22,NACA,Jurkat,0.0
RPL11,SAP18,Jurkat,0.0
COPE,PDCD7,Jurkat,0.0
REXO2,SMNDC1,Jurkat,0.0
MFAP1,NDUFB1,Jurkat,0.0
CNOT1,NOL10,Jurkat,0.0
RPSA,TIMM9,Jurkat,0.0
PSMD6,TOMM22,Jurkat,0.0
MAPKAP1,RPS27A,Jurkat,0.0
EIF6,LARS2,Jurkat,0.0
POLE,POLR3B,Jurkat,0.0
DUT,TRMT5,Jurkat,0.0
PITRM1,TTC4,Jurkat,0.0
PTCD1,RPL11,Jurkat,0.0
CENPM,RPS18,Jurkat,0.0
MRPS25,PAXBP1,Jurkat,0.0
RBM25,RPP38,Jurkat,0.0
RFC5,TUBGCP5,Jurkat,0.0
CDC26,NDUFB4,Jurkat,0.0
RPLP2,SEH1L,Jurkat,0.0
BDP1,CAPZB,Jurkat,0.0
PFAS,TIPIN,Jurkat,0.0
MED17,TOMM22,Jurkat,0.0
CDK12,MED23,Jurkat,0.0
BUB3,MRPS21,Jurkat,0.0
GTPBP4,TBCB,Jurkat,0.0
CARS2,MAX,Jurkat,0.0
GPN3,MRPL37,Jurkat,0.0
BDP1,MRPS18B,Jurkat,0.0
AURKA,SEH1L,Jurkat,0.0
HYPK,RPSA,Jurkat,0.0
MRPS35,PGD,Jurkat,0.0
ACTL6A,CEP152,Jurkat,0.0
EXOSC2,SCO1,Jurkat,0.0
FH,MRPS10,Jurkat,0.0
MRPS21,MRPS5,Jurkat,0.0
MED14,RPL10,Jurkat,0.0
DHX37,HYPK,Jurkat,0.0
DAP3,RPL24,Jurkat,0.0
DDX46,RINT1,Jurkat,0.0
EIF3M,NOP58,Jurkat,0.0
MED24,UMPS,Jurkat,0.0
LARS2,SSB,Jurkat,0.0
MRPL10,MRPL39,Jurkat,0.0
DYNC1H1,MRPL37,Jurkat,0.0
CDC27,SMNDC1,Jurkat,0.0
MED1,RPL32,Jurkat,0.0
MRPL43,WDR7,Jurkat,0.0
ATP6V1G1,PSMB6,Jurkat,0.0
ANKZF1,RPL28,Jurkat,0.0
DHX37,TOMM22,Jurkat,0.0
BOD1L1,PPAT,Jurkat,0.0
MRPS30,NFYC,Jurkat,0.0
NCBP1,SNRNP200,Jurkat,0.0
DICER1,RAE1,Jurkat,0.0
HSCB,NACA,Jurkat,0.0
MTBP,TTC4,Jurkat,0.0
WDR36,YTHDC1,Jurkat,0.0
MRPL15,UQCRB,Jurkat,0.0
MRPL19,MRPL43,Jurkat,0.0
TUBB,WDR36,Jurkat,0.0
EIF3M,MRPL43,Jurkat,0.0
DAP3,HUS1,Jurkat,0.0
EIF3C,NOLC1,Jurkat,0.0
NIP7,RAD51,Jurkat,0.0
DAP3,GFER,Jurkat,0.0
MED14,MRPS16,Jurkat,0.0
PSPH,ZNF830,Jurkat,0.0
RPA3,RRM1,Jurkat,0.0
RPL10,TBCB,Jurkat,0.0
MRPL42,RPLP2,Jurkat,0.0
RPA3,SF3B1,Jurkat,0.0
CWC22,MED23,Jurkat,0.0
CAMLG,MRPL15,Jurkat,0.0
DNTTIP2,MRPL18,Jurkat,0.0
CDC26,MRPL27,Jurkat,0.0
RFC5,WDR36,Jurkat,0.0
MRPL3,PPWD1,Jurkat,0.0
EIF2B5,POLE,Jurkat,0.0
ASCC3,PTCD3,Jurkat,0.0
MCM3,POLD1,Jurkat,0.0
EIF3M,HSCB,Jurkat,0.0
ADAT2,SSB,Jurkat,0.0
EMC4,RRM1,Jurkat,0.0
MRPL37,SLC7A6OS,Jurkat,0.0
CWC22,PSMD12,Jurkat,0.0
RPL24,TOMM22,Jurkat,0.0
AARS2,MPHOSPH6,Jurkat,0.0
TRRAP,ZNF511,Jurkat,0.0
CDC40,NDUFA9,Jurkat,0.0
AURKA,LIAS,Jurkat,0.0
MED10,RPL5,Jurkat,0.0
DAP3,DCAF7,Jurkat,0.0
CENPM,MED9,Jurkat,0.0
EXOSC4,GNL3L,Jurkat,0.0
NOP58,RINT1,Jurkat,0.0
MRPL36,NAA25,Jurkat,0.0
ARL2,TSEN2,Jurkat,0.0
ROMO1,TAF1,Jurkat,0.0
MRPL24,NAT10,Jurkat,0.0
MRPL18,PSMC1,Jurkat,0.0
CEP192,EIF4A1,Jurkat,0.0
CHMP2A,PTCD1,Jurkat,0.0
GTF3C3,PPIE,Jurkat,0.0
GFER,MTBP,Jurkat,0.0
NIP7,ZCCHC9,Jurkat,0.0
DICER1,VPS29,Jurkat,0.0
COX7C,EMC2,Jurkat,0.0
MRPL18,SDHC,Jurkat,0.0
ELP4,MED23,Jurkat,0.0
PSMB6,PWP1,Jurkat,0.0
EMC4,POLR3A,Jurkat,0.0
RPL32,SMC5,Jurkat,0.0
CCT8,IMPDH2,Jurkat,0.0
HYPK,MRPS5,Jurkat,0.0
AFG3L2,FDPS,Jurkat,0.0
MRPL3,MRPL39,Jurkat,0.0
MASTL,SNIP1,Jurkat,0.0
INTS5,PNN,Jurkat,0.0
NUDC,PDCD7,Jurkat,0.0
DAP3,PTTG1,Jurkat,0.0
CTNNBL1,DCAF7,Jurkat,0.0
EIF4G1,GNPAT,Jurkat,0.0
ARIH1,RBM25,Jurkat,0.0
MTPAP,REXO2,Jurkat,0.0
DUT,SPDL1,Jurkat,0.0
FH,TIPIN,Jurkat,0.0
IMPDH2,PDRG1,Jurkat,0.0
MRPL10,RPL11,Jurkat,0.0
MED14,TIPIN,Jurkat,0.0
MPHOSPH6,RFC5,Jurkat,0.0
PTCD1,RPA3,Jurkat,0.0
MED17,NDUFB1,Jurkat,0.0
PRMT5,ZNF511,Jurkat,0.0
AARS2,DCTN4,Jurkat,0.0
MRPS21,RPP30,Jurkat,0.0
DCAF7,EMC2,Jurkat,0.0
POLE,TRMT5,Jurkat,0.0
CCNK,DCAF7,Jurkat,0.0
MRPS25,USE1,Jurkat,0.0
MRPS25,RPS28,Jurkat,0.0
NOLC1,PNISR,Jurkat,0.0
MTHFD2,RAD51,Jurkat,0.0
MRPL24,MRPL46,Jurkat,0.0
MASTL,PPAT,Jurkat,0.0
DAP3,MRPL13,Jurkat,0.0
CENPK,SDHC,Jurkat,0.0
DYNC1H1,PGD,Jurkat,0.0
EMC7,PSMC2,Jurkat,0.0
ARIH1,RINT1,Jurkat,0.0
ANKZF1,TUBGCP5,Jurkat,0.0
DYNC1H1,RINT1,Jurkat,0.0
NUDC,SMC5,Jurkat,0.0
MRPS27,SNIP1,Jurkat,0.0
ATP6V1G1,BNIP1,Jurkat,0.0
DYNC1H1,RPL32,Jurkat,0.0
CENPM,SFXN1,Jurkat,0.0
MASTL,MTBP,Jurkat,0.0
MED22,ZNF598,Jurkat,0.0
CARS2,TRA2B,Jurkat,0.0
MRPL3,SNAPC1,Jurkat,0.0
COPE,MBTPS2,Jurkat,0.0
CAMLG,EMC7,Jurkat,0.0
RINT1,UBA2,Jurkat,0.0
CENPK,POLR2B,Jurkat,0.0
GTF2H4,MRPS10,Jurkat,0.0
NOC2L,RTF1,Jurkat,0.0
PGK1,RPL28,Jurkat,0.0
PSMC1,PWP1,Jurkat,0.0
CENPK,TUBGCP5,Jurkat,0.0
MCM3AP,MRPL46,Jurkat,0.0
MRPL13,SNRNP200,Jurkat,0.0
MRPS10,TRNAU1AP,Jurkat,0.0
AARS2,GNPAT,Jurkat,0.0
HCCS,SNRPD3,Jurkat,0.0
CENPP,MRPL10,Jurkat,0.0
SNRPC,TBCB,Jurkat,0.0
EIF6,UQCRB,Jurkat,0.0
MRPL43,RNF20,Jurkat,0.0
CAPZB,EMC7,Jurkat,0.0
GTPBP4,SAP18,Jurkat,0.0
PFAS,RFC4,Jurkat,0.0
COA3,PMF1,Jurkat,0.0
ARGLU1,HUS1,Jurkat,0.0
CNOT1,NEMF,Jurkat,0.0
EMC1,TAF1A,Jurkat,0.0
DCAF7,POLR2B,Jurkat,0.0
MZT1,SKA3,Jurkat,0.0
MRPL19,SF3B1,Jurkat,0.0
AURKA,UBA3,Jurkat,0.0
BTF3,SMC5,Jurkat,0.0
MTPAP,NOLC1,Jurkat,0.0
MRPS16,RPS18,Jurkat,0.0
MRPL16,NDUFA2,Jurkat,0.0
PRMT5,PSMD12,Jurkat,0.0
CENPW,RPS27A,Jurkat,0.0
CSTF3,NAMPT,Jurkat,0.0
CAPZB,MRPL3,Jurkat,0.0
MRPL10,RPL24,Jurkat,0.0
ARGLU1,NDUFB1,Jurkat,0.0
BTF3,CDC16,Jurkat,0.0
PAXBP1,PPCS,Jurkat,0.0
KCTD10,NCAPD2,Jurkat,0.0
DLST,PPWD1,Jurkat,0.0
CWC22,MASTL,Jurkat,0.0
KCTD10,RNGTT,Jurkat,0.0
GTF3C3,LONP1,Jurkat,0.0
EIF3C,TIMM9,Jurkat,0.0
ASCC3,MRPS11,Jurkat,0.0
COPE,MRPL22,Jurkat,1.0
NEMF,SAP18,Jurkat,0.0
CWC22,MCM4,Jurkat,0.0
DUT,USE1,Jurkat,0.0
COX7C,SMC5,Jurkat,0.0
MRPS9,NUP85,Jurkat,0.0
PNISR,SNIP1,Jurkat,0.0
EXOSC4,PGK1,Jurkat,0.0
MRPL11,RBFA,Jurkat,0.0
NUP43,SFXN1,Jurkat,0.0
NDUFB2,ZNRD1,Jurkat,0.0
MRPS30,RNGTT,Jurkat,0.0
AARS2,RPP30,Jurkat,0.0
EIF3H,UQCRB,Jurkat,0.0
CDC27,PMF1,Jurkat,0.0
CENPW,PSMC1,Jurkat,0.0
MRPL37,SSB,Jurkat,0.0
NEMF,PNN,Jurkat,0.0
CCNK,MRPS18A,Jurkat,0.0
CNOT1,MED10,Jurkat,0.0
POLR3A,PSMC2,Jurkat,0.0
MTBP,PSMD4,Jurkat,0.0
HSCB,MZT1,Jurkat,0.0
EXOSC2,RPL3,Jurkat,0.0
MFAP1,MPHOSPH6,Jurkat,0.0
MRPL35,PWP1,Jurkat,0.0
EIF3C,MRPS27,Jurkat,0.0
OPA1,PSMD4,Jurkat,0.0
RPLP2,RPTOR,Jurkat,0.0
MRPL35,STXBP4,Jurkat,0.0
NDUFB1,PRIM2,Jurkat,0.0
METTL17,MRPS9,Jurkat,0.0
PTCD3,TUBB,Jurkat,0.0
RPSA,WDR77,Jurkat,0.0
MRPL13,MRPL18,Jurkat,0.0
ASCC3,CAMLG,Jurkat,0.0
RTF1,TTC4,Jurkat,0.0
MRPS16,NDUFB4,Jurkat,0.0
FBXO28,METTL17,Jurkat,0.0
FIP1L1,MED17,Jurkat,0.0
MED17,NUDC,Jurkat,0.0
MRPS9,RNF20,Jurkat,0.0
ACTR10,CDK12,Jurkat,0.0
FBXO28,MED23,Jurkat,0.0
CDK12,NUP43,Jurkat,0.0
GNL2,MRPL32,Jurkat,0.0
EXOSC4,MRPS18A,Jurkat,0.0
NUDC,ZNF830,Jurkat,0.0
TCF25,TUBGCP5,Jurkat,0.0
CARS2,PRMT5,Jurkat,0.0
MRPS16,MRPS21,Jurkat,0.0
MRPL15,NIP7,Jurkat,0.0
RTF1,SNRNP200,Jurkat,0.0
AARS2,ZNF598,Jurkat,0.0
CHMP2A,EIF3H,Jurkat,0.0
RPL11,TCF25,Jurkat,0.0
EMC4,MRPS30,Jurkat,0.0
CSTF3,SNAPC1,Jurkat,0.0
MRPL16,MRPS11,Jurkat,0.0
OGFOD1,RPSA,Jurkat,0.0
CDC40,ROMO1,Jurkat,0.0
CWC22,TGIF2,Jurkat,0.0
EXOSC2,RAD51,Jurkat,0.0
GPN3,MRPS30,Jurkat,0.0
NAA25,PWP1,Jurkat,0.0
RPL30,TIPIN,Jurkat,0.0
PNN,POLR2B,Jurkat,0.0
MTHFD2,YTHDC1,Jurkat,0.0
DHX37,ROMO1,Jurkat,0.0
EBNA1BP2,RFC4,Jurkat,0.0
ATP1A1,PPAT,Jurkat,0.0
POLD1,RAE1,Jurkat,0.0
CDC40,EXOSC2,Jurkat,0.0
ARL2,RPSA,Jurkat,0.0
SF3B1,SNRPC,Jurkat,0.0
DAP3,EXOSC4,Jurkat,0.0
CDC23,EXOSC2,Jurkat,0.0
CDC27,PPCS,Jurkat,0.0
EMC1,RPL27,Jurkat,0.0
MED23,MRPL39,Jurkat,0.0
CEP152,CHMP2A,Jurkat,0.0
SAP18,SLC7A6OS,Jurkat,0.0
POLR3A,TUBGCP3,Jurkat,0.0
RPP38,WDR61,Jurkat,0.0
FAM98B,SNRPD3,Jurkat,0.0
CENPP,SNRNP200,Jurkat,0.0
EMC4,MCM3,Jurkat,0.0
GNL2,PSMC1,Jurkat,0.0
DNTTIP2,MED10,Jurkat,0.0
LARS2,MRPL46,Jurkat,0.0
EIF5B,MRPS18B,Jurkat,0.0
ACTL6A,NAA25,Jurkat,0.0
ACTR10,GNPAT,Jurkat,0.0
INTS3,NAT10,Jurkat,0.0
COX16,SEH1L,Jurkat,0.0
ELP4,MRPL11,Jurkat,0.0
MRPL39,NDUFB1,Jurkat,0.0
EIF3M,LARS2,Jurkat,0.0
MED28,NOLC1,Jurkat,0.0
CARS2,EIF3C,Jurkat,0.0
CDC40,FAM98B,Jurkat,0.0
CSTF3,SLC7A1,Jurkat,0.0
CENPP,TRA2B,Jurkat,0.0
ARGLU1,ZNF830,Jurkat,0.0
MPHOSPH6,RAD51,Jurkat,0.0
DCTN4,PSMC1,Jurkat,0.0
MRPL46,NFYC,Jurkat,0.0
OPA1,PPAT,Jurkat,0.0
AFG3L2,POLE,Jurkat,0.0
EXOSC2,MRPS5,Jurkat,0.0
CAPZB,CDC26,Jurkat,0.0
ATP6V1G1,ZNF598,Jurkat,0.0
PSMC2,RPSA,Jurkat,0.0
MRPL10,SAP18,Jurkat,0.0
GTF2H4,LONP1,Jurkat,0.0
ZNF598,ZNRD1,Jurkat,0.0
MPHOSPH6,MRPL42,Jurkat,0.0
NDUFB2,PTCD3,Jurkat,0.0
EXOSC6,MED14,Jurkat,0.0
COQ2,GTPBP4,Jurkat,0.0
LEO1,PSMD12,Jurkat,1.0
MAPKAP1,TUBGCP3,Jurkat,0.0
PMF1,RPL30,Jurkat,0.0
MRPL33,PNISR,Jurkat,0.0
MTHFD2,NOL9,Jurkat,0.0
CAPZB,MTOR,Jurkat,0.0
MRPL24,RPL30,Jurkat,0.0
MRPL42,ZMAT2,Jurkat,0.0
MPHOSPH6,SAP18,Jurkat,0.0
DHX37,EIF3C,Jurkat,0.0
PSMC1,UQCRB,Jurkat,0.0
CCT8,TIMM22,Jurkat,0.0
MFAP1,NDUFB2,Jurkat,0.0
ARL2,CDK12,Jurkat,0.0
HYPK,MRPL35,Jurkat,0.0
ARIH1,EIF3H,Jurkat,0.0
POLR3B,RPSA,Jurkat,0.0
RPL3,SLC7A6OS,Jurkat,0.0
NCBP1,SNRPD3,Jurkat,0.0
KDM1A,PMF1,Jurkat,0.0
MRPL46,PSPH,Jurkat,0.0
SKA3,TOMM22,Jurkat,0.0
PSPH,TCF25,Jurkat,0.0
PSMD4,RPL5,Jurkat,0.0
DUT,STXBP4,Jurkat,0.0
COPS4,RPS27A,Jurkat,0.0
ROMO1,SLC7A6OS,Jurkat,0.0
CEP152,SDHC,Jurkat,0.0
FIP1L1,NOC2L,Jurkat,0.0
EIF2B2,FARSA,Jurkat,0.0
NOC2L,PTCD1,Jurkat,0.0
MCM3,ZNF511,Jurkat,0.0
CAPZB,PITRM1,Jurkat,0.0
GFER,ZCCHC9,Jurkat,0.0
DCTN4,RPL35,Jurkat,0.0
EXOSC2,SNRPB,Jurkat,0.0
EFR3A,ZNF511,Jurkat,0.0
AARS2,CNOT1,Jurkat,0.0
NCBP1,NOP58,Jurkat,0.0
DNTTIP2,TUBGCP5,Jurkat,0.0
PTCD1,TGIF2,Jurkat,0.0
CDC16,ZNF598,Jurkat,0.0
EXOSC2,PWP1,Jurkat,0.0
INTS3,POLR3A,Jurkat,0.0
COX5A,OGFOD1,Jurkat,0.0
MRPL35,ZMAT5,Jurkat,0.0
GNL2,SNRNP70,Jurkat,0.0
MRPL37,RPL35,Jurkat,0.0
METTL17,TUBGCP3,Jurkat,0.0
POLR3B,RPS18,Jurkat,0.0
NIP7,RPL23,Jurkat,0.0
NOL9,TSEN2,Jurkat,0.0
ARGLU1,POLN,Jurkat,0.0
CEP152,EEF1G,Jurkat,0.0
MFAP1,MRPS14,Jurkat,0.0
EFR3A,PSMC1,Jurkat,0.0
CDC16,FARSA,Jurkat,0.0
MED24,PFAS,Jurkat,0.0
